Time (s),Radar road elevation (m)
0.633990,0.009560
0.634977,-0.004893
0.635967,-0.002431
0.636958,0.000389
0.637950,0.000131
0.638943,-0.001114
0.639937,-0.002399
0.640933,0.004123
0.641929,-0.000302
0.642926,-0.004034
0.643924,0.008564
0.644923,0.004561
0.645921,0.007444
0.646921,-0.000134
0.647921,0.009579
0.648920,0.004598
0.649920,-0.009040
0.650920,-0.006327
0.651920,0.002918
0.652920,-0.000581
0.653919,-0.000719
0.654918,0.005374
0.655917,0.008511
0.656915,0.001956
0.657912,0.000637
0.658909,0.011255
0.659904,-0.000053
0.660899,-0.002253
0.661892,-0.002975
0.662884,-0.003678
0.663875,0.000408
0.664865,-0.004304
0.665853,-0.009292
0.666840,-0.006424
0.667825,0.002181
0.668808,0.005456
0.669789,0.006013
0.670768,0.011564
0.671745,-0.005420
0.672720,0.006823
0.673693,0.000408
0.674663,-0.002339
0.675631,-0.002132
0.676596,0.004448
0.677559,0.003249
0.678519,-0.009031
0.679476,0.005123
0.680430,0.004126
0.681381,-0.001182
0.682329,-0.004906
0.683274,-0.003848
0.684215,-0.006181
0.685153,-0.000251
0.686087,-0.001943
0.687018,-0.001560
0.687945,0.001107
0.688868,-0.001487
0.689788,-0.008486
0.690703,-0.002994
0.691615,-0.002617
0.692522,-0.008579
0.693425,0.004428
0.694323,-0.010833
0.695218,0.002111
0.696107,-0.001474
0.696992,-0.001821
0.697873,0.003238
0.698748,-0.001518
0.699619,-0.001134
0.700485,-0.004358
0.701345,0.005629
0.702201,0.004958
0.703051,0.003432
0.703896,0.002656
0.704736,0.003632
0.705570,0.003471
0.706399,0.001971
0.707221,0.003158
0.708039,-0.003546
0.708850,0.000147
0.709656,0.002752
0.710455,-0.003627
0.711249,0.000004
0.712036,-0.000938
0.712817,0.006207
0.713592,0.002362
0.714361,0.005472
0.715123,0.003113
0.715879,0.005046
0.716628,-0.000472
0.717370,0.000576
0.718106,-0.003141
0.718834,0.001938
0.719556,0.015371
0.720271,0.000488
0.720979,-0.000228
0.721680,0.004291
0.722374,-0.007818
0.723060,0.005641
0.723739,-0.004238
0.724411,0.002838
0.725075,0.001383
0.725732,-0.000335
0.726382,-0.003586
0.727023,0.002087
0.727657,0.005623
0.728283,0.003413
0.728901,0.006980
0.729512,-0.006943
0.730114,0.000096
0.730709,-0.006752
0.731295,0.000573
0.731873,0.002708
0.732444,-0.003838
0.733005,0.006414
0.733559,-0.002374
0.734104,0.003117
0.734641,-0.001738
0.735169,-0.003792
0.735689,-0.003686
0.736200,-0.007255
0.736703,0.007604
0.737197,-0.012236
0.737682,-0.006450
0.738158,-0.009923
0.738626,-0.006715
0.739085,-0.013959
0.739534,0.003011
0.739975,0.000202
0.740407,-0.005155
0.740830,-0.006505
0.741244,-0.006590
0.741648,-0.001392
0.742044,-0.010110
0.742430,0.002034
0.742807,-0.000449
0.743175,-0.001711
0.743533,0.003261
0.743883,0.001729
0.744222,-0.001723
0.744553,0.000154
0.744873,-0.000667
0.745185,-0.003130
0.745486,0.005557
0.745779,0.006011
0.746061,0.000362
0.746334,-0.005134
0.746598,-0.005865
0.746852,0.001255
0.747096,-0.001323
0.747330,-0.004066
0.747555,0.000660
0.747770,-0.005923
0.747975,0.001702
0.748170,-0.007960
0.748356,-0.012269
0.748531,-0.001041
0.748697,-0.004910
0.748853,0.007656
0.748999,0.006863
0.749135,-0.003061
0.749262,-0.004834
0.749378,-0.001082
0.749484,-0.001580
0.749581,0.006927
0.749667,-0.001741
0.749744,0.006028
0.749810,0.006186
0.749867,0.012599
0.749914,-0.001897
0.749950,-0.002376
0.749977,0.008379
0.749993,-0.003692
0.750000,-0.009078
0.800000,-0.140987
0.850000,-0.138920
0.900000,-0.002054
0.950000,-0.001753
1.000000,-0.006815
1.050000,0.008614
1.100000,0.001007
1.150000,-0.002738
1.200000,0.002009
1.250000,0.004172
1.250004,-0.005241
1.250015,0.001126
1.250034,-0.002412
1.250060,0.008254
1.250094,0.000795
1.250135,-0.005623
1.250184,-0.000555
1.250240,0.002245
1.250303,0.010503
1.250375,0.000198
1.250453,0.002858
1.250539,0.006004
1.250633,0.002544
1.250734,-0.004349
1.250842,-0.000805
1.250958,-0.003289
1.251081,0.003534
1.251212,0.007702
1.251350,-0.000110
1.251495,0.005274
1.251648,-0.003484
1.251808,0.000797
1.251975,-0.000882
1.252150,0.008151
1.252331,0.001470
1.252521,0.003839
1.252717,-0.001706
1.252921,-0.003167
1.253132,0.001974
1.253350,-0.004092
1.253575,-0.006809
1.253807,-0.001511
1.254047,0.007996
1.254293,-0.001962
1.254547,0.001104
1.254808,-0.002969
1.255075,-0.010252
1.255350,0.000002
1.255632,0.008468
1.255920,-0.001658
1.256216,-0.005751
1.256518,-0.004953
1.256827,0.001821
1.257143,-0.002102
1.257466,0.004918
1.257796,-0.001379
1.258132,-0.010428
1.258475,-0.002197
1.258825,0.003560
1.259181,0.005132
1.259544,0.006425
1.259913,0.005004
1.260289,0.005367
1.260672,0.009470
1.261061,0.007672
1.261456,0.000878
1.261857,-0.002381
1.262265,-0.001399
1.262679,0.003513
1.263100,0.006041
1.263526,-0.001238
1.263959,0.007563
1.264398,-0.003625
1.264843,-0.002327
1.265294,-0.001935
1.265750,-0.003310
1.266213,0.004350
1.266682,-0.000935
1.267156,0.009258
1.267637,-0.000031
1.268123,0.009331
1.268614,-0.012150
1.269112,0.001809
1.269615,0.001417
1.270123,0.009676
1.270637,0.001309
1.271157,0.008896
1.271681,0.009464
1.272211,-0.003102
1.272747,-0.005953
1.273287,0.004291
1.273833,-0.004075
1.274384,-0.000786
1.274940,-0.002856
1.275501,0.000504
1.276067,0.002982
1.276638,0.003561
1.277214,0.000678
1.277794,-0.004735
1.278379,-0.004235
1.278969,0.001462
1.279563,-0.010922
1.280162,-0.005872
1.280766,-0.007829
1.281374,-0.001640
1.281986,0.002426
1.282602,0.011824
1.283223,-0.000021
1.283848,-0.005338
1.284477,-0.002268
1.285110,0.002291
1.285747,0.005109
1.286388,-0.002295
1.287033,-0.000023
1.287682,0.005929
1.288334,0.001119
1.288991,0.000402
1.289650,-0.001655
1.290313,-0.001923
1.290980,0.005290
1.291650,-0.002658
1.292324,-0.000236
1.293000,-0.005169
1.293680,0.003019
1.294363,0.001246
1.295049,0.002208
1.295738,-0.000135
1.296431,-0.003710
1.297125,-0.000427
1.297823,-0.006421
1.298523,-0.001693
1.299226,0.011536
1.299932,0.008362
1.300640,0.004339
1.301351,0.002190
1.302064,0.004133
1.302779,0.001948
1.303496,0.004659
1.304216,0.006029
1.304937,-0.005106
1.305661,-0.000955
1.306387,-0.000136
1.307114,-0.002776
1.307843,-0.004971
1.308574,0.006361
1.309307,0.003339
1.310041,-0.004554
1.310777,-0.005263
1.311514,0.002136
1.312252,-0.003444
1.312992,-0.005991
1.313733,-0.001237
1.314475,-0.004224
1.315218,0.004248
1.315962,0.011533
1.316707,-0.008505
1.317453,0.004188
1.318200,0.002112
1.318947,-0.004213
1.319695,0.004808
1.320443,-0.004442
1.321192,-0.009411
1.321941,-0.005617
1.322691,0.002891
1.323440,0.002052
1.324190,0.005013
1.324940,0.002454
1.325690,0.006302
1.326440,-0.010024
1.327190,-0.001523
1.327939,-0.001816
1.328689,-0.000289
1.329438,0.005336
1.330186,-0.003382
1.330934,0.001262
1.331681,-0.009553
1.332428,-0.004577
1.333174,0.004701
1.333919,-0.008717
1.334663,0.007074
1.335406,-0.002421
1.336149,0.002639
1.336890,-0.005881
1.337630,0.003774
1.338368,-0.000007
1.339106,0.006270
1.339842,-0.002734
1.340576,-0.003677
1.341309,-0.003780
1.342040,0.009874
1.342770,-0.001649
1.343497,-0.008045
1.344223,0.004743
1.344947,0.000125
1.345669,-0.001779
1.346389,0.002584
1.347107,0.004437
1.347822,-0.003186
1.348536,0.000554
1.349247,-0.001553
1.349955,-0.002891
1.350661,0.002378
1.351365,0.003607
1.352065,-0.006851
1.352763,0.005551
1.353459,0.000744
1.354151,-0.001180
1.354841,-0.007942
1.355527,-0.001286
1.356211,-0.000348
1.356891,0.000519
1.357568,-0.002183
1.358242,0.004630
1.358913,0.007840
1.359580,0.006218
1.360244,-0.001153
1.360904,0.001678
1.361561,0.002034
1.362214,-0.003109
1.362863,-0.000057
1.363509,-0.002949
1.364150,0.000344
1.364788,0.008050
1.365422,-0.000935
1.366052,-0.003654
1.366677,0.006887
1.367299,0.004365
1.367916,-0.002627
1.368529,-0.003685
1.369137,0.007054
1.369742,0.000157
1.370341,0.000926
1.370936,0.001746
1.371527,-0.003145
1.372113,0.005444
1.372694,0.011766
1.373271,-0.012439
1.373842,0.000990
1.374409,0.004727
1.374971,-0.003979
1.375527,0.000449
1.376079,0.000853
1.376626,-0.002999
1.377167,0.003533
1.377703,0.006074
1.378234,0.001116
1.378760,0.001848
1.379280,-0.002733
1.379795,0.005592
1.380304,-0.000451
1.380808,0.002203
1.381306,0.005874
1.381799,-0.001486
1.382286,-0.000971
1.382767,0.000453
1.383243,-0.001117
1.383712,-0.006345
1.384176,0.002412
1.384634,-0.007208
1.385086,-0.001522
1.385531,-0.007042
1.385971,0.006507
1.386405,0.000427
1.386833,0.002395
1.387254,-0.001314
1.387669,0.007934
1.388078,-0.002020
1.388480,0.005759
1.388877,0.005766
1.389267,-0.002628
1.389650,0.002147
1.390027,0.000633
1.390397,0.010575
1.390761,-0.004971
1.391119,-0.007923
1.391469,0.001554
1.391813,-0.004848
1.392151,-0.002946
1.392481,0.001657
1.392805,-0.006490
1.393122,0.005359
1.393433,0.002107
1.393736,0.007112
1.394033,-0.001559
1.394323,0.004565
1.394605,-0.005595
1.394881,0.001204
1.395150,0.005617
1.395412,-0.003241
1.395667,0.000437
1.395914,0.008173
1.396155,-0.003923
1.396388,-0.005552
1.396615,0.004668
1.396834,-0.000117
1.397046,-0.005503
1.397251,-0.004469
1.397448,0.001731
1.397639,0.001224
1.397822,-0.001758
1.397998,0.001145
1.398166,0.002822
1.398327,-0.003655
1.398481,-0.001599
1.398628,-0.003628
1.398767,0.006699
1.398898,-0.006393
1.399023,0.008071
1.399140,-0.002849
1.399249,-0.000010
1.399351,0.004788
1.399446,0.003689
1.399533,-0.001707
1.399613,0.004443
1.399685,-0.005899
1.399750,0.006907
1.399808,0.005802
1.399858,0.000093
1.399900,0.002019
1.399935,0.004898
1.399962,-0.001639
1.399982,0.002727
1.399995,0.003436
1.400000,0.001860
1.450000,-0.007103
1.500000,-0.001678
1.550000,-0.009881
1.600000,-0.001915
1.650000,-0.003949
1.700000,-0.000480
1.750000,0.001887
1.800000,0.004150
1.850000,-0.000716
1.900000,0.000201
1.950000,0.005066
2.000000,0.006484
2.050000,0.001088
2.100000,0.004306
2.150000,-0.003650
2.200000,0.007928
2.250000,-0.003314
2.300000,-0.003838
2.350000,0.002691
2.400000,-0.000327
2.450000,-0.007932
2.500000,0.005387
2.550000,0.003476
2.600000,0.008238
2.650000,0.001474
2.700000,0.003525
2.750000,-0.005757
2.800000,0.009297
2.850000,0.011857
2.900000,-0.001907
2.950000,-0.003474
3.000000,0.005001
3.050000,-0.005676
3.100000,0.000768
3.150000,-0.000674
3.200000,0.004133
3.250000,-0.009844
3.300000,0.000617
3.350000,0.001310
3.400000,-0.008855
3.450000,-0.000794
3.500000,0.003146
3.550000,-0.006379
3.600000,-0.001500
3.650000,0.000984
3.700000,-0.002613
3.750000,0.007866
3.800000,0.003847
3.850000,-0.002894
3.900000,0.001658
