Time (s),Sprung Accel (m/s^2),Unsprung Accel (m/s^2), Spring Force (N), Damper Force (N), Tire force(N)
0.066561,-0.181333,-0.675792,-53.332777,107.732749,92.164645
0.067561,-0.189475,-0.609506,-52.032942,108.875458,91.679882
0.068561,-0.197047,-0.544682,-50.720501,109.834596,91.073193
0.069561,-0.204060,-0.481518,-49.397625,110.615483,90.357541
0.070561,-0.210573,-0.439724,-48.066386,111.238179,90.478030
0.071561,-0.216807,-0.413543,-46.728253,111.770499,91.238863
0.072561,-0.222793,-0.387362,-45.384218,112.222066,91.916986
0.073561,-0.228528,-0.361297,-44.035244,112.593652,92.517635
0.074561,-0.234013,-0.335454,-42.682286,112.886304,93.046021
0.075561,-0.239250,-0.309934,-41.326283,113.101331,93.507311
0.076561,-0.244240,-0.284831,-39.968158,113.240278,93.906607
0.077561,-0.248987,-0.260229,-38.608814,113.304906,94.248929
0.078561,-0.253493,-0.236208,-37.249130,113.297174,94.539195
0.079561,-0.257764,-0.212837,-35.889962,113.219217,94.782208
0.080561,-0.261770,-0.176451,-34.532163,113.063274,94.326986
0.081561,-0.265372,-0.131265,-33.176931,112.788424,93.324354
0.082561,-0.268564,-0.088408,-31.825715,112.395021,92.295431
0.083561,-0.271367,-0.047931,-30.479897,111.889951,91.248786
0.084561,-0.273798,-0.009870,-29.140775,111.280165,90.192515
0.085561,-0.275877,0.025750,-27.809564,110.572640,89.134229
0.086561,-0.277623,0.058919,-26.487395,109.774351,88.081052
0.087561,-0.279056,0.089635,-25.175315,108.892235,87.039618
0.088561,-0.280196,0.117911,-23.874289,107.933170,86.016070
0.089561,-0.281062,0.143766,-22.585200,106.903944,85.016065
0.090561,-0.281613,0.192570,-21.308891,105.792679,82.834857
0.091561,-0.281597,0.256685,-20.046819,104.525915,79.747107
0.092561,-0.281017,0.315714,-18.800881,103.105980,76.710610
0.093561,-0.279914,0.369700,-17.572832,101.546900,73.737170
0.094561,-0.278327,0.418704,-16.364257,99.862467,70.837588
0.095561,-0.276299,0.462807,-15.176580,98.066196,68.021665
0.096561,-0.273867,0.502106,-14.011063,96.171277,65.298224
0.097561,-0.271072,0.536713,-12.868813,94.190541,62.675125
0.098561,-0.267952,0.566756,-11.750784,92.136423,60.159293
0.099561,-0.264544,0.592371,-10.657784,90.020931,57.756739
0.100561,-0.260838,0.632242,-9.590511,87.842052,54.587749
0.101561,-0.256674,0.680915,-8.550034,85.552356,50.854027
0.102561,-0.252073,0.723606,-7.537668,83.159455,47.256389
0.103561,-0.247082,0.760485,-6.554556,80.679130,43.803375
0.104561,-0.241750,0.791732,-5.601657,78.126600,40.502364
0.105561,-0.236122,0.817546,-4.679748,75.516494,37.359609
0.106561,-0.230245,0.838136,-3.789435,72.862818,34.380276
0.107561,-0.224159,0.853721,-2.931161,70.178934,31.568487
0.108561,-0.217908,0.864531,-2.105211,67.477533,28.927363
0.109561,-0.211530,0.870801,-1.311722,64.770628,26.459069
0.110561,-0.205029,0.886522,-0.550716,62.059469,23.508415
0.111561,-0.198296,0.907775,0.177545,59.311262,20.222273
0.112561,-0.191355,0.923718,0.872637,56.533713,17.117596
0.113561,-0.184248,0.934598,1.534291,53.740255,14.197579
0.114561,-0.177020,0.940666,2.162391,50.943593,11.464402
0.115561,-0.169709,0.942182,2.756972,48.155689,8.919281
0.116561,-0.162353,0.939409,3.318207,45.387752,6.562526
0.117561,-0.154989,0.932615,3.846400,42.650236,4.393585
0.118561,-0.147649,0.922070,4.341974,39.952837,2.411105
0.119561,-0.140367,0.908041,4.805464,37.304496,0.612981
0.120561,-0.133128,0.907750,5.237482,34.700993,-1.813033
0.121561,-0.125782,0.916329,5.638269,32.096260,-4.689770
0.122561,-0.118340,0.920365,6.007804,29.494304,-7.383317
0.123561,-0.110842,0.920108,6.346188,26.906360,-9.892863
0.124561,-0.103322,0.915817,6.653655,24.342934,-12.218455
0.125561,-0.095815,0.907748,6.930556,21.813804,-14.360946
0.126561,-0.088351,0.896163,7.177359,19.328014,-16.321946
0.127561,-0.080962,0.881321,7.394635,16.893886,-18.103767
0.128561,-0.073674,0.863480,7.583050,14.519016,-19.709375
0.129561,-0.066512,0.842899,7.743356,12.210294,-21.142332
0.130561,-0.059447,0.841919,7.876349,9.957736,-23.461506
0.131561,-0.052265,0.854098,7.982291,7.697105,-26.436162
0.132561,-0.044969,0.861858,8.061053,5.429702,-29.240072
0.133561,-0.037597,0.865427,8.112621,3.166526,-31.871680
0.134561,-0.030183,0.865039,8.137108,0.917911,-34.330268
0.135561,-0.022761,0.860930,8.134748,-1.306480,-36.615911
0.136561,-0.015361,0.853339,8.105885,-3.497661,-38.729426
0.137561,-0.008012,0.842506,8.050970,-5.647320,-40.672327
0.138561,-0.000742,0.828671,7.970546,-7.747815,-42.446776
0.139561,0.006423,0.812073,7.865247,-9.792170,-44.055538
0.140561,0.013529,0.820741,7.735738,-11.794414,-46.829014
0.141561,0.020849,0.846491,7.581998,-13.836618,-50.474914
0.142561,0.028382,0.867129,7.403502,-15.918187,-53.951601
0.143561,0.036088,0.882866,7.199856,-18.026123,-57.254944
0.144561,0.043924,0.893924,6.970819,-20.148071,-60.381791
0.145561,0.051853,0.900532,6.716293,-22.272339,-63.329928
0.146561,0.059839,0.902925,6.436317,-24.387907,-66.098029
0.147561,0.067845,0.901341,6.131059,-26.484439,-68.685611
0.148561,0.075838,0.896024,5.800806,-28.552289,-71.092987
0.149561,0.083788,0.887218,5.445955,-30.582497,-73.321217
0.150561,0.091749,0.908956,5.066953,-32.591532,-76.985411
0.151561,0.100050,0.951248,4.663418,-34.678483,-81.727991
0.152561,0.108692,0.987076,4.234364,-36.841850,-86.280430
0.153561,0.117620,1.016666,3.778975,-39.064968,-90.635557
0.154561,0.126784,1.040257,3.296630,-41.331884,-94.787451
0.155561,0.136135,1.058100,2.786895,-43.627386,-98.731389
0.156561,0.145625,1.070458,2.249516,-45.937022,-102.463799
0.157561,0.155209,1.077600,1.684405,-48.247124,-105.982204
0.158561,0.164844,1.079804,1.091635,-50.544818,-109.285172
0.159561,0.174489,1.077353,0.471427,-52.818036,-112.372257
0.160561,0.184182,1.102329,-0.175908,-55.078801,-116.762224
0.161561,0.194226,1.145389,-0.850801,-57.417059,-122.117664
0.162561,0.204608,1.181167,-1.554209,-59.828265,-127.244147
0.163561,0.215269,1.209938,-2.286896,-62.293782,-132.134513
0.164561,0.226151,1.231988,-3.049406,-64.795824,-136.783003
0.165561,0.237199,1.247619,-3.842074,-67.317480,-141.185203
0.166561,0.248359,1.257142,-4.665040,-69.842742,-145.337982
0.167561,0.259583,1.260876,-5.518254,-72.356517,-149.239428
0.168561,0.270820,1.259147,-6.401494,-74.844643,-152.888790
0.169561,0.282028,1.252286,-7.314370,-77.293897,-156.286408
0.170561,0.293199,1.255913,-8.256368,-79.703188,-160.163600
0.171561,0.304456,1.265733,-9.227247,-82.109438,-164.359820
0.172561,0.315772,1.269745,-10.226950,-84.504684,-168.302990
0.173561,0.327100,1.268276,-11.255259,-86.874725,-171.992303
0.174561,0.338394,1.261656,-12.311790,-89.206300,-175.428046
0.175561,0.349610,1.250218,-13.396007,-91.487086,-178.611538
0.176561,0.360710,1.234297,-14.507231,-93.705701,-181.545061
0.177561,0.371654,1.214229,-15.644653,-95.851697,-184.231794
0.178561,0.382410,1.190345,-16.807343,-97.915551,-186.675745
0.179561,0.392943,1.162976,-17.994263,-99.888653,-188.881685
0.180561,0.403206,1.124419,-19.204263,-101.757413,-190.471691
0.181561,0.413085,1.077426,-20.435888,-103.489648,-191.537410
0.182561,0.422552,1.028790,-21.687439,-105.078094,-192.387670
0.183561,0.431591,0.978821,-22.957176,-106.520085,-193.032195
0.184561,0.440190,0.927815,-24.243328,-107.813746,-193.480973
0.185561,0.448340,0.876059,-25.544108,-108.957959,-193.744201
0.186561,0.456033,0.823822,-26.857720,-109.952319,-193.832225
0.187561,0.463265,0.771361,-28.182365,-110.797100,-193.755488
0.188561,0.470032,0.718920,-29.516255,-111.493206,-193.524478
0.189561,0.476333,0.666726,-30.857613,-112.042138,-193.149681
0.190561,0.482110,0.591009,-32.204646,-112.428385,-191.496282
0.191561,0.487112,0.499232,-33.554931,-112.578787,-188.830162
0.192561,0.491327,0.410931,-34.905590,-112.492536,-186.064138
0.193561,0.494781,0.326288,-36.253849,-112.180491,-183.215867
0.194561,0.497503,0.245456,-37.597064,-111.653858,-180.302275
0.195561,0.499523,0.168564,-38.932729,-110.924126,-177.339525
0.196561,0.500872,0.095714,-40.258477,-110.002993,-174.342996
0.197561,0.501581,0.026986,-41.572082,-108.902307,-171.327255
0.198561,0.501685,-0.037564,-42.871462,-107.634005,-168.306047
0.199561,0.501216,-0.097901,-44.154676,-106.210053,-165.292281
0.200561,0.500140,-0.181580,-45.419882,-104.622208,-160.981625
0.201561,0.498200,-0.280256,-46.664629,-102.795298,-155.679027
0.202561,0.495409,-0.371708,-47.886043,-100.736658,-150.432360
0.203561,0.491826,-0.455964,-49.081462,-98.466372,-145.259914
0.204561,0.487509,-0.533081,-50.248468,-96.004271,-140.178542
0.205561,0.482516,-0.603146,-51.384876,-93.369863,-135.203669
0.206561,0.476903,-0.666269,-52.488732,-90.582265,-130.349309
0.207561,0.470728,-0.722587,-53.558312,-87.660141,-125.628089
0.208561,0.464046,-0.772257,-54.592110,-84.621651,-121.051276
0.209561,0.456911,-0.815457,-55.588837,-81.484394,-116.628807
0.210561,0.449317,-0.876632,-56.547368,-78.247618,-111.211396
0.211561,0.441057,-0.948647,-57.466120,-74.851119,-105.064799
0.212561,0.432166,-1.012162,-58.343204,-71.306705,-99.107790
0.213561,0.422713,-1.067404,-59.176979,-67.636840,-93.353075
0.214561,0.412764,-1.114621,-59.966073,-63.863222,-87.811707
0.215561,0.402387,-1.154084,-60.709365,-60.006733,-82.493134
0.216561,0.391645,-1.186080,-61.405983,-56.087395,-77.405253
0.217561,0.380599,-1.210913,-62.055288,-52.124332,-72.554469
0.218561,0.369309,-1.228901,-62.656865,-48.135743,-67.945754
0.219561,0.357831,-1.240372,-63.210513,-44.138870,-63.582710
0.220561,0.346170,-1.266366,-63.716196,-40.134829,-58.479130
0.221561,0.334157,-1.300955,-64.173502,-36.073545,-52.856641
0.222561,0.321826,-1.327789,-64.581776,-31.965996,-47.494214
0.223561,0.309241,-1.347209,-64.940580,-27.831861,-42.397221
0.224561,0.296465,-1.359571,-65.249709,-23.689787,-37.569552
0.225561,0.283555,-1.365242,-65.509174,-19.557368,-33.013686
0.226561,0.270568,-1.364595,-65.719190,-15.451130,-28.730763
0.227561,0.257556,-1.358009,-65.880167,-11.386524,-24.720660
0.228561,0.244569,-1.345866,-65.992691,-7.377918,-20.982066
0.229561,0.231654,-1.328552,-66.057515,-3.438599,-17.512559
0.230561,0.218807,-1.325772,-66.075512,0.433365,-13.386090
0.231561,0.205864,-1.332055,-66.047168,4.287827,-8.804100
0.232561,0.192850,-1.332192,-65.972702,8.117782,-4.488419
0.233561,0.179814,-1.326549,-65.852499,11.908203,-0.439080
0.234561,0.166807,-1.315493,-65.687119,15.645109,3.345039
0.235561,0.153872,-1.299395,-65.477283,19.315560,6.866144
0.236561,0.141054,-1.278628,-65.223859,22.907654,10.127448
0.237561,0.128391,-1.253561,-64.927856,26.410518,13.133097
0.238561,0.115920,-1.224559,-64.590403,29.814295,15.888101
0.239561,0.103675,-1.191986,-64.212745,33.110128,18.398251
0.240561,0.091641,-1.174917,-63.796192,36.303844,21.563902
0.241561,0.079647,-1.168030,-63.341636,39.447619,25.192765
0.242561,0.067704,-1.156564,-62.849661,42.538457,28.588097
0.243561,0.055852,-1.140841,-62.320969,45.565488,31.752188
0.244561,0.044125,-1.121184,-61.756385,48.518747,34.688176
0.245561,0.032559,-1.097913,-61.156850,51.389156,37.399987
0.246561,0.021183,-1.071347,-60.523409,54.168520,39.892271
0.247561,0.010026,-1.041797,-59.857200,56.849501,42.170335
0.248561,-0.000887,-1.009574,-59.159441,59.425610,44.240084
0.249561,-0.011533,-0.974976,-58.431427,61.891178,46.107958
0.250561,-0.021931,-0.955454,-57.674486,64.253896,48.600038
0.251561,-0.032248,-0.946096,-56.889530,66.563830,51.540875
0.252561,-0.042477,-0.933337,-56.077168,68.820375,54.292550
0.253561,-0.052592,-0.917435,-55.238087,71.015604,56.857609
0.254561,-0.062564,-0.898647,-54.373067,73.142304,59.239230
0.255561,-0.072370,-0.877228,-53.482972,75.193965,61.441166
0.256561,-0.081987,-0.853427,-52.568736,77.164766,63.467695
0.257561,-0.091394,-0.827493,-51.631361,79.049563,65.323575
0.258561,-0.100573,-0.799665,-50.671908,80.843871,67.013987
0.259561,-0.109508,-0.770178,-49.691486,82.543843,68.544495
0.260561,-0.118223,-0.755372,-48.691220,84.158044,70.690233
0.261561,-0.126876,-0.750587,-47.671829,85.734705,73.285741
0.262561,-0.135469,-0.743038,-46.633735,87.274346,75.731178
0.263561,-0.143977,-0.732922,-45.577419,88.770483,78.028050
0.264561,-0.152379,-0.720437,-44.503441,90.217187,80.178378
0.265561,-0.160655,-0.705778,-43.412426,91.609067,82.184654
0.266561,-0.168787,-0.689137,-42.305062,92.941268,84.049807
0.267561,-0.176758,-0.670707,-41.182092,94.209460,85.777163
0.268561,-0.184552,-0.650674,-40.044306,95.409826,87.370404
0.269561,-0.192155,-0.629222,-38.892541,96.539049,88.833534
0.270561,-0.199596,-0.623233,-37.727637,97.606526,90.968509
0.271561,-0.207042,-0.627821,-36.550015,98.662635,93.601883
0.272561,-0.214495,-0.629676,-35.359777,99.708139,96.109739
0.273561,-0.221931,-0.628950,-34.157089,100.736405,98.491702
0.274561,-0.229330,-0.625800,-32.942197,101.741245,100.747916
0.275561,-0.236672,-0.620383,-31.715416,102.716913,102.879007
0.276561,-0.243937,-0.612857,-30.477129,103.658108,104.886057
0.277561,-0.251107,-0.603379,-29.227779,104.559967,106.770568
0.278561,-0.258167,-0.592107,-27.967865,105.418065,108.534433
0.279561,-0.265102,-0.579197,-26.697936,106.228407,110.179904
0.280561,-0.271923,-0.575889,-25.418570,106.995538,112.238988
0.281561,-0.278737,-0.578975,-24.130079,107.751306,114.596432
0.282561,-0.285540,-0.579657,-22.832588,108.494730,116.838121
0.283561,-0.292312,-0.578075,-21.526278,109.220027,118.963916
0.284561,-0.299035,-0.574368,-20.211401,109.921812,120.974132
0.285561,-0.305689,-0.568679,-18.888269,110.595098,122.869507
0.286561,-0.312260,-0.561149,-17.557251,111.235294,124.651177
0.287561,-0.318731,-0.551919,-16.218771,111.838207,126.320646
0.288561,-0.325089,-0.541132,-14.873299,112.400030,127.879757
0.289561,-0.331320,-0.528924,-13.521348,112.917343,129.330665
0.290561,-0.337384,-0.503942,-12.163492,113.378685,130.127061
0.291561,-0.343148,-0.469802,-10.800649,113.745097,130.394081
0.292561,-0.348595,-0.435907,-9.434006,114.012423,130.567138
0.293561,-0.353725,-0.402391,-8.064741,114.182237,130.653006
0.294561,-0.358541,-0.369378,-6.694015,114.256432,130.658388
0.295561,-0.363047,-0.336983,-5.322961,114.237192,130.589884
0.296561,-0.367248,-0.305310,-3.952686,114.126965,130.453971
0.297561,-0.371147,-0.274456,-2.584267,113.928437,130.256983
0.298561,-0.374753,-0.244507,-1.218745,113.644509,130.005089
0.299561,-0.378070,-0.215539,0.142872,113.278266,129.704277
0.300561,-0.381006,-0.145799,1.499547,112.802339,127.363334
0.301561,-0.383124,-0.048016,2.849139,112.088077,123.433432
0.302561,-0.384403,0.044015,4.188695,111.132292,119.493830
0.303561,-0.384890,0.130232,5.515414,109.951491,115.562934
0.304561,-0.384630,0.210600,6.826696,108.562181,111.657988
0.305561,-0.383670,0.285114,8.120138,106.980805,107.795064
0.306561,-0.382057,0.353793,9.393533,105.223670,103.989065
0.307561,-0.379839,0.416683,10.644868,103.306884,100.253728
0.308561,-0.377062,0.473851,11.872323,101.246295,96.601633
0.309561,-0.373772,0.525385,13.074266,99.057442,93.044213
0.310561,-0.369898,0.619401,14.249169,96.720351,87.299495
0.311561,-0.364975,0.741482,15.394373,94.098226,79.888154
0.312561,-0.359014,0.853037,16.506413,91.197703,72.624934
0.313561,-0.352098,0.954200,17.582119,88.047429,65.532149
0.314561,-0.344314,1.045142,18.618665,84.675455,58.630033
0.315561,-0.335742,1.126072,19.613553,81.109150,51.936778
0.316561,-0.326466,1.197226,20.564613,77.375119,45.468575
0.317561,-0.316564,1.258874,21.469988,73.499133,39.239658
0.318561,-0.306114,1.311308,22.328124,69.506066,33.262363
0.319561,-0.295192,1.354844,23.137761,65.419833,27.547181
0.320561,-0.283839,1.402746,23.897898,61.253887,21.485660
0.321561,-0.271989,1.451451,24.607449,56.989290,15.222508
0.322561,-0.259700,1.490903,25.265321,52.644763,9.249492
0.323561,-0.247049,1.521475,25.870699,48.243976,3.574508
0.324561,-0.234108,1.543563,26.423042,43.809453,-1.796322
0.325561,-0.220949,1.557572,26.922076,39.362535,-6.858574
0.326561,-0.207637,1.563921,27.367774,34.923360,-11.609439
0.327561,-0.194237,1.563037,27.760343,30.510845,-16.047641
0.328561,-0.180810,1.555354,28.100212,26.142676,-20.173348
0.329561,-0.167411,1.541311,28.388011,21.835301,-23.988091
0.330561,-0.154180,1.486512,28.624621,17.629438,-25.831343
0.331561,-0.141537,1.401950,28.812049,13.649047,-26.078224
0.332561,-0.129552,1.316169,28.953174,9.912470,-26.044736
0.333561,-0.118238,1.229620,29.050927,6.420522,-25.748027
0.334561,-0.107604,1.142730,29.108244,3.172896,-25.205399
0.335561,-0.097654,1.055904,29.128049,0.168228,-24.434225
0.336561,-0.088391,0.969520,29.113244,-2.595836,-23.451862
0.337561,-0.079814,0.883933,29.066698,-5.122564,-22.275582
0.338561,-0.071917,0.799474,28.991235,-7.416079,-20.922496
0.339561,-0.064694,0.716449,28.889625,-9.481279,-19.409492
0.340561,-0.058254,0.586821,28.764656,-11.288403,-15.445966
0.341561,-0.053097,0.425483,28.620362,-12.691158,-9.562978
0.342561,-0.049243,0.271654,28.461689,-13.688649,-3.594768
0.343561,-0.046634,0.125568,28.293367,-14.303137,2.427902
0.344561,-0.045209,-0.012591,28.119856,-14.557254,8.475818
0.345561,-0.044905,-0.142684,27.945343,-14.473884,14.521350
0.346561,-0.045659,-0.264615,27.773740,-14.076044,20.538481
0.347561,-0.047406,-0.378332,27.608683,-13.386777,26.502827
0.348561,-0.050082,-0.483819,27.453531,-12.429049,32.391643
0.349561,-0.053619,-0.581100,27.311369,-11.225649,38.183832
0.350561,-0.057995,-0.687343,27.185037,-9.786573,44.677029
0.351561,-0.063325,-0.797457,27.077576,-8.079970,51.671090
0.352561,-0.069558,-0.897753,26.992112,-6.124851,58.505824
0.353561,-0.076612,-0.988372,26.931467,-3.947745,65.161168
0.354561,-0.084412,-1.069488,26.898150,-1.574595,71.618996
0.355561,-0.092879,-1.141306,26.894360,0.969329,77.863082
0.356561,-0.101938,-1.204062,26.921999,3.659495,83.879058
0.357561,-0.111516,-1.258015,26.982678,6.472177,89.654368
0.358561,-0.121541,-1.303449,27.077729,9.384515,95.178217
0.359561,-0.131943,-1.340668,27.208217,12.374557,100.441513
0.360561,-0.142597,-1.346540,27.374906,15.404134,104.316806
0.361561,-0.153190,-1.328508,27.577678,18.379190,107.048128
0.362561,-0.163642,-1.305848,27.815698,21.276987,109.513825
0.363561,-0.173916,-1.278934,28.087973,24.086824,111.718424
0.364561,-0.183975,-1.248136,28.393391,26.799022,113.667300
0.365561,-0.193785,-1.213819,28.730725,29.404906,115.366608
0.366561,-0.203318,-1.176342,29.098652,31.896787,116.823205
0.367561,-0.212546,-1.136056,29.495764,34.267937,118.044581
0.368561,-0.221444,-1.093304,29.920577,36.512557,119.038786
0.369561,-0.229991,-1.048421,30.371540,38.625755,119.814366
0.370561,-0.238083,-0.966642,30.846994,40.577819,118.704876
0.371561,-0.245330,-0.858907,31.344277,42.254784,116.093483
0.372561,-0.251695,-0.753828,31.859977,43.648654,113.310263
0.373561,-0.257198,-0.651708,32.390749,44.768634,110.376228
0.374561,-0.261860,-0.552821,32.933368,45.624600,107.311798
0.375561,-0.265706,-0.457408,33.484726,46.227014,104.136746
0.376561,-0.268762,-0.365685,34.041846,46.586845,100.870151
0.377561,-0.271058,-0.277833,34.601885,46.715488,97.530354
0.378561,-0.272623,-0.194011,35.162140,46.624689,94.134923
0.379561,-0.273488,-0.114346,35.720048,46.326476,90.700621
0.380561,-0.273661,-0.028021,36.273176,45.825088,86.721901
0.381561,-0.273058,0.061577,36.818940,45.098424,82.330201
0.382561,-0.271706,0.145583,37.354680,44.157198,77.950722
0.383561,-0.269651,0.223959,37.877917,43.017257,73.600266
0.384561,-0.266936,0.296695,38.386362,41.694399,69.294508
0.385561,-0.263607,0.363807,38.877914,40.204300,65.047995
0.386561,-0.259710,0.425333,39.350659,38.562456,60.874151
0.387561,-0.255290,0.481335,39.802867,36.784123,56.785281
0.388561,-0.250391,0.531896,40.232992,34.884264,52.792587
0.389561,-0.245057,0.577115,40.639662,32.877504,48.906184
0.390561,-0.239402,0.588625,41.021729,30.798938,46.495441
0.391561,-0.233771,0.575188,41.378989,28.752325,45.264833
0.392561,-0.228225,0.559942,41.711984,26.755578,44.149234
0.393561,-0.222780,0.543060,42.021338,24.812770,43.145595
0.394561,-0.217451,0.524716,42.307721,22.927501,42.250544
0.395561,-0.212249,0.505078,42.571841,21.102910,41.460414
0.396561,-0.207187,0.484310,42.814444,19.341691,40.771282
0.397561,-0.202275,0.462574,43.036304,17.646105,40.178995
0.398561,-0.197521,0.440021,43.238221,16.017997,39.679209
0.399561,-0.192933,0.416803,43.421012,14.458811,39.267416
0.400561,-0.188647,0.339956,43.585601,13.008493,41.474702
0.401561,-0.185233,0.225706,43.734370,11.835404,45.730529
0.402561,-0.182731,0.117029,43.870795,10.948396,50.031591
0.403561,-0.181098,0.014074,43.998210,10.331114,54.356153
0.404561,-0.180289,-0.083043,44.119754,9.966984,58.683627
0.405561,-0.180259,-0.174239,44.238364,9.839298,62.994592
0.406561,-0.180960,-0.259462,44.356776,9.931296,67.270808
0.407561,-0.182346,-0.338692,44.477527,10.226243,71.495232
0.408561,-0.184368,-0.411931,44.602951,10.707502,75.652017
0.409561,-0.186979,-0.479214,44.735186,11.358603,79.726515
0.410561,-0.190229,-0.580487,44.876238,12.192512,85.610188
0.411561,-0.194494,-0.703746,45.029011,13.319228,92.865716
0.412561,-0.199755,-0.816901,45.197034,14.729519,99.980664
0.413561,-0.205931,-0.920052,45.383544,16.395856,106.932398
0.414561,-0.212942,-1.013337,45.591451,18.291204,113.700287
0.415561,-0.220708,-1.096928,45.823343,20.389121,120.265669
0.416561,-0.229151,-1.171032,46.081497,22.663833,126.611825
0.417561,-0.238194,-1.235882,46.367882,25.090313,132.723928
0.418561,-0.247762,-1.291742,46.684174,27.644345,138.589004
0.419561,-0.257781,-1.338896,47.031763,30.302582,144.195877
0.420561,-0.268167,-1.371656,47.411753,33.038213,149.248809
0.421561,-0.278786,-1.392165,47.824823,35.810849,153.803925
0.422561,-0.289568,-1.405601,48.271276,38.599078,158.080725
0.423561,-0.300455,-1.412325,48.751193,41.385333,162.076518
