Time (s),Sprung Accel (m/s^2),Unsprung Accel (m/s^2), Spring Force (N), Damper Force (N), Tire force(N)
0.077086,-2.146309,6.831696,-549.877491,1193.770263,381.974139
0.078086,-2.116159,7.478515,-535.690101,1170.537870,340.395053
0.079086,-2.080239,8.052811,-521.790355,1145.862141,300.310460
0.080086,-2.039136,8.558624,-508.194411,1119.935152,261.727975
0.081086,-1.993302,9.019182,-494.916321,1092.906959,223.709889
0.082086,-1.943216,9.411519,-481.968425,1064.933130,187.494502
0.083086,-1.889434,9.737953,-469.360997,1036.191286,153.160320
0.084086,-1.832498,10.000956,-457.102225,1006.851684,120.772671
0.085086,-1.772929,10.203130,-445.198297,977.076904,90.384200
0.086086,-1.711227,10.347194,-433.653500,947.021595,62.035386
0.087086,-1.647873,10.435960,-422.470313,916.832259,35.755089
0.088086,-1.583325,10.472317,-411.649508,886.647099,11.561111
0.089086,-1.518019,10.459214,-401.190246,856.595897,-10.539228
0.090086,-1.452368,10.398093,-391.090184,826.800460,-30.475253
0.091086,-1.386844,10.277464,-381.345455,797.398570,-47.549792
0.092086,-1.321869,10.117516,-371.950559,768.511230,-62.569494
0.093086,-1.257775,9.921287,-362.898756,740.231146,-75.566298
0.094086,-1.194868,9.691792,-354.182244,712.642654,-86.579399
0.095086,-1.133432,9.432016,-345.792260,685.821853,-95.654645
0.096086,-1.073725,9.144899,-337.719176,659.836755,-102.843945
0.097086,-1.015983,8.833327,-329.952594,634.747472,-108.204672
0.098086,-0.960417,8.500122,-322.481443,610.606419,-111.799094
0.099086,-0.907215,8.148036,-315.294066,587.458541,-113.693807
0.100086,-0.856543,7.780362,-308.378313,565.341357,-113.988700
0.101086,-0.808513,7.405532,-301.721669,544.275560,-113.043130
0.102086,-0.763224,7.019120,-295.311424,524.278498,-110.616647
0.103086,-0.720782,6.623515,-289.134633,505.369127,-106.786494
0.104086,-0.681274,6.221005,-283.178162,487.560319,-101.631752
0.105086,-0.644768,5.813771,-277.428754,470.859165,-95.232888
0.106086,-0.611314,5.403886,-271.873104,455.267288,-87.671313
0.107086,-0.580944,4.993313,-266.497916,440.781166,-79.028973
0.108086,-0.553675,4.583900,-261.289966,427.392450,-69.387952
0.109086,-0.529507,4.177381,-256.236158,415.088293,-58.830101
0.110086,-0.508428,3.774137,-251.323576,403.852082,-47.378176
0.111086,-0.490478,3.364077,-246.539436,393.682925,-34.546027
0.112086,-0.475663,2.962298,-241.870961,384.569791,-21.040924
0.113086,-0.463923,2.570078,-237.305657,376.482591,-6.943203
0.114086,-0.455190,2.188577,-232.831407,369.388346,7.668713
0.115086,-0.449383,1.818839,-228.436507,363.251513,22.718540
0.116086,-0.446415,1.461794,-224.109692,358.034289,38.132346
0.117086,-0.446189,1.118262,-219.840164,353.696918,53.838737
0.118086,-0.448601,0.788953,-215.617612,350.197980,69.769017
0.119086,-0.453541,0.474475,-211.432230,347.494677,85.857335
0.120086,-0.460904,0.166767,-207.274733,345.545932,102.445875
0.121086,-0.471032,-0.214006,-203.135712,344.445274,123.395994
0.122086,-0.484118,-0.572634,-199.004465,344.239881,144.303681
0.123086,-0.499987,-0.908850,-194.870626,344.866854,165.097215
0.124086,-0.518462,-1.222503,-190.724583,346.263217,185.709355
0.125086,-0.539362,-1.513549,-186.557482,348.366195,206.077371
0.126086,-0.562508,-1.782048,-182.361217,351.113489,226.143053
0.127086,-0.587717,-2.028154,-178.128427,354.443515,245.852699
0.128086,-0.614811,-2.252110,-173.852485,358.295643,265.157083
0.129086,-0.643610,-2.454244,-169.527482,362.610405,284.011409
0.130086,-0.673948,-2.644149,-165.148217,367.332722,302.809936
0.131086,-0.706150,-2.908412,-160.709474,372.554411,325.724418
0.132086,-0.740384,-3.145733,-156.204736,378.319883,348.057668
0.133086,-0.776432,-3.356664,-151.627908,384.557650,369.762211
0.134086,-0.814082,-3.541841,-146.973742,391.198244,390.795850
0.135086,-0.853122,-3.701974,-142.237808,398.174416,411.121538
0.136086,-0.893349,-3.837841,-137.416473,405.421292,430.707237
0.137086,-0.934566,-3.950282,-132.506864,412.876528,449.525757
0.138086,-0.976579,-4.040189,-127.506842,420.480432,467.554597
0.139086,-1.019204,-4.108501,-122.414967,428.176074,484.775758
0.140086,-1.062265,-4.157585,-117.230466,435.909834,501.241296
0.141086,-1.105666,-4.201474,-111.953090,443.652993,517.577958
0.142086,-1.149298,-4.225805,-106.582890,451.372382,533.074651
0.143086,-1.192999,-4.231627,-101.120440,459.020043,547.726492
0.144086,-1.236614,-4.220011,-95.566876,466.551063,561.532298
0.145086,-1.279999,-4.192039,-89.923849,473.923591,574.494375
0.146086,-1.323018,-4.148801,-84.193499,481.098847,586.618298
0.147086,-1.365542,-4.091390,-78.378409,488.041110,597.912697
0.148086,-1.407454,-4.020896,-72.481575,494.717695,608.389036
0.149086,-1.448642,-3.938401,-66.506367,501.098923,618.061396
0.150086,-1.489002,-3.842406,-60.456490,507.157222,626.824654
0.151086,-1.528304,-3.709877,-54.336154,512.827261,633.520337
0.152086,-1.566366,-3.570339,-48.150384,518.060281,639.474161
0.153086,-1.603129,-3.424817,-41.904507,522.843222,644.714018
0.154086,-1.638539,-3.274304,-35.603989,527.165691,649.268994
0.155086,-1.672551,-3.119753,-29.254404,531.019848,653.169176
0.156086,-1.705130,-2.962080,-22.861408,534.400294,656.445460
0.157086,-1.736244,-2.802159,-16.430705,537.303948,659.129365
0.158086,-1.765873,-2.640824,-9.968024,539.729930,661.252862
0.159086,-1.794001,-2.478862,-3.479093,541.679432,662.848204
0.160086,-1.820621,-2.318430,3.030389,543.156060,664.014443
0.161086,-1.845808,-2.173434,9.554876,544.187533,665.429321
0.162086,-1.869616,-2.028909,16.089196,544.795731,666.409505
0.163086,-1.892048,-1.885460,22.628301,544.986042,666.983889
0.164086,-1.913108,-1.743648,29.167217,544.765300,667.181153
0.165086,-1.932809,-1.603993,35.701057,544.141671,667.029652
0.166086,-1.951165,-1.466977,42.225043,543.124540,666.557308
0.167086,-1.968196,-1.333041,48.734514,541.724402,665.791518
0.168086,-1.983926,-1.202585,55.224942,539.952749,664.759061
0.169086,-1.998380,-1.075970,61.691943,537.821962,663.486023
0.170086,-2.011596,-0.960126,68.131285,535.347388,662.310219
0.171086,-2.023963,-0.917244,74.539405,532.649553,664.281159
0.172086,-2.035762,-0.874364,80.914325,529.814269,666.068651
0.173086,-2.046992,-0.831667,87.254404,526.843191,667.681267
0.174086,-2.057655,-0.789323,93.558026,523.738411,669.127544
0.175086,-2.067753,-0.747489,99.823601,520.502426,670.415947
0.176086,-2.077292,-0.706313,106.049571,517.138104,671.554842
0.177086,-2.086277,-0.665928,112.234415,513.648650,672.552461
0.178086,-2.094714,-0.626459,118.376652,510.037578,673.416879
0.179086,-2.102612,-0.588016,124.474846,506.308678,674.155988
0.180086,-2.109992,-0.562859,130.527605,502.469992,675.352558
0.181086,-2.117522,-0.665000,136.534521,498.722085,682.580957
0.182086,-2.125662,-0.759792,142.497842,495.200747,689.676479
0.183086,-2.134354,-0.847245,148.420166,491.886158,696.620165
0.184086,-2.143542,-0.927401,154.303858,488.758707,703.394524
0.185086,-2.153167,-1.000331,160.151046,485.799068,709.983523
0.186086,-2.163173,-1.066134,165.963631,482.988271,716.372574
0.187086,-2.173504,-1.124933,171.743286,480.307765,722.548515
0.188086,-2.184103,-1.176876,177.491466,477.739480,728.499584
0.189086,-2.194918,-1.222132,183.209412,475.265878,734.215389
0.190086,-2.205915,-1.279676,188.898158,472.876202,740.575452
0.191086,-2.218058,-1.525740,194.559975,470.857453,756.173606
0.192086,-2.231993,-1.752375,200.200970,469.396925,771.466935
0.193086,-2.247565,-1.959726,205.827523,468.441925,786.410111
0.194086,-2.264620,-2.148014,211.445390,467.940606,800.961660
0.195086,-2.283006,-2.317531,217.059709,467.842142,815.083919
0.196086,-2.302573,-2.468633,222.675015,468.096899,828.742978
0.197086,-2.323173,-2.601737,228.295254,468.656581,841.908611
0.198086,-2.344661,-2.717314,233.923805,469.474373,854.554189
0.199086,-2.366895,-2.815885,239.563490,470.505054,866.656587
0.200086,-2.389755,-2.912389,245.216603,471.709854,878.876041
0.201086,-2.413884,-3.142128,250.886023,473.279175,897.778242
0.202086,-2.439686,-3.346445,256.577223,475.328493,916.052441
0.203086,-2.466955,-3.525935,262.295560,477.791056,933.657765
0.204086,-2.495493,-3.681271,268.045603,480.602204,950.558304
0.205086,-2.525102,-3.813189,273.831157,483.699537,966.722980
0.206086,-2.555594,-3.922486,279.655296,487.023050,982.125395
0.207086,-2.586786,-4.010011,285.520385,490.515268,996.743676
0.208086,-2.618498,-4.076658,291.428117,494.121344,1010.560302
0.209086,-2.650562,-4.123360,297.379544,497.789153,1023.561930
0.210086,-2.682805,-4.142035,303.375106,501.466375,1035.311229
0.211086,-2.714581,-4.048893,309.413979,504.960423,1041.659779
0.212086,-2.745409,-3.945207,315.492858,508.129937,1047.198727
0.213086,-2.775200,-3.832049,321.607709,510.952384,1051.948791
0.214086,-2.803874,-3.710466,327.754248,513.408091,1055.932585
0.215086,-2.831360,-3.581480,333.927969,515.480162,1059.174410
0.216086,-2.857595,-3.446086,340.124180,517.154392,1061.700046
0.217086,-2.882524,-3.305249,346.338036,518.419171,1063.536555
0.218086,-2.906100,-3.159898,352.564565,519.265385,1064.712089
0.219086,-2.928283,-3.010929,358.798704,519.686310,1065.255704
0.220086,-2.949009,-2.828595,365.035318,519.667404,1063.749627
0.221086,-2.966597,-2.326956,371.266894,518.712236,1046.211609
0.222086,-2.979898,-1.845911,377.479343,516.489936,1028.207856
0.223086,-2.989072,-1.386346,383.657836,513.063647,1009.834562
0.224086,-2.994288,-0.948997,389.788313,508.498123,991.183629
0.225086,-2.995723,-0.534459,395.857498,502.859355,972.342517
0.226086,-2.993557,-0.143193,401.852912,496.214202,953.394124
0.227086,-2.987976,0.224471,407.762883,488.630053,934.416700
0.228086,-2.979170,0.568329,413.576548,480.174494,915.483773
0.229086,-2.967330,0.888290,419.283855,470.915004,896.664113
0.230086,-2.952623,1.207023,424.875560,460.911191,876.950559
0.231086,-2.934018,1.736847,430.341488,449.863808,846.033349
0.232086,-2.910870,2.227045,435.667401,437.593679,815.462848
0.233086,-2.883500,2.677820,440.839285,424.210609,785.337099
0.234086,-2.852224,3.089538,445.844437,409.822888,755.746262
0.235086,-2.817361,3.462716,450.671442,394.536907,726.772691
0.236086,-2.779223,3.798009,455.310147,378.456804,698.491031
0.237086,-2.738119,4.096201,459.751635,361.684137,670.968355
0.238086,-2.694353,4.358192,463.988191,344.317591,644.264316
0.239086,-2.648220,4.584988,468.013264,326.452717,618.431328
0.240086,-2.600018,4.770670,471.821432,308.184012,593.846853
0.241086,-2.550408,4.850639,475.408893,289.713446,573.764082
0.242086,-2.499920,4.903953,478.774391,271.201724,554.650994
0.243086,-2.448778,4.931972,481.917837,252.715705,536.518275
0.244086,-2.397194,4.936085,484.839922,234.318264,519.371553
0.245086,-2.345368,4.917705,487.542066,216.068256,503.211672
0.246086,-2.293490,4.878260,490.026370,198.020497,488.034981
0.247086,-2.241738,4.819185,492.295571,180.225761,473.833615
0.248086,-2.190279,4.741918,494.352988,162.730798,460.595783
0.249086,-2.139269,4.647889,496.202480,145.578369,448.306055
0.250086,-2.088879,4.513973,497.848395,128.815393,438.106706
0.251086,-2.040569,4.111569,499.297399,112.873164,441.215140
0.252086,-1.995366,3.714061,500.561820,98.048032,445.145969
0.253086,-1.953244,3.322923,501.654933,84.318150,449.819717
0.254086,-1.914160,2.939511,502.589735,71.658226,455.158178
0.255086,-1.878062,2.565068,503.378897,60.039830,461.084691
0.256086,-1.844888,2.200724,504.034733,49.431718,467.524386
0.257086,-1.814564,1.847495,504.569165,39.800129,474.404411
0.258086,-1.787009,1.506291,504.993698,31.109090,481.654136
0.259086,-1.762134,1.177912,505.319394,23.320705,489.205332
0.260086,-1.739860,0.845939,505.556848,16.401085,497.801945
0.261086,-1.721011,0.350586,505.717483,10.585705,515.218183
0.262086,-1.706111,-0.117981,505.815894,6.017486,532.704985
0.263086,-1.694953,-0.559275,505.866583,2.619206,550.168645
0.264086,-1.687321,-0.972957,505.883124,0.313144,567.520911
0.265086,-1.682999,-1.358832,505.878156,-0.978548,584.679048
0.266086,-1.681766,-1.716839,505.863385,-1.333490,601.565884
0.267086,-1.683403,-2.047042,505.849590,-0.828748,618.109815
0.268086,-1.687687,-2.349624,505.846629,0.459478,634.244799
0.269086,-1.694399,-2.624879,505.863451,2.456137,649.910313
0.270086,-1.703320,-2.874175,505.908115,5.087914,665.097227
0.271086,-1.714288,-3.107103,505.987879,8.298508,680.200450
0.272086,-1.727126,-3.313483,506.109356,12.028307,694.682695
0.273086,-1.741619,-3.493968,506.278355,16.207335,708.502675
0.274086,-1.757559,-3.649289,506.499858,20.767877,721.624281
0.275086,-1.774742,-3.780242,506.778049,25.644642,734.016435
0.276086,-1.792971,-3.887684,507.116343,30.774911,745.652933
0.277086,-1.812054,-3.972526,507.517420,36.098662,756.512270
0.278086,-1.831806,-4.035721,507.983256,41.558675,766.577463
0.279086,-1.852053,-4.078265,508.515156,47.100616,775.835856
0.280086,-1.872610,-4.089532,509.113792,52.669269,783.727803
0.281086,-1.892688,-3.961396,509.778347,58.028134,784.913758
0.282086,-1.911703,-3.824040,510.504943,63.006010,785.307586
0.283086,-1.929576,-3.678605,511.288892,67.584038,784.936742
0.284086,-1.946239,-3.526199,512.125297,71.746353,783.830292
0.285086,-1.961630,-3.367894,513.009089,75.479982,782.018701
0.286086,-1.975699,-3.204727,513.935060,78.774724,779.533612
0.287086,-1.988403,-3.037693,514.897896,81.623037,776.407643
0.288086,-1.999707,-2.867745,515.892207,84.019912,772.674183
0.289086,-2.009584,-2.695792,516.912558,85.962745,768.367208
0.290086,-2.017993,-2.502040,517.953495,87.444390,762.543935
0.291086,-2.023804,-2.093733,519.007995,88.133087,745.779888
0.292086,-2.026247,-1.700563,520.064640,87.809461,728.596843
0.293086,-2.025441,-1.323352,521.111562,86.520678,711.073419
0.294086,-2.021510,-0.962803,522.137470,84.315508,693.285047
0.295086,-2.014586,-0.619505,523.131668,81.244016,675.303826
0.296086,-2.004804,-0.293934,524.084066,77.357261,657.198409
0.297086,-1.992307,0.013537,524.985189,72.707014,639.033904
0.298086,-1.977239,0.302641,525.826189,67.345490,620.871800
0.299086,-1.959746,0.573204,526.598845,61.325088,602.769915
0.300086,-1.939959,0.843058,527.295565,54.692242,583.935182
0.301086,-1.917059,1.280034,527.908012,47.209811,556.217142
0.302086,-1.890535,1.685749,528.424634,38.735851,528.754588
0.303086,-1.860637,2.060281,528.834054,29.357192,501.628665
0.304086,-1.827619,2.403843,529.125932,19.159670,474.914281
0.305086,-1.791729,2.716768,529.290949,8.227810,448.680155
0.306086,-1.753218,2.999506,529.320794,-3.355471,422.988879
0.307086,-1.712330,3.252613,529.208136,-15.509133,397.897010
0.308086,-1.669308,3.476743,528.946609,-28.154257,373.455182
0.309086,-1.624388,3.672637,528.530775,-41.214273,349.708231
0.310086,-1.577808,3.836395,527.956103,-54.613592,326.918775
0.311086,-1.530049,3.924650,527.219295,-68.204635,307.283317
0.312086,-1.481503,3.990703,526.318903,-81.867930,288.432419
0.313086,-1.432356,4.035590,525.254400,-95.547527,270.379310
0.314086,-1.382785,4.060378,524.025909,-109.190557,253.132983
0.315086,-1.332956,4.066160,522.634172,-122.747287,236.698415
0.316086,-1.283031,4.054049,521.080506,-136.171148,221.076781
0.317086,-1.233160,4.025168,519.366770,-149.418758,206.265677
0.318086,-1.183485,3.980649,517.495322,-162.449919,192.259346
0.319086,-1.134138,3.921624,515.468986,-175.227611,179.048903
0.320086,-1.085274,3.821814,513.291010,-187.708916,167.919014
0.321086,-1.038489,3.425514,510.967125,-199.420504,171.405124
0.322086,-0.994902,3.037555,508.509292,-210.038549,175.576476
0.323086,-0.954457,2.659160,505.930453,-219.593381,180.355499
0.324086,-0.917084,2.291437,503.243172,-228.118089,185.666531
0.325086,-0.882705,1.935383,500.459598,-235.648208,191.436046
0.326086,-0.851233,1.591882,497.591443,-242.221416,197.592846
0.327086,-0.822576,1.261712,494.649954,-247.877243,204.068245
0.328086,-0.796630,0.945543,491.645894,-252.656784,210.796220
0.329086,-0.773290,0.643947,488.589526,-256.602427,217.713547
0.330086,-0.752464,0.338346,485.490598,-259.751303,225.660973
0.331086,-0.735066,-0.149382,482.359787,-261.840007,243.303634
0.332086,-0.721680,-0.607856,479.211323,-262.707449,260.916905
0.333086,-0.712075,-1.036783,476.059360,-262.436903,278.409098
0.334086,-0.706018,-1.436019,472.917056,-261.111610,295.694429
0.335086,-0.703274,-1.805559,469.796569,-258.814408,312.693052
0.336086,-0.703606,-2.145527,466.709069,-255.627394,329.331055
0.337086,-0.706777,-2.456173,463.664747,-251.631606,345.540442
0.338086,-0.712554,-2.737859,460.672827,-246.906723,361.259077
0.339086,-0.720703,-2.991056,457.741589,-241.530799,376.430615
0.340086,-0.730979,-3.201806,454.878387,-235.584807,390.317514
0.341086,-0.742371,-3.234694,452.088561,-229.377313,396.225445
0.342086,-0.754122,-3.251377,449.373462,-223.136994,401.486707
0.343086,-0.766098,-3.252736,446.733243,-216.903993,406.097949
0.344086,-0.778172,-3.239665,444.167587,-210.715909,410.058885
0.345086,-0.790227,-3.213071,441.675741,-204.607782,413.372113
0.346086,-0.802148,-3.173865,439.256550,-198.612087,416.042937
0.347086,-0.813832,-3.122962,436.908481,-192.758746,418.079182
0.348086,-0.825182,-3.061271,434.629661,-187.075149,419.491015
0.349086,-0.836106,-2.989697,432.417899,-181.586180,420.290759
0.350086,-0.846484,-2.875145,430.270724,-176.325473,418.885058
0.351086,-0.854403,-2.400020,428.182807,-171.861838,399.727602
0.352086,-0.858537,-1.941816,426.141312,-168.580130,380.089859
0.353086,-0.859016,-1.501539,424.132368,-166.427457,360.063454
0.354086,-0.855979,-1.080060,422.142756,-165.348919,339.736428
0.355086,-0.849573,-0.678112,420.159923,-165.287969,319.193065
0.356086,-0.839951,-0.296302,418.172005,-166.186760,298.513743
0.357086,-0.827271,0.064891,416.167837,-167.986482,277.774818
0.358086,-0.811698,0.405104,414.136964,-170.627673,257.048521
0.359086,-0.793397,0.724091,412.069647,-174.050526,236.402890
0.360086,-0.772514,1.044765,409.956864,-178.202779,214.811317
0.361086,-0.747972,1.583097,407.788550,-183.397002,181.777997
0.362086,-0.719091,2.083695,405.550409,-189.823057,149.060667
0.363086,-0.686174,2.546598,403.228289,-197.376152,116.759448
0.364086,-0.649522,2.972010,400.809288,-205.952559,84.966923
0.365086,-0.609439,3.360285,398.281743,-215.450003,53.768181
0.366086,-0.566224,3.711922,395.635206,-225.768034,23.240886
0.367086,-0.520174,4.027550,392.860422,-236.808358,-6.544626
0.368086,-0.471581,4.307921,389.949300,-248.475149,-35.525215
0.369086,-0.420732,4.553896,386.894885,-260.675320,-63.644793
0.370086,-0.367901,4.772958,383.691320,-273.320929,-91.162631
0.371086,-0.313010,5.027270,380.333310,-286.430401,-121.022361
0.372086,-0.256082,5.245695,376.815187,-299.990723,-149.877235
0.373086,-0.197411,5.429403,373.132102,-313.908898,-177.683549
0.374086,-0.137282,5.579649,369.280300,-328.095689,-204.404540
0.375086,-0.075971,5.697760,365.257073,-342.465788,-230.010137
0.376086,-0.013743,5.785126,361.060713,-356.937960,-254.476695
0.377086,0.049149,5.843189,356.690462,-371.435160,-277.786715
0.378086,0.112461,5.873435,352.146461,-385.884630,-299.928561
0.379086,0.175961,5.877384,347.429696,-400.217961,-320.896159
0.380086,0.239436,5.861614,342.541951,-414.372805,-340.926744
0.381086,0.302952,5.874846,337.485363,-428.370834,-362.328845
0.382086,0.366499,5.862882,332.261682,-442.211253,-382.556396
0.383086,0.429867,5.827273,326.873167,-455.833196,-401.611764
0.384086,0.492858,5.769578,321.322785,-469.180193,-419.502047
0.385086,0.555287,5.691365,315.614152,-482.200167,-436.238755
0.386086,0.616980,5.594197,309.751481,-494.845404,-451.837506
0.387086,0.677777,5.479627,303.739535,-507.072500,-466.317709
0.388086,0.737529,5.349193,297.583571,-518.842306,-479.702250
0.389086,0.796102,5.204411,291.289289,-530.119845,-492.017191
0.390086,0.853380,5.054606,284.862787,-540.876809,-503.662007
0.391086,0.909676,4.974638,278.309909,-551.212772,-518.255114
0.392086,0.965181,4.879120,271.635119,-561.189318,-531.853554
0.393086,1.019762,4.769397,264.842944,-570.771403,-544.476406
0.394086,1.073298,4.646793,257.938309,-579.927633,-556.145593
0.395086,1.125679,4.512612,250.926496,-588.630195,-566.885615
0.396086,1.176806,4.368131,243.813097,-596.854761,-576.723286
0.397086,1.226588,4.214595,236.603978,-604.580397,-585.687481
0.398086,1.274947,4.053219,229.305234,-611.789451,-593.808889
0.399086,1.321814,3.885174,221.923156,-618.467442,-601.119763
0.400086,1.367132,3.714172,214.464186,-624.603784,-607.775505
0.401086,1.410990,3.565433,206.934693,-630.231546,-614.989954
0.402086,1.453441,3.411467,199.340575,-635.372819,-621.491404
0.403086,1.494439,3.253258,191.687724,-640.019352,-627.310631
0.404086,1.533944,3.091754,183.982113,-644.165414,-632.479261
0.405086,1.571926,2.927858,176.229770,-647.807677,-637.029581
0.406086,1.608361,2.762431,168.436749,-650.945086,-640.994354
0.407086,1.643232,2.596289,160.609103,-653.578734,-644.406653
0.408086,1.676530,2.430204,152.752862,-655.711731,-647.299693
0.409086,1.708250,2.264900,144.874004,-657.349073,-649.706680
0.410086,1.738395,2.099074,136.978440,-658.496856,-651.566960
0.411086,1.766864,1.914796,129.072138,-659.131466,-652.006238
0.412086,1.793600,1.734600,121.161384,-659.241362,-652.062490
0.413086,1.818631,1.559036,113.252384,-658.841748,-651.771744
0.414086,1.841993,1.388596,105.351154,-657.949048,-651.169106
0.415086,1.863724,1.223724,97.463509,-656.580763,-650.288655
0.416086,1.883868,1.064810,89.595045,-654.755336,-649.163360
0.417086,1.902470,0.912197,81.751132,-652.492012,-647.824999
0.418086,1.919579,0.766178,73.936908,-649.810713,-646.304088
0.419086,1.935249,0.626999,66.157265,-646.731906,-644.629827
0.420086,1.949533,0.495506,58.416849,-643.276703,-642.860425
