Time (s),Radar road elevation (m)
2.690000,0.006394
2.700000,0.004643
2.710000,0.008327
2.720000,0.007877
2.730000,-0.000445
2.740000,0.004089
2.750000,-0.001900
2.760000,-0.003759
2.770000,0.007505
2.780000,0.002914
2.790000,0.002673
2.800000,0.007538
2.810000,0.005995
2.820000,0.004825
2.830000,0.009381
2.840000,0.007813
2.850000,0.004360
2.860000,-0.000316
2.870000,-0.000150
2.880000,0.009038
2.890000,-0.005030
2.900000,0.002840
2.910000,-0.006854
2.920000,0.007918
2.930000,0.007034
2.940000,0.002636
2.950000,0.002206
2.960000,-0.009898
2.970000,0.005442
2.980000,-0.008408
2.990000,-0.008992
3.000000,0.003093
3.010000,-0.001949
3.020000,0.004929
3.030000,0.006317
3.040000,0.007286
3.050000,-0.000392
3.060000,0.005361
3.070000,0.003662
3.080000,0.007358
3.090000,0.006003
3.100000,0.007912
3.110000,0.002864
3.120000,0.002908
3.130000,0.008825
3.140000,-0.006690
3.150000,0.001535
3.160000,-0.002170
3.170000,0.002391
3.180000,0.007641
3.190000,0.008569
3.200000,-0.000648
3.210000,0.002014
3.220000,0.004975
3.230000,0.002765
3.240000,0.005707
3.250000,0.006188
3.260000,-0.000505
3.270000,0.003170
3.280000,-0.006714
3.290000,0.009575
3.300000,0.000610
3.310000,-0.002360
3.320000,0.002297
3.330000,-0.003669
3.340000,0.003263
3.350000,0.000449
3.360000,0.014052
3.370000,0.008802
3.380000,-0.009426
3.390000,0.005193
3.400000,-0.004070
3.410000,0.001622
3.420000,0.003731
3.430000,0.006661
3.440000,0.001561
3.450000,0.010797
3.460000,0.000466
3.470000,0.004422
3.480000,0.006012
3.490000,0.003041
3.500000,0.006951
3.510000,0.004058
3.520000,-0.001625
3.530000,-0.006892
3.540000,0.011273
3.550000,-0.001179
3.560000,0.002268
3.570000,0.004533
3.580000,0.002277
3.590000,-0.002836
3.600000,-0.000670
3.610000,0.001078
3.620000,0.009182
3.630000,-0.002428
3.640000,0.005862
3.650000,0.003535
3.660000,0.000879
3.670000,-0.003181
3.680000,0.000761
3.690000,0.001885
3.700000,-0.004851
3.710000,0.003604
3.720000,-0.001378
3.730000,0.002346
3.740000,0.004619
3.750000,-0.001451
3.760000,0.001746
3.770000,0.005052
3.780000,-0.005731
3.790000,0.008788
3.800000,0.015858
3.810000,0.008622
3.820000,0.002315
3.830000,0.006083
3.840000,-0.001217
3.850000,0.013384
3.860000,0.008769
3.870000,0.008075
3.880000,-0.000217
3.890000,0.005753
3.900000,0.001389
3.910000,0.002717
3.920000,0.001542
3.930000,-0.000633
3.940000,0.000043
3.950000,0.003621
3.960000,-0.003764
3.970000,0.007803
3.980000,0.004209
3.990000,0.008331
4.000000,0.006198
4.010000,0.007305
4.020000,-0.002583
4.030000,-0.000219
4.040000,0.002725
4.050000,0.005575
4.060000,0.010727
4.070000,0.003703
4.080000,0.011534
4.090000,0.007657
4.100000,0.011190
4.110000,0.006014
4.120000,0.002173
4.130000,-0.001889
4.140000,0.006322
4.150000,0.009657
4.160000,0.004139
4.170000,0.002945
4.180000,0.004144
4.190000,0.000232
4.200000,0.003268
4.210000,0.004826
4.220000,0.005933
4.230000,0.005360
4.240000,0.008733
4.250000,0.006230
4.260000,0.014731
4.270000,0.007153
4.280000,0.014516
4.290000,0.001762
4.300000,0.007873
4.310000,0.003778
4.320000,0.007904
4.330000,0.007690
4.340000,-0.006408
4.350000,-0.002324
4.360000,-0.003085
4.370000,0.005995
4.380000,0.011262
4.390000,0.002233
4.400000,0.007903
4.410000,0.006575
4.420000,-0.001369
4.430000,0.005930
4.440000,0.000235
4.450000,0.011646
4.460000,0.004003
4.470000,0.012450
4.480000,0.002219
4.490000,0.007343
4.500000,0.004139
4.510000,-0.005598
4.520000,-0.000371
4.530000,0.007602
4.540000,0.004271
4.550000,-0.001027
4.560000,0.001440
4.570000,0.005793
4.580000,-0.000441
4.590000,0.009415
4.600000,0.001377
4.610000,0.013655
4.620000,-0.000767
4.630000,0.005659
4.640000,-0.002911
4.650000,0.001090
4.660000,0.001756
4.670000,0.006775
4.680000,0.009548
4.690000,0.006384
4.700000,0.003018
4.710000,0.008954
4.720000,0.008893
4.730000,0.005538
4.740000,0.007814
4.750000,0.007007
4.760000,-0.000037
4.770000,0.008618
4.780000,0.001427
4.790000,0.001576
4.800000,0.005373
4.810000,0.002841
4.820000,0.003579
4.830000,0.007035
4.840000,0.009095
4.850000,0.002687
4.860000,0.005162
4.870000,0.002211
4.880000,0.004460
4.890000,0.005448
4.900000,0.000121
4.910000,0.004556
4.920000,0.006190
4.930000,0.003685
4.940000,0.011951
4.950000,0.000354
4.960000,-0.000213
4.970000,-0.005248
4.980000,0.008047
4.990000,0.007814
5.000000,0.003061
5.010000,0.007925
5.020000,0.004313
5.030000,0.004819
5.040000,0.003921
5.050000,0.005559
5.060000,0.003865
5.070000,0.017280
5.080000,-0.002515
5.090000,-0.005987
5.100000,-0.002454
5.110000,-0.002240
5.120000,0.001035
5.130000,0.002298
5.140000,0.001925
5.150000,0.005572
5.160000,0.004671
5.170000,0.006355
5.180000,0.011358
5.190000,0.008443
5.200000,-0.004218
5.210000,-0.009568
5.220000,0.006464
5.230000,-0.007328
5.240000,0.002128
5.250000,0.001966
5.260000,0.012944
5.270000,0.001504
5.280000,-0.000601
5.290000,0.003234
5.300000,0.003387
5.310000,0.002562
5.320000,-0.000815
5.330000,-0.003895
5.340000,0.003740
5.350000,-0.004687
5.360000,-0.003309
5.370000,0.008320
5.380000,-0.000629
5.390000,0.000553
5.400000,0.005564
5.410000,-0.000562
5.420000,0.006017
5.430000,-0.000899
5.440000,0.005857
5.450000,0.003922
5.460000,-0.000302
5.470000,-0.003592
5.480000,-0.004513
5.490000,-0.000668
5.500000,-0.001531
5.510000,-0.001451
5.520000,0.005403
5.530000,-0.001095
5.540000,0.006072
5.550000,-0.002303
5.560000,0.005238
5.570000,-0.002200
5.580000,0.001340
5.590000,0.005334
5.600000,-0.001605
5.610000,-0.001753
5.620000,0.010458
5.630000,0.005224
5.640000,-0.001680
5.650000,0.003689
5.660000,-0.001440
5.670000,0.003782
5.680000,0.007225
5.690000,-0.007963
5.700000,0.005142
5.710000,0.007235
5.720000,0.000127
5.730000,0.008570
5.740000,0.000586
5.750000,-0.006367
5.760000,-0.011093
5.770000,-0.001703
5.780000,0.003616
5.790000,0.001683
5.800000,0.002185
5.810000,-0.002743
5.820000,0.000898
5.830000,-0.008002
5.840000,-0.003621
5.850000,-0.003916
5.860000,0.002805
5.870000,0.000173
5.880000,-0.005502
5.890000,0.000291
5.900000,-0.002985
5.910000,-0.002714
5.920000,0.005077
5.930000,0.001442
5.940000,0.002997
5.950000,0.005556
5.960000,0.002130
5.970000,0.004039
5.980000,0.004760
5.990000,0.007275
6.000000,0.003857
6.010000,0.008564
6.020000,0.001644
6.030000,0.001342
6.040000,0.010122
6.050000,-0.000950
6.060000,0.001535
6.070000,0.006100
6.080000,0.002208
6.090000,0.008430
6.100000,0.006513
6.110000,0.002730
6.120000,-0.002707
6.130000,0.003897
6.140000,-0.005958
6.150000,0.002121
6.160000,0.004944
6.170000,0.001998
6.180000,0.005373
6.190000,0.011219
6.200000,0.005700
6.210000,0.002464
6.220000,0.004381
6.230000,0.003347
6.240000,-0.005308
6.250000,-0.000792
6.260000,0.007411
6.270000,0.001045
6.280000,0.004126
6.290000,-0.003891
6.300000,0.001397
6.310000,0.004054
6.320000,-0.005726
6.330000,0.002862
6.340000,0.000240
6.350000,-0.003534
6.360000,0.001005
6.370000,-0.008234
6.380000,-0.009319
6.390000,-0.004473
6.400000,-0.003449
6.410000,-0.004294
6.420000,-0.007035
6.430000,0.003023
6.440000,-0.006399
6.450000,0.002124
6.460000,0.005506
6.470000,0.001541
6.480000,0.001979
6.490000,-0.000438
6.500000,-0.006048
6.510000,0.001046
6.520000,0.005980
6.530000,0.009803
6.540000,-0.001088
6.550000,-0.007119
6.560000,0.001803
6.570000,0.002809
6.580000,-0.000251
6.590000,-0.004905
6.600000,0.010924
6.610000,-0.011018
6.620000,-0.001777
6.630000,-0.005827
6.640000,-0.002380
6.650000,0.002415
6.660000,0.001537
6.670000,-0.002687
6.680000,0.004785
6.690000,0.004056
6.700000,0.004206
6.710000,-0.001181
6.720000,0.006121
6.730000,0.004092
6.740000,0.013246
6.750000,0.005943
6.760000,0.006344
6.770000,0.000765
6.780000,-0.005991
6.790000,-0.001434
6.800000,-0.003356
6.810000,-0.002329
6.820000,0.003352
6.830000,-0.002126
6.840000,-0.003757
6.850000,-0.001290
6.860000,-0.000031
6.870000,0.002819
6.880000,-0.004004
6.890000,0.002313
6.900000,0.001050
6.910000,0.007180
6.920000,-0.000616
6.930000,-0.000301
6.940000,-0.005525
6.950000,-0.006613
6.960000,0.001853
6.970000,-0.000952
6.980000,0.002819
6.990000,-0.004143
7.000000,0.009910
7.010000,0.001053
7.020000,0.005749
7.030000,-0.000595
7.040000,-0.000300
7.050000,0.003912
7.060000,0.003196
7.070000,-0.005226
7.080000,-0.007336
7.090000,-0.005220
7.100000,-0.006872
7.110000,0.000446
7.120000,-0.001938
7.130000,-0.001704
7.140000,-0.006623
7.150000,0.004120
7.160000,0.002446
7.170000,-0.000170
7.180000,0.005415
7.190000,-0.004057
7.200000,0.002350
7.210000,0.001962
7.220000,0.001898
7.230000,-0.003579
7.240000,0.001613
7.250000,-0.002657
7.260000,-0.004600
7.270000,-0.006183
7.280000,0.004942
7.290000,-0.004549
7.300000,-0.001211
7.310000,-0.006387
7.320000,-0.001825
7.330000,-0.016485
7.340000,-0.005726
7.350000,-0.007407
7.360000,-0.005379
7.370000,-0.001425
7.380000,-0.002003
7.390000,0.009369
7.400000,-0.003174
7.410000,-0.001509
7.420000,-0.008012
7.430000,-0.002451
7.440000,-0.006694
7.450000,0.000177
7.460000,0.004349
7.470000,0.002211
7.480000,-0.003210
7.490000,-0.007796
7.500000,0.007694
7.510000,0.010670
7.520000,0.001026
7.530000,-0.004539
7.540000,0.006411
7.550000,-0.002483
7.560000,-0.001797
7.570000,0.005032
7.580000,-0.006292
7.590000,-0.009112
7.600000,0.002818
7.610000,0.002758
7.620000,0.001278
7.630000,0.003340
7.640000,0.006303
7.650000,0.005753
7.660000,-0.001928
7.670000,0.005000
7.680000,0.001847
7.690000,-0.001544
7.700000,-0.004994
7.710000,0.004198
7.720000,-0.000832
7.730000,0.001109
7.740000,-0.003145
7.750000,-0.006947
7.760000,0.001681
7.770000,0.000525
7.780000,0.006846
7.790000,0.004916
7.800000,0.006272
7.810000,-0.002633
7.820000,-0.003467
7.830000,-0.005014
7.840000,0.003940
7.850000,0.015473
7.860000,0.005195
7.870000,-0.002278
7.880000,0.005835
7.890000,-0.003911
7.900000,-0.005338
7.910000,0.005402
7.920000,-0.002052
7.930000,0.003424
7.940000,0.008858
7.950000,0.003809
7.960000,0.006460
7.970000,-0.006185
7.980000,0.005165
7.990000,0.012528
8.000000,0.004502
8.010000,-0.005953
8.020000,0.000677
8.030000,-0.000876
8.040000,0.003489
8.050000,0.003613
8.060000,0.003553
8.070000,-0.000368
8.080000,-0.001655
8.090000,-0.001702
8.100000,0.005450
8.110000,-0.008138
8.120000,0.000030
8.130000,0.002368
8.140000,-0.002278
8.150000,0.003335
8.160000,0.000528
8.170000,-0.003874
8.180000,0.001588
8.190000,-0.000580
8.200000,-0.001325
8.210000,-0.002886
8.220000,0.000939
8.230000,-0.008616
8.240000,-0.001403
8.250000,-0.002175
8.260000,-0.004051
8.270000,0.003776
8.280000,-0.003132
8.290000,0.003269
8.300000,0.005479
8.310000,-0.000129
8.320000,0.002116
8.330000,0.003992
8.340000,0.000454
8.350000,0.003636
8.360000,-0.005302
8.370000,0.006629
8.380000,-0.003826
8.390000,-0.007984
8.400000,0.008128
8.410000,0.000951
8.420000,0.003583
8.430000,-0.000390
8.440000,-0.003579
8.450000,-0.013744
8.460000,0.004838
8.470000,0.000336
8.480000,0.000813
8.490000,0.003828
8.500000,-0.005318
8.510000,-0.001898
8.520000,0.007456
8.530000,0.004689
8.540000,-0.004704
8.550000,-0.009290
8.560000,-0.001092
8.570000,0.002884
8.580000,0.006584
8.590000,0.002393
8.600000,-0.003662
8.610000,0.003479
8.620000,-0.003926
8.630000,-0.002895
8.640000,-0.001424
8.650000,-0.004413
8.660000,0.000261
8.670000,-0.002967
8.680000,0.000070
8.690000,-0.000807
8.700000,-0.000496
8.710000,-0.000884
8.720000,0.007887
8.730000,0.004839
8.740000,0.002134
8.750000,-0.005441
8.760000,-0.006182
8.770000,-0.007853
8.780000,0.014972
8.790000,0.006746
8.800000,0.003081
8.810000,-0.003183
8.820000,-0.004169
8.830000,0.004165
8.840000,0.009112
8.850000,-0.007319
8.860000,-0.001232
8.870000,0.000468
8.880000,-0.009195
8.890000,0.004852
8.900000,-0.001531
8.910000,0.010020
8.920000,-0.001569
8.930000,0.002352
8.940000,-0.005486
8.950000,-0.002967
8.960000,-0.005738
8.970000,0.002038
8.980000,0.006576
8.990000,-0.002901
9.000000,0.002220
9.010000,-0.002556
9.020000,0.000391
9.030000,0.005812
9.040000,0.000415
9.050000,-0.005397
9.060000,-0.004557
9.070000,-0.001190
9.080000,-0.001345
9.090000,-0.004717
9.100000,0.000559
9.110000,0.006069
9.120000,-0.001429
9.130000,-0.001116
9.140000,-0.011021
9.150000,-0.003779
9.160000,-0.006746
9.170000,-0.001608
9.180000,0.003003
9.190000,0.008011
9.200000,0.009401
9.210000,-0.000169
9.220000,-0.001188
9.230000,0.004502
9.240000,0.002887
9.250000,0.004297
9.260000,0.004398
9.270000,-0.006852
9.280000,0.003305
9.290000,0.000187
9.300000,-0.003149
9.310000,-0.002827
9.320000,0.007055
9.330000,-0.003370
9.340000,-0.005486
9.350000,0.001753
9.360000,0.010695
9.370000,0.000737
9.380000,0.002133
9.390000,-0.004105
9.400000,0.008968
9.410000,0.001246
9.420000,0.003289
9.430000,-0.004134
9.440000,0.004854
9.450000,0.002477
9.460000,-0.005250
9.470000,0.000722
9.480000,-0.001749
9.490000,0.001027
9.500000,-0.000797
9.510000,-0.000517
9.520000,-0.004757
9.530000,-0.001233
9.540000,0.004192
9.550000,0.009059
9.560000,-0.005491
9.570000,0.012175
9.580000,0.007894
9.590000,0.001082
9.600000,-0.001291
9.610000,-0.003302
9.620000,0.004331
9.630000,-0.003330
9.640000,-0.002191
9.650000,0.004513
9.660000,0.002250
9.670000,0.004530
9.680000,0.002546
9.690000,-0.002006
9.700000,-0.002595
9.710000,0.003932
9.720000,-0.003430
9.730000,0.005835
9.740000,0.003831
9.750000,0.001292
9.760000,-0.000154
9.770000,0.001634
9.780000,0.017415
9.790000,-0.000805
9.800000,-0.008050
9.810000,0.009285
9.820000,0.002734
9.830000,-0.003578
9.840000,0.012724
9.850000,0.002368
9.860000,0.001060
9.870000,-0.004324
9.880000,-0.005784
9.890000,-0.009326
9.900000,-0.002622
9.910000,-0.005797
9.920000,0.002683
9.930000,-0.002168
9.940000,0.008241
9.950000,0.006925
9.960000,0.000168
9.970000,-0.002090
9.980000,0.005061
9.990000,-0.006457
