Time (s),Sprung Accel (m/s^2),Unsprung Accel (m/s^2), Spring Force (N), Damper Force (N), Tire force(N)
0.071572,-0.174730,-0.049303,-47.571950,99.990821,60.125370
0.072572,-0.177374,0.019891,-46.374307,99.586431,57.669887
0.073572,-0.179420,0.084758,-45.182569,99.008602,55.218310
0.074572,-0.180903,0.145268,-43.998745,98.269643,52.783613
0.075572,-0.181857,0.201415,-42.824693,97.381823,50.377896
0.076572,-0.182317,0.253209,-41.662128,96.357322,48.012389
0.077572,-0.182319,0.300681,-40.512616,95.208176,45.697453
0.078572,-0.181896,0.343877,-39.377582,93.946241,43.442581
0.079572,-0.181083,0.382862,-38.258311,92.583147,41.256414
0.080572,-0.179917,0.416714,-37.155944,91.130998,39.194501
0.081572,-0.178442,0.445859,-36.071465,89.603965,37.251579
0.082572,-0.176691,0.471174,-35.005705,88.012919,35.397765
0.083572,-0.174695,0.492775,-33.959371,86.367943,33.638124
0.084572,-0.172486,0.510787,-32.933051,84.678739,31.976978
0.085572,-0.170091,0.525344,-31.927221,82.954614,30.417932
0.086572,-0.167541,0.536586,-30.942245,81.204457,28.963900
0.087572,-0.164861,0.544662,-29.978384,79.436725,27.617132
0.088572,-0.162079,0.549724,-29.035802,77.659437,26.379246
0.089572,-0.159219,0.551927,-28.114566,75.880160,25.251257
0.090572,-0.156306,0.550747,-27.214656,74.106510,24.266357
0.091572,-0.153371,0.546575,-26.335951,72.347262,23.416059
0.092572,-0.150435,0.540106,-25.478239,70.608693,22.675038
0.093572,-0.147517,0.531504,-24.641238,68.896319,22.042003
0.094572,-0.144635,0.520934,-23.824602,67.215196,21.515237
0.095572,-0.141807,0.508560,-23.027929,65.569929,21.092626
0.096572,-0.139046,0.494542,-22.250764,63.964675,20.771701
0.097572,-0.136369,0.479041,-21.492602,62.403153,20.549659
0.098572,-0.133786,0.462213,-20.752900,60.888652,20.423404
0.099572,-0.131310,0.444211,-20.031075,59.424046,20.389571
0.100572,-0.128957,0.422906,-19.326510,58.013489,20.553388
0.101572,-0.126759,0.399206,-18.638497,56.666122,20.883174
0.102572,-0.124726,0.375011,-17.966262,55.383942,21.292792
0.103572,-0.122862,0.350458,-17.309019,54.167596,21.777406
0.104572,-0.121171,0.325677,-16.665975,53.017388,22.332109
0.105572,-0.119657,0.300789,-16.036337,51.933298,22.951944
0.106572,-0.118319,0.275913,-15.419313,50.915002,23.631938
0.107572,-0.117159,0.251155,-14.814116,49.961892,24.367117
0.108572,-0.116177,0.226620,-14.219970,49.073096,25.152530
0.109572,-0.115371,0.202402,-13.636109,48.247495,25.983272
0.110572,-0.114749,0.174816,-13.061776,47.486541,27.034677
0.111572,-0.114348,0.145208,-12.496130,46.800380,28.255826
0.112572,-0.114165,0.116567,-11.938273,46.187774,29.506032
0.113572,-0.114194,0.088963,-11.387341,45.645678,30.779570
0.114572,-0.114428,0.062455,-10.842507,45.170904,32.070918
0.115572,-0.114857,0.037095,-10.302983,44.760145,33.374776
0.116572,-0.115473,0.012927,-9.768021,44.409995,34.686073
0.117572,-0.116267,-0.010012,-9.236915,44.116971,35.999976
0.118572,-0.117228,-0.031694,-8.709000,43.877532,37.311898
0.119572,-0.118348,-0.052098,-8.183654,43.688102,38.617502
0.120572,-0.119627,-0.075590,-7.660292,43.548325,40.121883
0.121572,-0.121100,-0.100693,-7.138252,43.468180,41.767634
0.122572,-0.122759,-0.124022,-6.616829,43.444656,43.393276
0.123572,-0.124592,-0.145579,-6.095373,43.472871,44.994143
0.124572,-0.126582,-0.165373,-5.573293,43.547990,46.565924
0.125572,-0.128717,-0.183423,-5.050053,43.665251,48.104659
0.126572,-0.130983,-0.199751,-4.525177,43.819975,49.606738
0.127572,-0.133364,-0.214388,-3.998242,44.007586,51.068896
0.128572,-0.135849,-0.227368,-3.468881,44.223624,52.488203
0.129572,-0.138423,-0.238732,-2.936779,44.463758,53.862064
0.130572,-0.141080,-0.251207,-2.401667,44.725781,55.316248
0.131572,-0.143836,-0.263944,-1.863253,45.013966,56.815995
0.132572,-0.146678,-0.274925,-1.321241,45.324786,58.262982
0.133572,-0.149594,-0.284204,-0.775386,45.653718,59.655012
0.134572,-0.152570,-0.291842,-0.225497,45.996416,60.990229
0.135572,-0.155591,-0.297901,0.328566,46.348725,62.267104
0.136572,-0.158645,-0.302449,0.886895,46.706681,63.484424
0.137572,-0.161720,-0.305554,1.449534,47.066524,64.641278
0.138572,-0.164804,-0.307288,2.016485,47.424700,65.737044
0.139572,-0.167885,-0.307723,2.587707,47.777863,66.771374
0.140572,-0.170948,-0.304822,3.163117,48.121316,67.643308
0.141572,-0.173960,-0.299370,3.742540,48.445593,68.378843
0.142572,-0.176911,-0.293072,4.325723,48.747710,69.054518
0.143572,-0.179794,-0.286007,4.912389,49.025814,69.671592
0.144572,-0.182602,-0.278251,5.502240,49.278263,70.231476
0.145572,-0.185329,-0.269878,6.094959,49.503616,70.735719
0.146572,-0.187969,-0.260961,6.690213,49.700630,71.185996
0.147572,-0.190520,-0.251571,7.287657,49.868257,71.584089
0.148572,-0.192975,-0.241777,7.886930,50.005630,71.931874
0.149572,-0.195332,-0.231644,8.487668,50.112065,72.231309
0.150572,-0.197575,-0.215771,9.089485,50.183000,72.223340
0.151572,-0.199643,-0.196052,9.691844,50.201134,71.976930
0.152572,-0.201532,-0.176767,10.294097,50.165555,71.691303
0.153572,-0.203245,-0.157977,10.895609,50.077868,71.370314
0.154572,-0.204785,-0.139732,11.495765,49.939813,71.017720
0.155572,-0.206157,-0.122081,12.093970,49.753239,70.637171
0.156572,-0.207366,-0.105066,12.689656,49.520099,70.232194
0.157572,-0.208416,-0.088722,13.282275,49.242431,69.806193
0.158572,-0.209312,-0.073082,13.871305,48.922345,69.362435
0.159572,-0.210061,-0.058171,14.456250,48.562010,68.904050
0.160572,-0.210664,-0.042494,15.036638,48.162515,68.361554
0.161572,-0.211111,-0.026576,15.611983,47.721406,67.756344
0.162572,-0.211408,-0.011603,16.181794,47.240751,67.145804
0.163572,-0.211563,0.002417,16.745613,46.723291,66.532926
0.164572,-0.211583,0.015479,17.303017,46.171762,65.920517
0.165572,-0.211475,0.027584,17.853610,45.588887,65.311187
0.166572,-0.211248,0.038735,18.397035,44.977363,64.707358
0.167572,-0.210909,0.048941,18.932963,44.339854,64.111260
0.168572,-0.210467,0.058214,19.461098,43.678977,63.524934
0.169572,-0.209928,0.066569,19.981175,42.997297,62.950236
0.170572,-0.209318,0.067296,20.492972,42.302296,62.710223
0.171572,-0.208712,0.062671,20.996476,41.617273,62.724054
0.172572,-0.208124,0.057918,21.491839,40.945471,62.750417
0.173572,-0.207554,0.053066,21.979221,40.287128,62.788362
0.174572,-0.207004,0.048143,22.458785,39.642412,62.836919
0.175572,-0.206474,0.043175,22.930694,39.011416,62.895103
0.176572,-0.205964,0.038189,23.395114,38.394167,62.961923
0.177572,-0.205476,0.033208,23.852209,37.790628,63.036380
0.178572,-0.205009,0.028254,24.302143,37.200706,63.117479
0.179572,-0.204564,0.023350,24.745079,36.624250,63.204230
0.180572,-0.204165,0.008919,25.181194,36.068161,63.753893
0.181572,-0.203910,-0.011803,25.610923,35.561940,64.648110
0.182572,-0.203805,-0.031388,26.034884,35.106557,65.539984
0.183572,-0.203841,-0.049816,26.453670,34.698775,66.425601
0.184572,-0.204011,-0.067073,26.867832,34.335343,67.301274
0.185572,-0.204303,-0.083152,27.277883,34.013003,68.163552
0.186572,-0.204709,-0.098051,27.684296,33.728510,69.009219
0.187572,-0.205220,-0.111773,28.087506,33.478642,69.835295
0.188572,-0.205827,-0.124326,28.487909,33.260217,70.639037
0.189572,-0.206520,-0.135725,28.885864,33.070104,71.417933
0.190572,-0.207301,-0.150702,29.281700,32.908720,72.394965
0.191572,-0.208212,-0.167697,29.675839,32.787689,73.510373
0.192572,-0.209245,-0.183093,30.068757,32.704711,74.592269
0.193572,-0.210388,-0.196914,30.460887,32.655525,75.637573
0.194572,-0.211629,-0.209193,30.852608,32.635976,76.643519
0.195572,-0.212954,-0.219966,31.244253,32.642023,77.607652
0.196572,-0.214353,-0.229274,31.636104,32.669754,78.527816
0.197572,-0.215813,-0.237161,32.028398,32.715392,79.402149
0.198572,-0.217322,-0.243676,32.421330,32.775310,80.229072
0.199572,-0.218870,-0.248871,32.815049,32.846029,81.007283
0.200572,-0.220445,-0.252457,33.209664,32.923980,81.719393
0.201572,-0.222034,-0.254607,33.605236,33.004950,82.368804
0.202572,-0.223626,-0.255642,34.001783,33.085912,82.967312
0.203572,-0.225211,-0.255625,34.399287,33.164161,83.514710
0.204572,-0.226783,-0.254616,34.797702,33.237165,84.010998
0.205572,-0.228332,-0.252677,35.196949,33.302569,84.456380
0.206572,-0.229850,-0.249870,35.596924,33.358193,84.851240
0.207572,-0.231332,-0.246260,35.997498,33.402030,85.196140
0.208572,-0.232769,-0.241907,36.398518,33.432251,85.491800
0.209572,-0.234157,-0.236875,36.799811,33.447195,85.739089
0.210572,-0.235486,-0.230357,37.201183,33.444731,85.897652
0.211572,-0.236744,-0.222706,37.602398,33.420847,85.979211
0.212572,-0.237925,-0.214650,38.003192,33.374268,86.016237
0.213572,-0.239025,-0.206246,38.403287,33.304250,86.010338
0.214572,-0.240042,-0.197552,38.802398,33.210200,85.963194
0.215572,-0.240973,-0.188621,39.200234,33.091672,85.876545
0.216572,-0.241816,-0.179506,39.596499,32.948359,85.752174
0.217572,-0.242570,-0.170257,39.990895,32.780083,85.591905
0.218572,-0.243233,-0.160921,40.383121,32.586795,85.397585
0.219572,-0.243805,-0.151543,40.772878,32.368562,85.171082
0.220572,-0.244285,-0.142164,41.159867,32.125561,84.914182
0.221572,-0.244673,-0.132825,41.543793,31.858068,84.628781
0.222572,-0.244969,-0.123564,41.924364,31.566463,84.316814
0.223572,-0.245175,-0.114417,42.301294,31.251213,83.980132
0.224572,-0.245291,-0.105416,42.674301,30.912871,83.620565
0.225572,-0.245317,-0.096590,43.043113,30.552061,83.239911
0.226572,-0.245256,-0.087967,43.407463,30.169477,82.839936
0.227572,-0.245110,-0.079572,43.767096,29.765876,82.422364
0.228572,-0.244879,-0.071426,44.121764,29.342065,81.988873
0.229572,-0.244567,-0.063550,44.471228,28.898902,81.541092
0.230572,-0.244177,-0.056533,44.815264,28.437708,81.107927
0.231572,-0.243716,-0.050199,45.153673,27.961191,80.683892
0.232572,-0.243189,-0.044118,45.486276,27.470387,80.249813
0.233572,-0.242597,-0.038301,45.812908,26.966109,79.806907
0.234572,-0.241942,-0.032756,46.133412,26.449186,79.356335
0.235572,-0.241227,-0.027491,46.447641,25.920462,78.899208
0.236572,-0.240454,-0.022511,46.755459,25.380792,78.436578
0.237572,-0.239626,-0.017820,47.056740,24.831035,77.969441
0.238572,-0.238745,-0.013420,47.351367,24.272049,77.498735
0.239572,-0.237813,-0.009311,47.639236,23.704695,77.025340
0.240572,-0.236842,-0.008762,47.920255,23.132242,76.706169
0.241572,-0.235867,-0.010676,48.194436,22.565667,76.501998
0.242572,-0.234894,-0.012524,48.461860,22.006230,76.295694
0.243572,-0.233921,-0.014300,48.722613,21.453758,76.086885
0.244572,-0.232949,-0.016001,48.976777,20.908063,75.875218
0.245572,-0.231978,-0.017622,49.224433,20.368950,75.660352
0.246572,-0.231006,-0.019159,49.465657,19.836213,75.441963
0.247572,-0.230034,-0.020608,49.700526,19.309640,75.219744
0.248572,-0.229060,-0.021969,49.929113,18.789012,74.993405
0.249572,-0.228085,-0.023238,50.151486,18.274107,74.762673
0.250572,-0.227122,-0.029943,50.367722,17.768791,74.791352
0.251572,-0.226227,-0.040229,50.578047,17.289979,75.011560
0.252572,-0.225403,-0.049826,50.782790,16.838169,75.223733
0.253572,-0.224646,-0.058729,50.982264,16.411459,75.425954
0.254572,-0.223949,-0.066941,51.176758,16.007960,75.616439
0.255572,-0.223308,-0.074464,51.366540,15.625798,75.793549
0.256572,-0.222717,-0.081304,51.551855,15.263129,75.955776
0.257572,-0.222170,-0.087472,51.732926,14.918139,76.101754
0.258572,-0.221663,-0.092978,51.909954,14.589054,76.230249
0.259572,-0.221191,-0.097836,52.083120,14.274144,76.340159
0.260572,-0.220750,-0.102929,52.252585,13.972371,76.471891
0.261572,-0.220344,-0.107982,52.418514,13.684794,76.613999
0.262572,-0.219970,-0.112347,52.581071,13.409961,76.734523
0.263572,-0.219622,-0.116044,52.740397,13.146102,76.832588
0.264572,-0.219294,-0.119095,52.896614,12.891517,76.907455
0.265572,-0.218981,-0.121522,53.049824,12.644574,76.958513
0.266572,-0.218679,-0.123353,53.200108,12.403716,76.985277
0.267572,-0.218383,-0.124611,53.347532,12.167459,76.987380
0.268572,-0.218088,-0.125325,53.492140,11.934400,76.964570
0.269572,-0.217791,-0.125523,53.633965,11.703214,76.916703
0.270572,-0.217466,-0.117454,53.773007,11.466902,76.472265
0.271572,-0.217031,-0.103755,53.909042,11.200185,75.726476
0.272572,-0.216475,-0.090465,54.041681,10.900965,74.959929
0.273572,-0.215804,-0.077616,54.170541,10.570598,74.175282
0.274572,-0.215019,-0.065238,54.295257,10.210513,73.375104
0.275572,-0.214126,-0.053356,54.415480,9.822197,72.561870
0.276572,-0.213127,-0.041991,54.530883,9.407184,71.737956
0.277572,-0.212027,-0.031162,54.641152,8.967048,70.905635
0.278572,-0.210831,-0.020883,54.745998,8.503396,70.067072
0.279572,-0.209543,-0.011166,54.845146,8.017854,69.224324
0.280572,-0.208145,0.007137,54.938330,7.505283,67.942051
0.281572,-0.206547,0.030951,55.025051,6.938940,66.334105
0.282572,-0.204746,0.053201,55.104651,6.319267,64.732323
0.283572,-0.202757,0.073882,55.176517,5.650669,63.141155
0.284572,-0.200592,0.092999,55.240089,4.937521,61.564737
0.285572,-0.198263,0.110560,55.294857,4.184149,60.006894
0.286572,-0.195784,0.126581,55.340365,3.394815,58.471136
0.287572,-0.193166,0.141086,55.376205,2.573703,56.960670
0.288572,-0.190423,0.154100,55.402023,1.724902,55.478396
0.289572,-0.187566,0.165656,55.417508,0.852397,54.026917
0.290572,-0.184603,0.178005,55.422397,-0.041581,52.502861
0.291572,-0.181521,0.190444,55.416410,-0.960152,50.935330
0.292572,-0.178331,0.201309,55.399268,-1.900002,49.405861
0.293572,-0.175046,0.210646,55.370742,-2.856999,47.916628
0.294572,-0.171678,0.218506,55.330648,-3.827162,46.469500
0.295572,-0.168241,0.224944,55.278852,-4.806678,45.066050
0.296572,-0.164745,0.230016,55.215265,-5.791898,43.707565
0.297572,-0.161202,0.233782,55.139838,-6.779351,42.395062
0.298572,-0.157623,0.236303,55.052565,-7.765747,41.129295
0.299572,-0.154018,0.237645,54.953477,-8.747977,39.910768
0.300572,-0.150401,0.236968,54.842643,-9.722453,38.782930
0.301572,-0.146789,0.234641,54.720192,-10.683639,37.734765
0.302572,-0.143191,0.231429,54.586299,-11.628875,36.733513
0.303572,-0.139617,0.227401,54.441171,-12.556080,35.778533
0.304572,-0.136072,0.222623,54.285033,-13.463362,34.869021
0.305572,-0.132564,0.217161,54.118137,-14.349015,34.004022
0.306572,-0.129097,0.211083,53.940750,-15.211509,33.182446
0.307572,-0.125679,0.204451,53.753158,-16.049495,32.403076
0.308572,-0.122313,0.197329,53.555664,-16.861794,31.664589
0.309572,-0.119004,0.189779,53.348582,-17.647396,30.965560
0.310572,-0.115744,0.186492,53.132229,-18.408880,30.083250
0.311572,-0.112490,0.185972,52.906807,-19.159915,29.072750
0.312572,-0.109240,0.184698,52.672433,-19.900565,28.099432
0.313572,-0.106001,0.182721,52.429242,-20.629027,27.163042
0.314572,-0.102779,0.180091,52.177392,-21.343642,26.263185
0.315572,-0.099581,0.176860,51.917056,-22.042895,25.399337
0.316572,-0.096410,0.173078,51.648429,-22.725409,24.570851
0.317572,-0.093273,0.168797,51.371718,-23.389948,23.776972
0.318572,-0.090172,0.164065,51.087147,-24.035413,23.016846
0.319572,-0.087114,0.158931,50.794949,-24.660835,22.289525
0.320572,-0.084079,0.161780,50.495356,-25.271548,21.195735
0.321572,-0.080986,0.169863,50.188383,-25.892693,19.836402
0.322572,-0.077830,0.176784,49.873888,-26.524772,18.511021
0.323572,-0.074623,0.182581,49.551757,-27.164785,17.220979
0.324572,-0.071374,0.187296,49.221913,-27.809855,15.967435
0.325572,-0.068090,0.190973,48.884311,-28.457239,14.751333
0.326572,-0.064782,0.193659,48.538940,-29.104326,13.573408
0.327572,-0.061457,0.195401,48.185818,-29.748644,12.434200
0.328572,-0.058124,0.196248,47.824993,-30.387864,11.334058
0.329572,-0.054789,0.196250,47.456539,-31.019798,10.273150
0.330572,-0.051451,0.199267,47.080549,-31.645224,9.069589
0.331572,-0.048077,0.204073,46.697037,-32.274051,7.769812
0.332572,-0.044670,0.207777,46.305963,-32.905027,6.510832
0.333572,-0.041240,0.210429,45.907319,-33.535389,5.293389
0.334572,-0.037795,0.212080,45.501127,-34.162524,4.118016
0.335572,-0.034345,0.212783,45.087441,-34.783971,2.985043
0.336572,-0.030896,0.212592,44.666343,-35.397422,1.894611
0.337572,-0.027457,0.211561,44.237943,-36.000723,0.846685
0.338572,-0.024035,0.209745,43.802375,-36.591875,-0.158943
0.339572,-0.020636,0.207200,43.359794,-37.169036,-1.122634
0.340572,-0.017266,0.203941,42.910381,-37.730488,-2.043081
0.341572,-0.013933,0.200038,42.454332,-38.274574,-2.921393
0.342572,-0.010640,0.195572,41.991866,-38.799904,-3.759707
0.343572,-0.007393,0.190598,41.523214,-39.305249,-4.558915
0.344572,-0.004197,0.185169,41.048624,-39.789524,-5.320011
0.345572,-0.001055,0.179335,40.568354,-40.251786,-6.044080
0.346572,0.002029,0.173147,40.082673,-40.691228,-6.732288
0.347572,0.005051,0.166653,39.591858,-41.107174,-7.385872
0.348572,0.008010,0.159901,39.096197,-41.499077,-8.006129
0.349572,0.010902,0.152937,38.595978,-41.866511,-8.594409
0.350572,0.013735,0.149583,38.091493,-42.211965,-9.332664
0.351572,0.016547,0.148616,37.582930,-42.546965,-10.176064
0.352572,0.019338,0.147153,37.070406,-42.871915,-10.989749
0.353572,0.022105,0.145232,36.554049,-43.185678,-11.774011
0.354572,0.024844,0.142888,36.033999,-43.487220,-12.529234
0.355572,0.027551,0.140157,35.510408,-43.775603,-13.255885
0.356572,0.030222,0.137074,34.983440,-44.049989,-13.954511
0.357572,0.032855,0.133675,34.453268,-44.309634,-14.625727
0.358572,0.035446,0.129992,33.920071,-44.553887,-15.270213
0.359572,0.037994,0.126059,33.384038,-44.782191,-15.888705
0.360572,0.040514,0.129372,32.845351,-44.999596,-16.838395
0.361572,0.043083,0.137460,32.303994,-45.228853,-18.028807
0.362572,0.045703,0.144587,31.759809,-45.470637,-19.191744
0.363572,0.048366,0.150781,31.212659,-45.722462,-20.325778
0.364572,0.051065,0.156069,30.662439,-45.981927,-21.429672
0.365572,0.053792,0.160481,30.109071,-46.246727,-22.502367
0.366572,0.056540,0.164051,29.552505,-46.514653,-23.542979
0.367572,0.059303,0.166813,28.992716,-46.783595,-24.550794
0.368572,0.062073,0.168802,28.429703,-47.051553,-25.525260
0.369572,0.064844,0.170056,27.863490,-47.316629,-26.465978
0.370572,0.067619,0.174362,27.294116,-47.579814,-27.551722
0.371572,0.070432,0.180502,26.721539,-47.851055,-28.736519
0.372572,0.073279,0.185619,26.145663,-48.129283,-29.885232
0.373572,0.076152,0.189751,25.566419,-48.411913,-30.996837
0.374572,0.079042,0.192940,24.983769,-48.696480,-32.070508
0.375572,0.081943,0.195226,24.397705,-48.980641,-33.105607
0.376572,0.084846,0.196654,23.808244,-49.262179,-34.101674
0.377572,0.087745,0.197268,23.215431,-49.539005,-35.058424
0.378572,0.090633,0.197113,22.619335,-49.809160,-35.975733
0.379572,0.093503,0.196235,22.020046,-50.070818,-36.853632
0.380572,0.096347,0.193939,21.417677,-50.321731,-37.656769
0.381572,0.099152,0.190519,20.812383,-50.558030,-38.394555
0.382572,0.101913,0.186597,20.204349,-50.778182,-39.094246
0.383572,0.104624,0.182220,19.593776,-50.981110,-39.756626
0.384572,0.107283,0.177434,18.980875,-51.165862,-40.382568
0.385572,0.109886,0.172285,18.365871,-51.331608,-40.973029
0.386572,0.112429,0.166816,17.748995,-51.477641,-41.529039
0.387572,0.114910,0.161071,17.130489,-51.603366,-42.051690
0.388572,0.117326,0.155091,16.510598,-51.708305,-42.542131
0.389572,0.119675,0.148915,15.889574,-51.792084,-43.001557
0.390572,0.121957,0.143042,15.267673,-51.854772,-43.453100
0.391572,0.124175,0.137354,14.645139,-51.897621,-43.892415
0.392572,0.126328,0.131533,14.022209,-51.920611,-44.304262
0.393572,0.128415,0.125611,13.399124,-51.923615,-44.689804
0.394572,0.130435,0.119621,12.776123,-51.906590,-45.050225
0.395572,0.132387,0.113592,12.153446,-51.869569,-45.386723
0.396572,0.134271,0.107554,11.531333,-51.812664,-45.700502
0.397572,0.136087,0.101533,10.910021,-51.736054,-45.992770
0.398572,0.137834,0.095554,10.289745,-51.639985,-46.264731
0.399572,0.139513,0.089641,9.670738,-51.524764,-46.517580
0.400572,0.141127,0.084494,9.053225,-51.391254,-46.784933
0.401572,0.142682,0.079907,8.437410,-51.241973,-47.059646
0.402572,0.144180,0.075373,7.823478,-51.077472,-47.318377
0.403572,0.145621,0.070908,7.211610,-50.898044,-47.562031
0.404572,0.147007,0.066528,6.601984,-50.704024,-47.791503
0.405572,0.148337,0.062247,5.994771,-50.495780,-48.007668
0.406572,0.149612,0.058076,5.390140,-50.273712,-48.211381
0.407572,0.150833,0.054028,4.788255,-50.038248,-48.403477
0.408572,0.152002,0.050113,4.189274,-49.789842,-48.584765
0.409572,0.153119,0.046339,3.593349,-49.528965,-48.756028
0.410572,0.154171,0.037062,3.000636,-49.251928,-48.648055
0.411572,0.155101,0.024184,2.411440,-48.941709,-48.330731
0.412572,0.155906,0.012076,1.826169,-48.598088,-48.008557
0.413572,0.156594,0.000746,1.245211,-48.223304,-47.683955
0.414572,0.157169,-0.009803,0.668925,-47.819594,-47.359190
0.415572,0.157638,-0.019570,0.097647,-47.389185,-47.036374
0.416572,0.158009,-0.028561,-0.468317,-46.934281,-46.717458
0.417572,0.158286,-0.036781,-1.028686,-46.457057,-46.404241
0.418572,0.158476,-0.044242,-1.583206,-45.959651,-46.098369
0.419572,0.158586,-0.050955,-2.131646,-45.444157,-45.801332
0.420572,0.158597,-0.066668,-2.673785,-44.905416,-45.049661
0.421572,0.158415,-0.088136,-3.209162,-44.315239,-43.963629
0.422572,0.158038,-0.107861,-3.737147,-43.674276,-42.895194
0.423572,0.157482,-0.125859,-4.257161,-42.987333,-41.848303
0.424572,0.156759,-0.142154,-4.768678,-42.259131,-40.826555
0.425572,0.155885,-0.156775,-5.271233,-41.494289,-39.833211
0.426572,0.154872,-0.169759,-5.764413,-40.697309,-38.871194
