Time (s),Radar road elevation (m)
1.220000,0.009535
1.230000,0.012493
1.240000,0.019391
1.250000,0.011184
1.260000,0.013191
1.270000,0.014441
1.280000,0.020120
1.290000,0.023260
1.300000,0.018626
1.310000,0.018923
1.320000,0.026197
1.330000,0.026082
1.340000,0.025589
1.350000,0.039689
1.360000,0.023197
1.370000,0.023963
1.380000,0.020751
1.390000,0.023239
1.400000,0.017107
1.410000,0.025086
1.420000,0.029801
1.430000,0.021407
1.440000,0.020578
1.450000,0.017993
1.460000,0.018630
1.470000,0.013087
1.480000,0.022245
1.490000,0.018962
1.500000,0.030062
1.510000,0.024546
1.520000,0.024037
1.530000,0.031084
1.540000,0.015760
1.550000,0.026896
1.560000,0.020752
1.570000,0.023849
1.580000,0.029292
1.590000,0.033023
1.600000,0.024716
1.610000,0.031923
1.620000,0.036436
1.630000,0.024489
1.640000,0.023444
1.650000,0.028263
1.660000,0.031229
1.670000,0.027313
1.680000,0.022283
1.690000,0.026465
1.700000,0.026658
1.710000,0.022637
1.720000,0.018100
1.730000,0.025084
1.740000,0.022644
1.750000,0.020073
1.760000,0.017341
1.770000,0.016292
1.780000,0.012740
1.790000,0.009939
1.800000,0.019397
1.810000,0.010237
1.820000,0.001697
1.830000,0.006621
1.840000,0.012634
1.850000,0.003228
1.860000,0.014374
1.870000,0.001758
1.880000,0.002079
1.890000,0.001138
1.900000,0.013286
1.910000,0.006033
1.920000,0.012106
1.930000,0.002617
1.940000,0.009175
1.950000,0.016741
1.960000,0.007942
1.970000,0.014731
1.980000,0.016975
1.990000,0.022698
2.000000,0.016279
2.010000,0.016944
2.020000,0.009880
2.030000,0.008454
2.040000,0.011059
2.050000,0.005397
2.060000,0.014860
2.070000,0.013300
2.080000,0.014932
2.090000,0.017134
2.100000,0.010823
2.110000,0.008803
2.120000,0.014322
2.130000,0.017136
2.140000,0.015239
2.150000,0.015224
2.160000,0.017366
2.170000,0.010350
2.180000,0.013835
2.190000,0.006764
2.200000,0.009786
2.210000,-0.002065
2.220000,0.012302
2.230000,-0.003888
2.240000,0.006757
2.250000,0.004415
2.260000,0.000143
2.270000,0.006886
2.280000,0.005766
2.290000,0.009848
2.300000,0.002187
2.310000,0.003165
2.320000,-0.000070
2.330000,0.003728
2.340000,-0.000819
2.350000,-0.009001
2.360000,-0.010130
2.370000,-0.002795
2.380000,-0.013617
2.390000,-0.009003
2.400000,-0.018663
2.410000,-0.018920
2.420000,-0.011300
2.430000,-0.012521
2.440000,-0.010379
2.450000,-0.018610
2.460000,-0.010000
2.470000,-0.013715
2.480000,-0.014148
2.490000,-0.004682
2.500000,-0.005089
2.510000,-0.022801
2.520000,-0.009518
2.530000,-0.015978
2.540000,-0.014031
2.550000,-0.016335
2.560000,-0.005187
2.570000,-0.006829
2.580000,-0.009683
2.590000,-0.008047
2.600000,-0.008013
2.610000,-0.005198
2.620000,-0.005026
2.630000,-0.003988
2.640000,0.003119
2.650000,0.002227
2.660000,0.003767
2.670000,0.005344
2.680000,0.007084
2.690000,0.008832
2.700000,0.022955
2.710000,0.005488
2.720000,0.007286
2.730000,0.014929
2.740000,0.014750
2.750000,0.012888
2.760000,0.019736
2.770000,0.023180
2.780000,0.014439
2.790000,0.018259
2.800000,0.013311
2.810000,0.019338
2.820000,0.019068
2.830000,0.021308
2.840000,0.012192
2.850000,0.018646
2.860000,0.015858
2.870000,0.023153
2.880000,0.017670
2.890000,0.013562
2.900000,0.015313
2.910000,0.014196
2.920000,0.024638
2.930000,0.015291
2.940000,0.010023
2.950000,0.017569
2.960000,0.025550
2.970000,0.024932
2.980000,0.024276
2.990000,0.034269
3.000000,0.024639
3.010000,0.031386
3.020000,0.028029
3.030000,0.030247
3.040000,0.033917
3.050000,0.040147
3.060000,0.048233
3.070000,0.042804
3.080000,0.034153
3.090000,0.038833
3.100000,0.036759
3.110000,0.037197
3.120000,0.043830
3.130000,0.039737
3.140000,0.043308
3.150000,0.042132
3.160000,0.036049
3.170000,0.045648
3.180000,0.035183
3.190000,0.046851
3.200000,0.046937
3.210000,0.050694
3.220000,0.039167
3.230000,0.045890
3.240000,0.047347
3.250000,0.048028
3.260000,0.052130
3.270000,0.051523
3.280000,0.051905
3.290000,0.050614
3.300000,0.059278
3.310000,0.050236
3.320000,0.053313
3.330000,0.051248
3.340000,0.055561
3.350000,0.061364
3.360000,0.053381
3.370000,0.062055
3.380000,0.058671
3.390000,0.067187
3.400000,0.054205
3.410000,0.055045
3.420000,0.073453
3.430000,0.064518
3.440000,0.054978
3.450000,0.056027
3.460000,0.063911
3.470000,0.065872
3.480000,0.066074
3.490000,0.069967
3.500000,0.066768
3.510000,0.065335
3.520000,0.071670
3.530000,0.077632
3.540000,0.068414
3.550000,0.067804
3.560000,0.074612
3.570000,0.067028
3.580000,0.061954
3.590000,0.068142
3.600000,0.068722
3.610000,0.066783
3.620000,0.058946
3.630000,0.060022
3.640000,0.058091
3.650000,0.064766
3.660000,0.057807
3.670000,0.060135
3.680000,0.058427
3.690000,0.053387
3.700000,0.043867
3.710000,0.055433
3.720000,0.057121
3.730000,0.049580
3.740000,0.052621
3.750000,0.049833
3.760000,0.060405
3.770000,0.052256
3.780000,0.054211
3.790000,0.048649
3.800000,0.050799
3.810000,0.048196
3.820000,0.058950
3.830000,0.058557
3.840000,0.051668
3.850000,0.070427
3.860000,0.060080
3.870000,0.056182
3.880000,0.062251
3.890000,0.039442
3.900000,0.050759
3.910000,0.050620
3.920000,0.051365
3.930000,0.045206
3.940000,0.053474
3.950000,0.040470
3.960000,0.053431
3.970000,0.057314
3.980000,0.057509
3.990000,0.061616
4.000000,0.057374
4.010000,0.065171
4.020000,0.061763
4.030000,0.056044
4.040000,0.062664
4.050000,0.060401
4.060000,0.057304
4.070000,0.063441
4.080000,0.059259
4.090000,0.055985
4.100000,0.052945
4.110000,0.062443
4.120000,0.058199
4.130000,0.050016
4.140000,0.050631
4.150000,0.057127
4.160000,0.057392
4.170000,0.052266
4.180000,0.043298
4.190000,0.040194
4.200000,0.045010
4.210000,0.035202
4.220000,0.032807
4.230000,0.035290
4.240000,0.040651
4.250000,0.035362
4.260000,0.034893
4.270000,0.039272
4.280000,0.035565
4.290000,0.029720
4.300000,0.040630
4.310000,0.039855
4.320000,0.038174
4.330000,0.037582
4.340000,0.037682
4.350000,0.040943
4.360000,0.037875
4.370000,0.040173
4.380000,0.035871
4.390000,0.040980
4.400000,0.040341
4.410000,0.046855
4.420000,0.050959
4.430000,0.048205
4.440000,0.047953
4.450000,0.046561
4.460000,0.046563
4.470000,0.047585
4.480000,0.039553
4.490000,0.046723
4.500000,0.036179
4.510000,0.044959
4.520000,0.037485
4.530000,0.036870
4.540000,0.039622
4.550000,0.035156
4.560000,0.041200
4.570000,0.046456
4.580000,0.040166
4.590000,0.044883
4.600000,0.044404
4.610000,0.051117
4.620000,0.045988
4.630000,0.049827
4.640000,0.061843
4.650000,0.056133
4.660000,0.046760
4.670000,0.058356
4.680000,0.049804
4.690000,0.056457
4.700000,0.059834
4.710000,0.064229
4.720000,0.058834
4.730000,0.064404
4.740000,0.071804
4.750000,0.054865
4.760000,0.060353
4.770000,0.072955
4.780000,0.066610
4.790000,0.068466
4.800000,0.073072
4.810000,0.078912
4.820000,0.060733
4.830000,0.062397
4.840000,0.066346
4.850000,0.066596
4.860000,0.067059
4.870000,0.064648
4.880000,0.071427
4.890000,0.059636
4.900000,0.064513
4.910000,0.068385
4.920000,0.065237
4.930000,0.059542
4.940000,0.062147
4.950000,0.059185
4.960000,0.057697
4.970000,0.067829
4.980000,0.060526
4.990000,0.059044
5.000000,0.058570
5.010000,0.063419
5.020000,0.056005
5.030000,0.056299
5.040000,0.066697
5.050000,0.060022
5.060000,0.064347
5.070000,0.069565
5.080000,0.069733
5.090000,0.072485
5.100000,0.059102
5.110000,0.067230
5.120000,0.062903
5.130000,0.065623
5.140000,0.058313
5.150000,0.058898
5.160000,0.058003
5.170000,0.047646
5.180000,0.044694
5.190000,0.037806
5.200000,0.042141
5.210000,0.043380
5.220000,0.037559
5.230000,0.041816
5.240000,0.040665
5.250000,0.042280
5.260000,0.050958
5.270000,0.053921
5.280000,0.058443
5.290000,0.050242
5.300000,0.057719
5.310000,0.063805
5.320000,0.055603
5.330000,0.072658
5.340000,0.064106
5.350000,0.058713
5.360000,0.064078
5.370000,0.057974
5.380000,0.053652
5.390000,0.046272
5.400000,0.037082
5.410000,0.037558
5.420000,0.036143
5.430000,0.039071
5.440000,0.037799
5.450000,0.029322
5.460000,0.036232
5.470000,0.034093
5.480000,0.028578
5.490000,0.022963
5.500000,0.030607
5.510000,0.023364
5.520000,0.016330
5.530000,0.020248
5.540000,0.019747
5.550000,0.008250
5.560000,0.023471
5.570000,0.002364
5.580000,0.004218
5.590000,0.017572
5.600000,0.011750
5.610000,0.006747
5.620000,0.007966
5.630000,0.010197
5.640000,-0.000014
5.650000,0.006413
5.660000,0.003132
5.670000,-0.002177
5.680000,-0.002229
5.690000,-0.006850
5.700000,-0.007286
5.710000,-0.003219
5.720000,0.005852
5.730000,0.001330
5.740000,0.002071
5.750000,0.001350
5.760000,0.002444
5.770000,0.009823
5.780000,0.016125
5.790000,0.017689
5.800000,0.014088
5.810000,0.008698
5.820000,0.007005
5.830000,0.009427
5.840000,0.011424
5.850000,0.010987
5.860000,-0.005150
5.870000,0.004407
5.880000,-0.000855
5.890000,0.001453
5.900000,0.012798
5.910000,0.000754
5.920000,-0.003186
5.930000,0.006826
5.940000,0.006052
5.950000,0.005184
5.960000,0.012248
5.970000,0.011669
5.980000,0.012220
5.990000,0.010714
6.000000,0.015755
6.010000,0.014766
6.020000,0.019594
6.030000,0.023724
6.040000,0.024221
6.050000,0.020682
6.060000,0.023002
6.070000,0.021919
6.080000,0.032834
6.090000,0.027690
6.100000,0.024040
6.110000,0.030044
6.120000,0.023665
6.130000,0.028791
6.140000,0.035402
6.150000,0.034097
6.160000,0.029885
6.170000,0.031128
6.180000,0.042598
6.190000,0.033607
6.200000,0.037546
6.210000,0.038972
6.220000,0.042769
6.230000,0.039280
6.240000,0.039349
6.250000,0.038241
6.260000,0.049628
6.270000,0.040560
6.280000,0.031623
6.290000,0.029055
6.300000,0.025531
6.310000,0.040982
6.320000,0.026089
6.330000,0.034261
6.340000,0.031941
6.350000,0.021999
6.360000,0.039752
6.370000,0.031766
6.380000,0.037354
6.390000,0.030013
6.400000,0.030649
6.410000,0.027346
6.420000,0.035679
6.430000,0.038543
6.440000,0.031457
6.450000,0.039314
6.460000,0.040337
6.470000,0.036167
6.480000,0.042168
6.490000,0.034151
6.500000,0.036825
6.510000,0.039014
6.520000,0.034079
6.530000,0.038436
6.540000,0.034666
6.550000,0.032834
6.560000,0.042691
6.570000,0.041884
6.580000,0.042711
6.590000,0.044302
6.600000,0.046906
6.610000,0.047823
6.620000,0.044049
6.630000,0.042338
6.640000,0.044263
6.650000,0.051082
6.660000,0.039348
6.670000,0.043493
6.680000,0.052938
6.690000,0.053781
6.700000,0.049315
6.710000,0.053087
6.720000,0.055353
6.730000,0.056450
6.740000,0.047268
6.750000,0.058975
6.760000,0.063918
6.770000,0.075315
6.780000,0.055937
6.790000,0.059809
6.800000,0.060175
6.810000,0.055849
6.820000,0.055340
6.830000,0.047437
6.840000,0.055361
6.850000,0.052765
6.860000,0.057921
6.870000,0.055686
6.880000,0.060995
6.890000,0.064185
6.900000,0.057468
6.910000,0.052018
6.920000,0.061372
6.930000,0.069471
6.940000,0.064333
6.950000,0.068685
6.960000,0.063261
6.970000,0.076486
6.980000,0.071586
6.990000,0.068116
7.000000,0.062633
7.010000,0.068327
7.020000,0.067140
7.030000,0.069952
7.040000,0.074036
7.050000,0.076282
7.060000,0.072756
7.070000,0.072219
7.080000,0.073510
7.090000,0.084808
7.100000,0.073144
7.110000,0.072180
7.120000,0.079637
7.130000,0.072883
7.140000,0.069944
7.150000,0.078740
7.160000,0.073107
7.170000,0.077119
7.180000,0.082002
7.190000,0.082970
7.200000,0.071805
7.210000,0.068685
7.220000,0.077456
7.230000,0.089202
7.240000,0.081670
7.250000,0.079430
7.260000,0.079441
7.270000,0.085167
7.280000,0.080558
7.290000,0.079794
7.300000,0.065914
7.310000,0.075156
7.320000,0.076085
7.330000,0.071578
7.340000,0.075511
7.350000,0.072266
7.360000,0.079326
7.370000,0.072175
7.380000,0.082054
7.390000,0.075832
7.400000,0.080520
7.410000,0.086995
7.420000,0.075486
7.430000,0.082543
7.440000,0.069720
7.450000,0.083878
7.460000,0.067815
7.470000,0.072101
7.480000,0.069225
7.490000,0.063871
7.500000,0.062219
7.510000,0.071082
7.520000,0.059630
7.530000,0.058501
7.540000,0.069846
7.550000,0.063711
7.560000,0.065565
7.570000,0.059703
7.580000,0.064315
7.590000,0.067907
7.600000,0.067625
7.610000,0.075462
7.620000,0.062846
7.630000,0.064450
7.640000,0.068116
7.650000,0.066943
7.660000,0.050376
7.670000,0.056282
7.680000,0.052753
7.690000,0.053998
7.700000,0.055040
7.710000,0.053750
7.720000,0.056894
7.730000,0.053589
7.740000,0.053478
7.750000,0.057232
7.760000,0.054931
7.770000,0.046178
7.780000,0.053448
7.790000,0.044833
7.800000,0.058506
7.810000,0.041470
7.820000,0.047577
7.830000,0.048750
7.840000,0.046064
7.850000,0.053916
7.860000,0.043250
7.870000,0.038265
7.880000,0.042299
7.890000,0.031281
7.900000,0.038336
7.910000,0.035564
7.920000,0.031227
7.930000,0.029075
7.940000,0.025389
7.950000,0.021103
7.960000,0.027337
7.970000,0.032325
7.980000,0.024217
7.990000,0.035279
8.000000,0.022275
8.010000,0.036606
8.020000,0.021868
8.030000,0.025477
8.040000,0.031561
8.050000,0.029663
8.060000,0.018994
8.070000,0.025959
8.080000,0.015699
8.090000,0.011039
8.100000,0.021290
8.110000,0.008634
8.120000,0.006388
8.130000,0.016249
8.140000,0.022628
8.150000,0.021218
8.160000,0.007481
8.170000,0.015004
8.180000,0.018762
8.190000,0.020050
8.200000,0.023886
8.210000,0.024788
8.220000,0.021514
8.230000,0.010451
8.240000,0.018323
8.250000,0.011657
8.260000,0.024715
8.270000,0.027004
8.280000,0.008062
8.290000,0.021945
8.300000,0.015497
8.310000,0.014245
8.320000,0.011978
8.330000,0.022909
8.340000,0.018794
8.350000,0.016609
8.360000,0.019803
8.370000,0.023521
8.380000,0.014947
8.390000,0.016205
8.400000,0.024517
8.410000,0.029679
8.420000,0.028128
8.430000,0.020830
8.440000,0.013972
8.450000,0.008072
8.460000,0.014238
8.470000,0.023485
8.480000,0.013977
8.490000,0.016928
8.500000,0.015162
8.510000,0.001537
8.520000,0.017394
8.530000,0.020118
8.540000,0.008742
8.550000,0.012758
8.560000,0.002759
8.570000,0.008385
8.580000,0.014891
8.590000,0.009647
8.600000,-0.001487
8.610000,-0.003897
8.620000,0.000741
8.630000,-0.001577
8.640000,-0.001521
8.650000,0.004825
8.660000,-0.000152
8.670000,0.007668
8.680000,-0.000020
8.690000,0.000795
8.700000,0.007080
8.710000,0.006882
8.720000,0.005034
8.730000,-0.000690
8.740000,0.002897
8.750000,0.012849
8.760000,0.013744
8.770000,0.004872
8.780000,0.013662
8.790000,0.015825
8.800000,0.006695
8.810000,0.006900
8.820000,0.017733
8.830000,0.003371
8.840000,0.014747
8.850000,0.017425
8.860000,0.003240
8.870000,0.011068
8.880000,0.005611
8.890000,0.012255
8.900000,0.010337
8.910000,0.004484
8.920000,0.015451
8.930000,0.014786
8.940000,0.008631
8.950000,0.014840
8.960000,0.006272
8.970000,0.007872
8.980000,0.009532
8.990000,0.015844
9.000000,0.014512
9.010000,0.027536
9.020000,0.019034
9.030000,0.023778
9.040000,0.024772
9.050000,0.023894
9.060000,0.022803
9.070000,0.027701
9.080000,0.014832
9.090000,0.027572
9.100000,0.021545
9.110000,0.011025
9.120000,0.020425
9.130000,0.018316
9.140000,0.018557
9.150000,0.005940
9.160000,0.014221
9.170000,0.005047
9.180000,-0.005592
9.190000,-0.003358
9.200000,0.004417
9.210000,0.007859
9.220000,-0.007905
9.230000,-0.003038
9.240000,-0.006038
9.250000,0.006077
9.260000,-0.008769
9.270000,0.001192
9.280000,-0.010121
9.290000,-0.005287
9.300000,-0.018309
9.310000,-0.006328
9.320000,-0.026348
9.330000,-0.014958
9.340000,-0.015683
9.350000,-0.022834
9.360000,-0.024005
9.370000,-0.016285
9.380000,-0.024710
9.390000,-0.019920
9.400000,-0.034087
9.410000,-0.030700
9.420000,-0.021148
9.430000,-0.016202
9.440000,-0.030750
9.450000,-0.019322
9.460000,-0.020940
9.470000,-0.027082
9.480000,-0.024736
9.490000,-0.013687
9.500000,-0.031674
9.510000,-0.022297
9.520000,-0.023687
9.530000,-0.023142
9.540000,-0.024809
9.550000,-0.023400
9.560000,-0.026091
9.570000,-0.033329
9.580000,-0.027809
9.590000,-0.023744
9.600000,-0.023649
9.610000,-0.021952
9.620000,-0.013893
9.630000,-0.033296
9.640000,-0.021650
9.650000,-0.024400
9.660000,-0.025297
9.670000,-0.028600
9.680000,-0.025799
9.690000,-0.021786
9.700000,-0.023084
9.710000,-0.033271
9.720000,-0.020739
9.730000,-0.024050
9.740000,-0.015853
9.750000,-0.030914
9.760000,-0.028989
9.770000,-0.034167
9.780000,-0.025415
9.790000,-0.020485
9.800000,-0.027883
9.810000,-0.028111
9.820000,-0.027016
9.830000,-0.026372
9.840000,-0.020479
9.850000,-0.025545
9.860000,-0.028065
9.870000,-0.022505
9.880000,-0.032528
9.890000,-0.022740
9.900000,-0.026793
9.910000,-0.015091
9.920000,-0.029059
9.930000,-0.023724
9.940000,-0.025280
9.950000,-0.031300
9.960000,-0.021546
9.970000,-0.037082
9.980000,-0.035709
9.990000,-0.032553
