Time (s),Radar road elevation (m)
1.280000,0.000817
1.290000,-0.006762
1.300000,0.000611
1.310000,-0.000539
1.320000,0.003883
1.330000,-0.003984
1.340000,0.001243
1.350000,0.002029
1.360000,-0.006322
1.370000,-0.000889
1.380000,0.006468
1.390000,-0.000835
1.400000,-0.002821
1.410000,0.001197
1.420000,-0.002126
1.430000,0.001960
1.440000,-0.000342
1.450000,0.000806
1.460000,0.003660
1.470000,0.008538
1.480000,0.004350
1.490000,0.010718
1.500000,-0.007344
1.510000,0.000720
1.520000,0.004200
1.530000,-0.001106
1.540000,-0.003228
1.550000,0.006310
1.560000,0.006367
1.570000,0.004923
1.580000,0.005742
1.590000,-0.000253
1.600000,0.001936
1.610000,0.004223
1.620000,0.001637
1.630000,0.006961
1.640000,0.017241
1.650000,0.003097
1.660000,0.008860
1.670000,0.000481
1.680000,0.012216
1.690000,0.000467
1.700000,0.006226
1.710000,0.002028
1.720000,0.007589
1.730000,0.004941
1.740000,0.004516
1.750000,0.019315
1.760000,0.001201
1.770000,0.003905
1.780000,0.017436
1.790000,-0.001795
1.800000,0.006514
1.810000,-0.001938
1.820000,0.008325
1.830000,0.004641
1.840000,0.006109
1.850000,0.001232
1.860000,0.003607
1.870000,0.009540
1.880000,-0.009381
1.890000,-0.006358
1.900000,0.003751
1.910000,-0.001633
1.920000,0.000179
1.930000,-0.005810
1.940000,-0.002818
1.950000,-0.000220
1.960000,-0.001715
1.970000,-0.002368
1.980000,-0.000149
1.990000,-0.002719
2.000000,0.008815
2.010000,-0.002723
2.020000,0.011342
2.030000,0.000336
2.040000,-0.005089
2.050000,-0.000878
2.060000,0.007016
2.070000,0.007750
2.080000,0.003303
2.090000,0.003842
2.100000,0.005393
2.110000,-0.005253
2.120000,-0.001021
2.130000,-0.007378
2.140000,-0.000550
2.150000,0.006382
2.160000,0.005157
2.170000,0.012944
2.180000,0.002313
2.190000,-0.009244
2.200000,0.010132
2.210000,0.008300
2.220000,-0.000809
2.230000,0.003398
2.240000,0.006295
2.250000,0.004355
2.260000,0.005896
2.270000,0.001837
2.280000,0.002233
2.290000,0.002900
2.300000,-0.001534
2.310000,0.009362
2.320000,0.002052
2.330000,0.005267
2.340000,-0.002569
2.350000,-0.003808
2.360000,0.000937
2.370000,-0.000049
2.380000,0.007013
2.390000,0.003826
2.400000,0.003167
2.410000,-0.007083
2.420000,-0.004935
2.430000,0.000703
2.440000,-0.002295
2.450000,0.005693
2.460000,0.005935
2.470000,-0.003507
2.480000,0.003985
2.490000,0.006775
2.500000,0.001612
2.510000,0.008363
2.520000,0.005757
2.530000,0.001654
2.540000,0.005087
2.550000,0.001735
2.560000,-0.001460
2.570000,0.002000
2.580000,-0.000118
2.590000,-0.002530
2.600000,0.007879
2.610000,-0.000076
2.620000,0.012272
2.630000,-0.003059
2.640000,0.001043
2.650000,0.005968
2.660000,0.011645
2.670000,-0.000410
2.680000,-0.005762
2.690000,0.002277
2.700000,-0.008313
2.710000,-0.003067
2.720000,-0.000350
2.730000,0.005691
2.740000,0.005405
2.750000,-0.001867
2.760000,0.002969
2.770000,-0.003235
2.780000,0.001625
2.790000,0.007794
2.800000,-0.001145
2.810000,-0.003580
2.820000,-0.004625
2.830000,0.001555
2.840000,0.004780
2.850000,0.008729
2.860000,-0.001700
2.870000,-0.001160
2.880000,-0.005043
2.890000,0.006290
2.900000,-0.002064
2.910000,-0.003947
2.920000,0.009471
2.930000,0.002690
2.940000,0.002269
2.950000,-0.006264
2.960000,0.001046
2.970000,0.001516
2.980000,-0.006622
2.990000,-0.002382
3.000000,-0.003300
3.010000,0.001347
3.020000,-0.006450
3.030000,0.003790
3.040000,0.006961
3.050000,-0.003853
3.060000,-0.002812
3.070000,-0.000647
3.080000,0.002547
3.090000,-0.001037
3.100000,-0.001828
3.110000,-0.006435
3.120000,-0.005389
3.130000,-0.001334
3.140000,0.003894
3.150000,-0.001738
3.160000,-0.010603
3.170000,-0.002386
3.180000,-0.005093
3.190000,-0.006125
3.200000,-0.006449
3.210000,-0.010265
3.220000,-0.007905
3.230000,-0.010495
3.240000,-0.008552
3.250000,-0.006325
3.260000,-0.006348
3.270000,-0.008649
3.280000,-0.008540
3.290000,-0.007565
3.300000,-0.005218
3.310000,-0.000837
3.320000,-0.003941
3.330000,-0.008357
3.340000,-0.003860
3.350000,-0.007957
3.360000,-0.015398
3.370000,-0.017925
3.380000,-0.014509
3.390000,-0.007007
3.400000,-0.008876
3.410000,-0.009343
3.420000,-0.005511
3.430000,-0.009012
3.440000,-0.008863
3.450000,-0.002596
3.460000,-0.001632
3.470000,0.006712
3.480000,-0.003902
3.490000,-0.005007
3.500000,-0.007966
3.510000,-0.005820
3.520000,-0.004830
3.530000,-0.013067
3.540000,-0.005280
3.550000,0.000009
3.560000,-0.006394
3.570000,-0.000896
3.580000,0.001722
3.590000,0.002165
3.600000,0.000543
3.610000,-0.014805
3.620000,-0.006452
3.630000,0.000753
3.640000,-0.001990
3.650000,-0.004215
3.660000,-0.002301
3.670000,0.000986
3.680000,-0.004055
3.690000,-0.008788
3.700000,-0.006071
3.710000,-0.006400
3.720000,-0.001128
3.730000,-0.003846
3.740000,-0.003431
3.750000,-0.005623
3.760000,-0.008373
3.770000,-0.006528
3.780000,-0.006061
3.790000,-0.014401
3.800000,-0.006704
3.810000,-0.003088
3.820000,-0.008345
3.830000,0.000064
3.840000,-0.004970
3.850000,-0.009874
3.860000,-0.008582
3.870000,-0.009235
3.880000,-0.006673
3.890000,-0.004088
3.900000,-0.009269
3.910000,-0.005445
3.920000,0.001078
3.930000,-0.003088
3.940000,-0.003743
3.950000,-0.012058
3.960000,-0.010664
3.970000,-0.006660
3.980000,-0.008198
3.990000,-0.015699
4.000000,-0.015154
4.010000,-0.002568
4.020000,-0.011631
4.030000,0.002439
4.040000,-0.019190
4.050000,-0.006091
4.060000,-0.008789
4.070000,-0.013202
4.080000,-0.008069
4.090000,-0.014630
4.100000,-0.006780
4.110000,-0.011065
4.120000,-0.019897
4.130000,-0.024108
4.140000,-0.013615
4.150000,-0.006575
4.160000,-0.011436
4.170000,-0.012071
4.180000,-0.008868
4.190000,-0.019212
4.200000,-0.005070
4.210000,-0.016647
4.220000,-0.011963
4.230000,-0.013910
4.240000,-0.011282
4.250000,-0.021721
4.260000,-0.004358
4.270000,-0.009215
4.280000,-0.001888
4.290000,-0.004926
4.300000,-0.012082
4.310000,-0.016966
4.320000,-0.021103
4.330000,-0.012518
4.340000,-0.011751
4.350000,-0.007825
4.360000,-0.017913
4.370000,-0.009197
4.380000,-0.012788
4.390000,-0.016979
4.400000,-0.009201
4.410000,-0.011670
4.420000,-0.014006
4.430000,-0.003152
4.440000,-0.009147
4.450000,-0.012458
4.460000,-0.010317
4.470000,-0.011088
4.480000,-0.010460
4.490000,-0.008905
4.500000,-0.014134
4.510000,-0.015131
4.520000,-0.009417
4.530000,-0.001898
4.540000,-0.012976
4.550000,-0.016628
4.560000,-0.012910
4.570000,-0.014366
4.580000,-0.013858
4.590000,-0.010049
4.600000,-0.013131
4.610000,-0.015396
4.620000,-0.014562
4.630000,-0.018869
4.640000,-0.016429
4.650000,-0.019020
4.660000,-0.014307
4.670000,-0.016873
4.680000,-0.014677
4.690000,-0.012386
4.700000,-0.016714
4.710000,-0.010720
4.720000,-0.008878
4.730000,-0.015401
4.740000,-0.005059
4.750000,-0.018574
4.760000,-0.012526
4.770000,-0.017850
4.780000,-0.011998
4.790000,-0.016721
4.800000,-0.012747
4.810000,-0.013322
4.820000,-0.015318
4.830000,-0.019509
4.840000,-0.006127
4.850000,0.001270
4.860000,0.002528
4.870000,-0.010949
4.880000,-0.008539
4.890000,-0.010327
4.900000,-0.007246
4.910000,-0.011850
4.920000,-0.016491
4.930000,-0.006745
4.940000,-0.012456
4.950000,-0.015721
4.960000,0.005758
4.970000,-0.007174
4.980000,-0.003972
4.990000,-0.000210
5.000000,-0.014936
5.010000,-0.004820
5.020000,-0.004723
5.030000,-0.007151
5.040000,-0.007104
5.050000,-0.010834
5.060000,-0.004873
5.070000,-0.013064
5.080000,-0.013127
5.090000,-0.005771
5.100000,-0.001101
5.110000,-0.011532
5.120000,-0.012182
5.130000,-0.007669
5.140000,-0.004381
5.150000,-0.004929
5.160000,-0.008460
5.170000,-0.013023
5.180000,-0.006707
5.190000,-0.010233
5.200000,-0.002990
5.210000,-0.017084
5.220000,-0.009616
5.230000,-0.004166
5.240000,-0.013315
5.250000,-0.014140
5.260000,-0.015878
5.270000,-0.012858
5.280000,-0.012778
5.290000,-0.011437
5.300000,-0.016887
5.310000,-0.012364
5.320000,-0.016025
5.330000,-0.015028
5.340000,-0.017552
5.350000,-0.014946
5.360000,0.004198
5.370000,0.003333
5.380000,-0.008027
5.390000,-0.009941
5.400000,-0.020429
5.410000,-0.017121
5.420000,-0.017442
5.430000,-0.011807
5.440000,-0.012177
5.450000,-0.014108
5.460000,-0.016394
5.470000,-0.019387
5.480000,-0.014785
5.490000,-0.009061
5.500000,-0.012408
5.510000,-0.013338
5.520000,-0.010696
5.530000,-0.010916
5.540000,-0.021858
5.550000,-0.013628
5.560000,-0.015772
5.570000,-0.023733
5.580000,-0.020172
5.590000,-0.015157
5.600000,-0.009519
5.610000,-0.014923
5.620000,-0.012588
5.630000,-0.018429
5.640000,-0.024664
5.650000,-0.013322
5.660000,-0.018531
5.670000,-0.007961
5.680000,-0.005188
5.690000,-0.015710
5.700000,-0.007835
5.710000,-0.008949
5.720000,-0.020687
5.730000,-0.013697
5.740000,-0.012206
5.750000,-0.010878
5.760000,-0.009965
5.770000,-0.009679
5.780000,-0.009320
5.790000,-0.014006
5.800000,-0.010347
5.810000,-0.023329
5.820000,-0.017741
5.830000,-0.005730
5.840000,-0.014850
5.850000,-0.009686
5.860000,-0.003623
5.870000,-0.015581
5.880000,-0.015983
5.890000,-0.013675
5.900000,-0.008977
5.910000,-0.012149
5.920000,-0.015924
5.930000,-0.018755
5.940000,-0.012567
5.950000,-0.011658
5.960000,-0.013068
5.970000,-0.011528
5.980000,-0.015561
5.990000,-0.007320
6.000000,-0.021033
6.010000,-0.009560
6.020000,-0.007044
6.030000,-0.014751
6.040000,-0.010979
6.050000,-0.009535
6.060000,-0.014502
6.070000,-0.012019
6.080000,-0.010391
6.090000,-0.017554
6.100000,-0.009080
6.110000,-0.008221
6.120000,-0.012577
6.130000,-0.014608
6.140000,-0.021029
6.150000,-0.013302
6.160000,-0.022413
6.170000,-0.008840
6.180000,-0.014527
6.190000,-0.016166
6.200000,-0.019744
6.210000,-0.028848
6.220000,-0.024072
6.230000,-0.016429
6.240000,-0.006403
6.250000,-0.014927
6.260000,-0.017154
6.270000,-0.021455
6.280000,-0.018195
6.290000,-0.014075
6.300000,-0.020291
6.310000,-0.009811
6.320000,-0.025704
6.330000,-0.021772
6.340000,-0.019830
6.350000,-0.030084
6.360000,-0.017815
6.370000,-0.020627
6.380000,-0.020937
6.390000,-0.017644
6.400000,-0.016661
6.410000,-0.018071
6.420000,-0.024519
6.430000,-0.022423
6.440000,-0.020412
6.450000,-0.028394
6.460000,-0.027120
6.470000,-0.023867
6.480000,-0.021212
6.490000,-0.012591
6.500000,-0.017500
6.510000,-0.023629
6.520000,-0.024581
6.530000,-0.013946
6.540000,-0.008257
6.550000,-0.021470
6.560000,-0.025128
6.570000,-0.030224
6.580000,-0.018631
6.590000,-0.022272
6.600000,-0.018018
6.610000,-0.028490
6.620000,-0.022832
6.630000,-0.027331
6.640000,-0.017617
6.650000,-0.026609
6.660000,-0.024129
6.670000,-0.025279
6.680000,-0.018445
6.690000,-0.021205
6.700000,-0.028389
6.710000,-0.026617
6.720000,-0.028753
6.730000,-0.020983
6.740000,-0.021763
6.750000,-0.031477
6.760000,-0.032688
6.770000,-0.023177
6.780000,-0.019297
6.790000,-0.021755
6.800000,-0.030117
6.810000,-0.029916
6.820000,-0.017613
6.830000,-0.022616
6.840000,-0.023918
6.850000,-0.015538
6.860000,-0.026196
6.870000,-0.021661
6.880000,-0.020468
6.890000,-0.018701
6.900000,-0.027223
6.910000,-0.021202
6.920000,-0.009210
6.930000,-0.030405
6.940000,-0.020468
6.950000,-0.023548
6.960000,-0.026343
6.970000,-0.026214
6.980000,-0.019386
6.990000,-0.010098
7.000000,-0.025486
7.010000,-0.018710
7.020000,-0.024128
7.030000,-0.011395
7.040000,-0.018576
7.050000,-0.022073
7.060000,-0.018338
7.070000,-0.021435
7.080000,-0.015783
7.090000,-0.022132
7.100000,-0.026666
7.110000,-0.019669
7.120000,-0.012967
7.130000,-0.026631
7.140000,-0.021646
7.150000,-0.015065
7.160000,-0.029267
7.170000,-0.016081
7.180000,-0.014921
7.190000,-0.017032
7.200000,-0.021400
7.210000,-0.017150
7.220000,-0.016263
7.230000,-0.011596
7.240000,-0.012423
7.250000,-0.016978
7.260000,-0.006673
7.270000,-0.014594
7.280000,-0.017991
7.290000,-0.015772
7.300000,-0.008993
7.310000,-0.011998
7.320000,-0.008197
7.330000,-0.012060
7.340000,0.000062
7.350000,-0.020836
7.360000,-0.014804
7.370000,-0.013414
7.380000,-0.012882
7.390000,-0.006427
7.400000,-0.012992
7.410000,-0.015050
7.420000,-0.014543
7.430000,-0.011531
7.440000,-0.019060
7.450000,-0.013582
7.460000,-0.023810
7.470000,-0.016460
7.480000,-0.020757
7.490000,-0.019190
7.500000,-0.014330
7.510000,-0.021136
7.520000,-0.020114
7.530000,-0.022245
7.540000,-0.025162
7.550000,-0.014060
7.560000,-0.006764
7.570000,-0.012810
7.580000,-0.012502
7.590000,-0.016130
7.600000,-0.002630
7.610000,-0.011459
7.620000,-0.003421
7.630000,-0.007839
7.640000,-0.010864
7.650000,-0.004189
7.660000,-0.004854
7.670000,-0.010530
7.680000,-0.003641
7.690000,-0.001246
7.700000,-0.010435
7.710000,-0.011359
7.720000,-0.008093
7.730000,-0.008413
7.740000,-0.006151
7.750000,-0.011447
7.760000,-0.006574
7.770000,-0.004907
7.780000,-0.009283
7.790000,-0.009438
7.800000,-0.016507
7.810000,-0.016097
7.820000,-0.017485
7.830000,-0.016287
7.840000,-0.010655
7.850000,-0.017667
7.860000,0.001999
7.870000,-0.005207
7.880000,-0.019035
7.890000,-0.014352
7.900000,-0.008973
7.910000,-0.016789
7.920000,-0.010325
7.930000,-0.002481
7.940000,-0.008771
7.950000,-0.008329
7.960000,-0.013007
7.970000,-0.010730
7.980000,-0.014598
7.990000,-0.005845
8.000000,-0.009744
8.010000,-0.003440
8.020000,-0.001104
8.030000,-0.001831
8.040000,-0.007286
8.050000,-0.009556
8.060000,-0.013172
8.070000,-0.006540
8.080000,-0.002412
8.090000,-0.008971
8.100000,-0.008206
8.110000,-0.004349
8.120000,-0.003181
8.130000,-0.014632
8.140000,-0.006619
8.150000,-0.006750
8.160000,-0.008581
8.170000,-0.003397
8.180000,-0.009688
8.190000,-0.012034
8.200000,-0.006594
8.210000,-0.005748
8.220000,-0.009211
8.230000,-0.004261
8.240000,-0.015992
8.250000,-0.013909
8.260000,-0.023925
8.270000,-0.005870
8.280000,-0.013274
8.290000,-0.009410
8.300000,-0.002931
8.310000,-0.007560
8.320000,-0.009832
8.330000,-0.011623
8.340000,-0.008243
8.350000,-0.003628
8.360000,-0.013857
8.370000,-0.006367
8.380000,-0.001986
8.390000,-0.012933
8.400000,-0.002421
8.410000,-0.002287
8.420000,-0.010039
8.430000,-0.013053
8.440000,-0.003265
8.450000,-0.001331
8.460000,-0.002430
8.470000,-0.001347
8.480000,-0.010707
8.490000,-0.001370
8.500000,-0.006666
8.510000,-0.006078
8.520000,-0.010560
8.530000,0.003204
8.540000,-0.000968
8.550000,0.003605
8.560000,0.006544
8.570000,-0.006424
8.580000,0.002518
8.590000,-0.000894
8.600000,0.003618
8.610000,0.004551
8.620000,0.003099
8.630000,-0.005128
8.640000,-0.001657
8.650000,0.000418
8.660000,0.015071
8.670000,0.005625
8.680000,0.011399
8.690000,0.002268
8.700000,0.001633
8.710000,0.003928
8.720000,-0.001489
8.730000,0.007727
8.740000,0.001094
8.750000,-0.004745
8.760000,0.006649
8.770000,-0.005330
8.780000,-0.006464
8.790000,0.004374
8.800000,-0.001700
8.810000,-0.001339
8.820000,0.002562
8.830000,0.000947
8.840000,0.002152
8.850000,0.004502
8.860000,-0.002727
8.870000,-0.002961
8.880000,-0.007234
8.890000,0.001528
8.900000,0.007130
8.910000,0.000647
8.920000,0.006987
8.930000,0.007514
8.940000,0.010089
8.950000,0.010263
8.960000,0.001820
8.970000,0.000758
8.980000,0.005008
8.990000,0.001158
9.000000,0.011453
9.010000,0.010804
9.020000,0.004117
9.030000,0.001268
9.040000,0.005791
9.050000,-0.000062
9.060000,0.002707
9.070000,0.000761
9.080000,0.003836
9.090000,0.008655
9.100000,0.006333
9.110000,0.007906
9.120000,-0.002856
9.130000,0.002103
9.140000,-0.004268
9.150000,0.001975
9.160000,0.001086
9.170000,0.005456
9.180000,0.004178
9.190000,0.001822
9.200000,-0.004025
9.210000,-0.003935
9.220000,-0.011854
9.230000,-0.003808
9.240000,-0.009180
9.250000,0.003442
9.260000,0.003493
9.270000,-0.000233
9.280000,-0.002792
9.290000,-0.000152
9.300000,0.007223
9.310000,0.006008
9.320000,-0.002930
9.330000,0.000194
9.340000,-0.006233
9.350000,0.001372
9.360000,0.003117
9.370000,0.004091
9.380000,-0.007845
9.390000,0.002481
9.400000,-0.004297
9.410000,-0.001766
9.420000,0.004215
9.430000,0.001915
9.440000,-0.000285
9.450000,0.003700
9.460000,0.008918
9.470000,-0.002308
9.480000,-0.005898
9.490000,-0.004883
9.500000,-0.003718
9.510000,-0.002278
9.520000,0.004037
9.530000,-0.009200
9.540000,0.002484
9.550000,-0.002513
9.560000,0.006952
9.570000,-0.002748
9.580000,0.001643
9.590000,-0.003008
9.600000,-0.001652
9.610000,0.000530
9.620000,0.000762
9.630000,-0.000643
9.640000,0.007698
9.650000,0.004883
9.660000,0.011483
9.670000,0.000896
9.680000,0.007691
9.690000,-0.008063
9.700000,0.005701
9.710000,0.004441
9.720000,0.000788
9.730000,0.006211
9.740000,0.007197
9.750000,0.008052
9.760000,0.005059
9.770000,0.006040
9.780000,-0.000260
9.790000,-0.002290
9.800000,0.001923
9.810000,0.004269
9.820000,0.008166
9.830000,-0.000466
9.840000,0.001114
9.850000,0.018509
9.860000,0.000599
9.870000,0.013389
9.880000,0.008669
9.890000,0.001149
9.900000,0.003481
9.910000,0.003013
9.920000,0.006531
9.930000,0.011067
9.940000,-0.003875
9.950000,0.014508
9.960000,0.008354
9.970000,0.001796
9.980000,0.003985
9.990000,0.006189
