Time (s),Sprung Accel (m/s^2),Unsprung Accel (m/s^2), Spring Force (N), Damper Force (N), Tire force(N)
0.085419,-0.139722,0.683319,-54.598615,96.515249,12.258284
0.086419,-0.136689,0.684442,-53.452773,94.459325,11.090805
0.087419,-0.133603,0.682323,-52.331556,92.412343,10.060161
0.088419,-0.130491,0.677163,-51.234809,90.382253,9.165930
0.089419,-0.127380,0.669166,-50.162285,88.376433,8.407085
0.090419,-0.124295,0.657543,-49.113649,86.402276,7.829267
0.091419,-0.121272,0.642210,-48.088460,84.470185,7.448430
0.092419,-0.118335,0.624794,-47.086171,82.586528,7.196000
0.093419,-0.115500,0.605493,-46.106171,80.756029,7.068498
0.094419,-0.112784,0.584505,-45.147796,78.982873,7.062066
0.095419,-0.110201,0.562022,-44.210338,77.270722,7.172510
0.096419,-0.107766,0.538231,-43.293042,75.622725,7.395336
0.097419,-0.105488,0.513316,-42.395125,74.041543,7.725790
0.098419,-0.103379,0.487452,-41.515769,72.529356,8.158892
0.099419,-0.101446,0.460809,-40.654137,71.087893,8.689470
0.100419,-0.099696,0.433787,-39.809372,69.718304,9.300943
0.101419,-0.098133,0.406611,-38.980611,68.420472,9.983552
0.102419,-0.096759,0.379091,-38.166992,67.194712,10.747477
0.103419,-0.095579,0.351369,-37.367649,66.041227,11.587217
0.104419,-0.094594,0.323577,-36.581714,64.959869,12.497230
0.105419,-0.093806,0.295844,-35.808326,63.950158,13.471960
0.106419,-0.093216,0.268287,-35.046627,63.011307,14.505861
0.107419,-0.092822,0.241017,-34.295775,62.142242,15.593424
0.108419,-0.092622,0.214138,-33.554940,61.341625,16.729198
0.109419,-0.092615,0.187744,-32.823309,60.607876,17.907807
0.110419,-0.092781,0.170310,-32.100101,59.934271,18.724886
0.111419,-0.092996,0.164325,-31.384808,59.283650,19.022563
0.112419,-0.093236,0.157836,-30.677233,58.648065,19.353097
0.113419,-0.093505,0.150903,-29.977189,58.028634,19.715191
0.114419,-0.093806,0.143581,-29.284477,57.426324,20.107459
0.115419,-0.094144,0.135926,-28.598886,56.841947,20.528437
0.116419,-0.094520,0.127992,-27.920196,56.276177,20.976596
0.117419,-0.094938,0.119829,-27.248181,55.729545,21.450350
0.118419,-0.095399,0.111488,-26.582609,55.202454,21.948066
0.119419,-0.095906,0.103016,-25.923243,54.695178,22.468078
0.120419,-0.096434,0.107866,-25.269862,54.200003,22.370643
0.121419,-0.096794,0.129935,-24.622641,53.660762,21.409903
0.122419,-0.096953,0.150036,-23.982217,53.068168,20.475118
0.123419,-0.096928,0.168199,-23.349197,52.427585,19.570308
0.124419,-0.096734,0.184459,-22.724126,51.744259,18.699106
0.125419,-0.096386,0.198856,-22.107485,51.023301,17.864764
0.126419,-0.095900,0.211439,-21.499697,50.269675,17.070164
0.127419,-0.095290,0.222259,-20.901124,49.488179,16.317822
0.128419,-0.094571,0.231372,-20.312074,48.683443,15.609903
0.129419,-0.093757,0.238842,-19.732797,47.859911,14.948232
0.130419,-0.092848,0.251465,-19.163502,47.017883,14.013852
0.131419,-0.091762,0.271245,-18.604549,46.133182,12.685325
0.132419,-0.090495,0.288597,-18.056480,45.205024,11.411007
0.133419,-0.089067,0.303588,-17.519777,44.239825,10.194368
0.134419,-0.087496,0.316294,-16.994847,43.243773,9.038409
0.135419,-0.085803,0.326792,-16.482026,42.222817,7.945672
0.136419,-0.084004,0.335169,-15.981577,41.182655,6.918258
0.137419,-0.082117,0.341513,-15.493697,40.128722,5.957844
0.138419,-0.080159,0.345916,-15.018522,39.066183,5.065700
0.139419,-0.078146,0.348476,-14.556124,37.999928,4.242709
0.140419,-0.076100,0.345888,-14.106515,36.936560,3.651212
0.141419,-0.074084,0.337276,-13.669555,35.894656,3.353295
0.142419,-0.072119,0.327617,-13.244932,34.880591,3.122816
0.143419,-0.070215,0.317017,-12.832300,33.896709,2.957844
0.144419,-0.068379,0.305577,-12.431282,32.945075,2.856262
0.145419,-0.066620,0.293398,-12.041482,32.027479,2.815783
0.146419,-0.064943,0.280578,-11.662481,31.145449,2.833973
0.147419,-0.063355,0.267211,-11.293844,30.300256,2.908270
0.148419,-0.061859,0.253388,-10.935123,29.492925,3.036001
0.149419,-0.060461,0.239198,-10.585859,28.724246,3.214403
0.150419,-0.059175,0.219297,-10.245577,27.997968,3.698898
0.151419,-0.058079,0.192208,-9.913637,27.337195,4.585412
0.152419,-0.057189,0.165787,-9.589207,26.745808,5.510379
0.153419,-0.056500,0.140113,-9.271469,26.221526,6.468516
0.154419,-0.056008,0.115253,-8.959632,25.761901,7.454689
0.155419,-0.055705,0.091270,-8.652935,25.364334,8.463927
0.156419,-0.055585,0.068216,-8.350650,25.026101,9.491434
0.157419,-0.055641,0.046140,-8.052083,24.744367,10.532602
0.158419,-0.055865,0.025079,-7.756571,24.516211,11.583014
0.159419,-0.056250,0.005066,-7.463491,24.338640,12.638459
0.160419,-0.056791,-0.015500,-7.172252,24.209562,13.772423
0.161419,-0.057502,-0.037068,-6.882250,24.132721,15.010769
0.162419,-0.058378,-0.057289,-6.592865,24.106134,16.241725
0.163419,-0.059408,-0.076155,-6.303517,24.126021,17.461245
0.164419,-0.060583,-0.093661,-6.013670,24.188613,18.665556
0.165419,-0.061891,-0.109812,-5.722834,24.290169,19.851158
0.166419,-0.063321,-0.124616,-5.430565,24.426992,21.014820
0.167419,-0.064863,-0.138088,-5.136460,24.595439,22.153582
0.168419,-0.066506,-0.150248,-4.840162,24.791940,23.264747
0.169419,-0.068239,-0.161120,-4.541355,25.013002,24.345884
0.170419,-0.070052,-0.170832,-4.239765,25.255287,25.399606
0.171419,-0.071936,-0.179446,-3.935155,25.515919,26.425821
0.172419,-0.073882,-0.186853,-3.627322,25.791780,27.416167
0.173419,-0.075879,-0.193092,-3.316104,26.079758,28.369162
0.174419,-0.077918,-0.198204,-3.001372,26.376869,29.283558
0.175419,-0.079991,-0.202234,-2.683034,26.680256,30.158331
0.176419,-0.082087,-0.205227,-2.361031,26.987200,30.992674
0.177419,-0.084199,-0.207233,-2.035337,27.295120,31.785989
0.178419,-0.086319,-0.208300,-1.705954,27.601579,32.537872
0.179419,-0.088438,-0.208478,-1.372914,27.904285,33.248111
0.180419,-0.090549,-0.207671,-1.036275,28.201003,33.909535
0.181419,-0.092643,-0.205886,-0.696125,28.489108,34.519548
0.182419,-0.094714,-0.203392,-0.352579,28.766647,35.088394
0.183419,-0.096754,-0.200241,-0.005774,29.031979,35.616574
0.184419,-0.098759,-0.196486,0.344134,29.283609,36.104715
0.185419,-0.100724,-0.192178,0.696972,29.520186,36.553568
0.186419,-0.102644,-0.187370,1.052553,29.740502,36.963994
0.187419,-0.104514,-0.182111,1.410675,29.943485,37.336953
0.188419,-0.106331,-0.176452,1.771124,30.128200,37.673497
0.189419,-0.108092,-0.170440,2.133675,30.293843,37.974756
0.190419,-0.109786,-0.160744,2.498093,30.437755,38.081150
0.191419,-0.111364,-0.146439,2.864030,30.545216,37.932420
0.192419,-0.112815,-0.132413,3.231021,30.613467,37.754397
0.193419,-0.114141,-0.118710,3.598601,30.643579,37.549887
0.194419,-0.115343,-0.105372,3.966319,30.636722,37.321628
0.195419,-0.116426,-0.092436,4.333739,30.594158,37.072288
0.196419,-0.117392,-0.079934,4.700441,30.517229,36.804454
0.197419,-0.118245,-0.067895,5.066021,30.407346,36.520625
0.198419,-0.118987,-0.056344,5.430092,30.265978,36.223209
0.199419,-0.119623,-0.045302,5.792285,30.094643,35.914516
0.200419,-0.120147,-0.029435,6.152243,29.891757,35.341977
0.201419,-0.120486,-0.007217,6.509468,29.636463,34.410204
0.202419,-0.120633,0.013663,6.863300,29.326687,33.476965
0.203419,-0.120598,0.033193,7.213106,28.966259,32.546436
0.204419,-0.120391,0.051367,7.558303,28.559006,31.622523
0.205419,-0.120024,0.068187,7.898350,28.108730,30.708862
0.206419,-0.119507,0.083659,8.232755,27.619200,29.808815
0.207419,-0.118851,0.097795,8.561069,27.094131,28.925477
0.208419,-0.118067,0.110613,8.882887,26.537176,28.061677
0.209419,-0.117166,0.122135,9.197848,25.951910,27.219978
0.210419,-0.116156,0.133642,9.505632,25.341085,26.342959
0.211419,-0.115029,0.145526,9.805922,24.702828,25.409818
0.212419,-0.113793,0.156021,10.098400,24.039560,24.505760
0.213419,-0.112459,0.165164,10.382786,23.354966,23.632883
0.214419,-0.111038,0.172996,10.658848,22.652608,22.793017
0.215419,-0.109541,0.179560,10.926392,21.935915,21.987729
0.216419,-0.107978,0.184903,11.185266,21.208176,21.218332
0.217419,-0.106360,0.189074,11.435356,20.472534,20.485897
0.218419,-0.104695,0.192125,11.676587,19.731981,19.791258
0.219419,-0.102994,0.194109,11.908916,18.989354,19.135026
0.220419,-0.101269,0.193095,12.132336,18.248498,18.612094
0.221419,-0.099557,0.188570,12.346933,17.520255,18.258817
0.222419,-0.097871,0.183437,12.552888,16.808347,17.943243
0.223419,-0.096215,0.177755,12.750404,16.114148,17.664348
0.224419,-0.094595,0.171583,12.939703,15.438874,17.420996
0.225419,-0.093015,0.164977,13.121017,14.783585,17.211953
0.226419,-0.091479,0.157992,13.294593,14.149192,17.035898
0.227419,-0.089990,0.150683,13.460685,13.536458,16.891438
0.228419,-0.088552,0.143100,13.619557,12.946011,16.777109
0.229419,-0.087166,0.135295,13.771480,12.378340,16.691396
0.230419,-0.085827,0.131366,13.916724,11.831429,16.439935
0.231419,-0.084480,0.132524,14.055444,11.288533,15.947354
0.232419,-0.083115,0.133004,14.187655,10.746989,15.481266
0.233419,-0.081740,0.132843,14.313384,10.208480,15.041769
0.234419,-0.080358,0.132082,14.432677,9.674581,14.628830
0.235419,-0.078975,0.130759,14.545598,9.146753,14.242299
0.236419,-0.077595,0.128914,14.652228,8.626347,13.881910
0.237419,-0.076224,0.126586,14.752665,8.114604,13.547296
0.238419,-0.074866,0.123815,14.847018,7.612655,13.237992
0.239419,-0.073523,0.120640,14.935412,7.121524,12.953444
0.240419,-0.072176,0.129481,15.017966,6.634861,12.103770
0.241419,-0.070653,0.153935,15.094442,6.101569,10.462792
0.242419,-0.068927,0.176284,15.164186,5.513843,8.852565
0.243419,-0.067013,0.196555,15.226579,4.877403,7.277560
0.244419,-0.064930,0.214781,15.281071,4.197848,5.741833
0.245419,-0.062693,0.231006,15.327177,3.480643,4.249028
0.246419,-0.060319,0.245275,15.364477,2.731100,2.802392
0.247419,-0.057823,0.257642,15.392615,1.954363,1.404779
0.248419,-0.055222,0.268167,15.411293,1.155398,0.058664
0.249419,-0.052531,0.276911,15.420275,0.338978,-1.233848
0.250419,-0.049744,0.293710,15.419365,-0.496055,-2.935735
0.251419,-0.046740,0.321439,15.408133,-1.386278,-5.223416
0.252419,-0.043505,0.346171,15.385863,-2.334259,-7.446860
0.253419,-0.040066,0.367974,15.351911,-3.332047,-9.601118
0.254419,-0.036446,0.386926,15.305726,-4.371932,-11.681828
0.255419,-0.032668,0.403113,15.246846,-5.446469,-13.685200
0.256419,-0.028755,0.416627,15.174901,-6.548494,-15.607994
0.257419,-0.024728,0.427570,15.089600,-7.671141,-17.447505
0.258419,-0.020610,0.436043,14.990737,-8.807849,-19.201543
0.259419,-0.016419,0.442158,14.878180,-9.952380,-20.868412
0.260419,-0.012179,0.444960,14.751874,-11.098196,-22.396105
0.261419,-0.007922,0.444259,14.611861,-12.235245,-23.764413
0.262419,-0.003669,0.441703,14.458287,-13.357558,-25.043901
0.263419,0.000564,0.437415,14.291356,-14.460680,-26.235077
0.264419,0.004764,0.431515,14.111324,-15.540496,-27.338797
0.265419,0.008916,0.424126,13.918492,-16.593234,-28.356239
0.266419,0.013007,0.415369,13.713208,-17.615457,-29.288878
0.267419,0.017027,0.405363,13.495856,-18.604059,-30.138464
0.268419,0.020965,0.394226,13.266856,-19.556260,-30.906997
0.269419,0.024810,0.382076,13.026661,-20.469599,-31.596701
0.270419,0.028544,0.363826,12.775757,-21.338872,-31.962597
0.271419,0.032085,0.338093,12.514808,-22.140435,-31.912622
0.272419,0.035415,0.312440,12.244678,-22.869154,-31.795027
0.273419,0.038532,0.286976,11.966236,-23.525895,-31.614941
0.274419,0.041438,0.261800,11.680340,-24.111788,-31.377454
0.275419,0.044135,0.237008,11.387831,-24.628199,-31.087602
0.276419,0.046624,0.212685,11.089534,-25.076718,-30.750340
0.277419,0.048910,0.188911,10.786254,-25.459131,-30.370532
0.278419,0.050995,0.165757,10.478772,-25.777406,-29.952932
0.279419,0.052886,0.143290,10.167844,-26.033674,-29.502168
0.280419,0.054587,0.121512,9.854203,-26.230172,-29.020090
0.281419,0.056102,0.100457,9.538551,-26.369062,-28.510029
0.282419,0.057437,0.080252,9.221566,-26.452807,-27.979862
0.283419,0.058600,0.060934,8.903894,-26.484018,-27.433630
0.284419,0.059597,0.042536,8.586149,-26.465380,-26.875195
0.285419,0.060436,0.025084,8.268913,-26.399632,-26.308238
0.286419,0.061123,0.008599,7.952735,-26.289554,-25.736248
0.287419,0.061666,-0.006904,7.638130,-26.137952,-25.162521
0.288419,0.062074,-0.021414,7.325579,-25.947646,-24.590159
0.289419,0.062353,-0.034928,7.015530,-25.721451,-24.022063
0.290419,0.062516,-0.045796,6.708394,-25.463139,-23.539367
0.291419,0.062593,-0.053550,6.404501,-25.182398,-23.174585
0.292419,0.062597,-0.060559,6.104091,-24.883106,-22.820500
0.293419,0.062533,-0.066839,5.807373,-24.567282,-22.478515
0.294419,0.062408,-0.072404,5.514534,-24.236893,-22.149885
0.295419,0.062227,-0.077273,5.225738,-23.893849,-21.835725
0.296419,0.061996,-0.081465,4.941125,-23.539998,-21.537009
0.297419,0.061721,-0.085003,4.660814,-23.177123,-21.254574
0.298419,0.061407,-0.087910,4.384904,-22.806936,-20.989130
0.299419,0.061059,-0.090210,4.113471,-22.431074,-20.741257
0.300419,0.060672,-0.097138,3.846581,-22.048044,-20.263548
0.301419,0.060177,-0.110218,3.584436,-21.637492,-19.461502
0.302419,0.059566,-0.122010,3.327400,-21.197239,-18.681479
0.303419,0.058850,-0.132538,3.075807,-20.730752,-17.925836
0.304419,0.058038,-0.141831,2.829953,-20.241407,-17.196680
0.305419,0.057141,-0.149921,2.590092,-19.732479,-16.495871
0.306419,0.056169,-0.156844,2.356439,-19.207131,-15.825026
0.307419,0.055131,-0.162639,2.129174,-18.668409,-15.185531
0.308419,0.054036,-0.167348,1.908439,-18.119235,-14.578546
0.309419,0.052894,-0.171013,1.694343,-17.562401,-14.005013
0.310419,0.051691,-0.184372,1.486975,-16.994290,-12.956983
0.311419,0.050286,-0.210542,1.286712,-16.372610,-11.240345
0.312419,0.048660,-0.234247,1.094267,-15.692386,-9.565775
0.313419,0.046833,-0.255527,0.910302,-14.960262,-7.938014
0.314419,0.044824,-0.274433,0.735402,-14.182714,-6.361319
0.315419,0.042653,-0.291023,0.570073,-13.366038,-4.839472
0.316419,0.040339,-0.305361,0.414749,-12.516328,-3.375792
0.317419,0.037899,-0.317518,0.269790,-11.639461,-1.973148
0.318419,0.035352,-0.327569,0.135488,-10.741089,-0.633973
0.319419,0.032715,-0.335595,0.012068,-9.826621,0.639723
0.320419,0.029986,-0.351340,-0.100295,-8.895549,2.306000
0.321419,0.027045,-0.377669,-0.201200,-7.912280,4.539528
0.322419,0.023883,-0.400823,-0.289973,-6.874808,6.697575
0.323419,0.020525,-0.420889,-0.366012,-5.791487,8.775510
0.324419,0.016997,-0.437960,-0.428817,-4.670377,10.769316
0.325419,0.013324,-0.452139,-0.477981,-3.519232,12.675579
0.326419,0.009529,-0.463537,-0.513189,-2.345480,14.491460
0.327419,0.005635,-0.472266,-0.534211,-1.156210,16.214678
0.328419,0.001664,-0.478447,-0.540903,0.041836,17.843485
0.329419,-0.002364,-0.482205,-0.533197,1.242278,19.376644
0.330419,-0.006447,-0.494278,-0.511089,2.445327,21.318430
0.331419,-0.010718,-0.517847,-0.474326,3.689831,23.861797
0.332419,-0.015185,-0.537826,-0.422359,4.977817,26.301654
0.333419,-0.019818,-0.554340,-0.354722,6.300012,28.634004
0.334419,-0.024588,-0.567522,-0.271058,7.647539,30.855541
0.335419,-0.029469,-0.577511,-0.171114,9.011928,32.963627
0.336419,-0.034435,-0.584452,-0.054736,10.385137,34.956261
0.337419,-0.039459,-0.588496,0.078134,11.759552,36.832053
0.338419,-0.044518,-0.589796,0.227469,13.128004,38.590192
0.339419,-0.049590,-0.588509,0.393156,14.483772,40.230415
0.340419,-0.054685,-0.601606,0.575025,15.830451,42.553016
0.341419,-0.060020,-0.634079,0.773336,17.232701,45.864866
0.342419,-0.065619,-0.661983,0.988857,18.696718,49.049977
0.343419,-0.071443,-0.685465,1.222257,20.210648,52.102764
0.344419,-0.077457,-0.704683,1.474066,21.763114,55.018530
0.345419,-0.083626,-0.719807,1.744682,23.343237,57.793427
0.346419,-0.089917,-0.731011,2.034373,24.940650,60.424428
0.347419,-0.096296,-0.738479,2.343287,26.545520,62.909289
0.348419,-0.102733,-0.742398,2.671458,28.148558,65.246514
0.349419,-0.109199,-0.742962,3.018810,29.741025,67.435315
0.350419,-0.115699,-0.757176,3.385189,31.324605,70.275458
0.351419,-0.122443,-0.790068,3.770844,32.962148,74.073530
0.352419,-0.129449,-0.817738,4.176514,34.658160,77.713675
0.353419,-0.136673,-0.840371,4.602820,36.399212,81.190356
0.354419,-0.144076,-0.858167,5.050224,38.172467,84.499043
0.355419,-0.151616,-0.871334,5.519039,39.965695,87.636175
0.356419,-0.159256,-0.880087,6.009434,41.767295,90.599113
0.357419,-0.166959,-0.884649,6.521444,43.566306,93.386104
0.358419,-0.174691,-0.885249,7.054974,45.352420,95.996231
0.359419,-0.182419,-0.882118,7.609811,47.115989,98.429370
0.360419,-0.190123,-0.880852,8.185638,48.851175,100.941322
0.361419,-0.197848,-0.883228,8.782191,50.572135,103.631051
0.362419,-0.205581,-0.881795,9.399296,52.274897,106.144197
0.363419,-0.213290,-0.876783,10.036679,53.950245,108.481045
0.364419,-0.220945,-0.868426,10.693958,55.589621,110.642591
0.365419,-0.228519,-0.856959,11.370654,57.185125,112.630503
0.366419,-0.235986,-0.842615,12.066197,58.729511,114.447072
0.367419,-0.243320,-0.825627,12.779932,60.216178,116.095162
0.368419,-0.250501,-0.806227,13.511130,61.639164,117.578167
0.369419,-0.257507,-0.784641,14.258995,62.993132,118.899963
0.370419,-0.264313,-0.757634,15.022666,64.271331,119.900217
0.371419,-0.270854,-0.724431,15.801124,65.455129,120.520634
0.372419,-0.277106,-0.690205,16.593188,66.538603,120.996182
0.373419,-0.283059,-0.655168,17.397643,67.520198,121.333703
0.374419,-0.288707,-0.619521,18.213261,68.398893,121.540200
0.375419,-0.294043,-0.583455,19.038803,69.174177,121.622799
0.376419,-0.299063,-0.547154,19.873027,69.846021,121.588712
0.377419,-0.303765,-0.510791,20.714695,70.414846,121.445195
0.378419,-0.308147,-0.474527,21.562575,70.881499,121.199518
0.379419,-0.312209,-0.438516,22.415447,71.247224,120.858931
0.380419,-0.315954,-0.403483,23.272112,71.513972,120.458381
0.381419,-0.319392,-0.369728,24.131405,71.686135,120.015605
0.382419,-0.322529,-0.336536,24.992211,71.766372,119.498874
0.383419,-0.325368,-0.304020,25.853440,71.756984,118.914825
0.384419,-0.327915,-0.272282,26.714030,71.660526,118.269959
0.385419,-0.330176,-0.241413,27.572955,71.479781,117.570622
0.386419,-0.332157,-0.211497,28.429220,71.217739,116.822987
0.387419,-0.333865,-0.182607,29.281868,70.877565,116.033035
0.388419,-0.335309,-0.154809,30.129982,70.462581,115.206543
0.389419,-0.336496,-0.128159,30.972685,69.976238,114.349070
0.390419,-0.337445,-0.106577,31.809146,69.424371,113.650199
0.391419,-0.338218,-0.091216,32.638693,68.826857,113.185523
0.392419,-0.338836,-0.076555,33.460833,68.190071,112.702592
0.393419,-0.339304,-0.062616,34.275107,67.516176,112.204337
0.394419,-0.339628,-0.049417,35.081082,66.807367,111.693548
0.395419,-0.339814,-0.036969,35.878353,66.065861,111.172862
0.396419,-0.339868,-0.025283,36.666540,65.293887,110.644770
0.397419,-0.339797,-0.014362,37.445293,64.493678,110.111608
0.398419,-0.339606,-0.004209,38.214285,63.667456,109.575561
0.399419,-0.339302,0.005180,38.973217,62.817425,109.038660
0.400419,-0.338876,0.021835,39.721806,61.941057,108.120868
0.401419,-0.338221,0.048071,40.459558,61.006851,106.677776
0.402419,-0.337324,0.072392,41.185726,60.011393,105.244266
0.403419,-0.336199,0.094807,41.899608,58.960050,103.825203
0.404419,-0.334862,0.115330,42.600565,57.858118,102.425069
0.405419,-0.333329,0.133985,43.288021,56.710808,101.047971
0.406419,-0.331616,0.150803,43.961463,55.523226,99.697638
0.407419,-0.329736,0.165819,44.620437,54.300355,98.377437
0.408419,-0.327705,0.179077,45.264550,53.047042,97.090370
0.409419,-0.325538,0.190622,45.893463,51.767986,95.839089
0.410419,-0.323207,0.221884,46.506870,50.455179,93.608673
0.411419,-0.320424,0.279063,47.103877,49.023373,90.011860
0.412419,-0.317150,0.331568,47.682912,47.462049,86.470782
0.413419,-0.313422,0.379446,48.242499,45.784019,82.995941
0.414419,-0.309277,0.422763,48.781312,44.001859,79.596912
0.415419,-0.304753,0.461599,49.298177,42.127870,76.282362
0.416419,-0.299887,0.496051,49.792062,40.174038,73.060058
0.417419,-0.294714,0.526228,50.262081,38.152000,69.936893
0.418419,-0.289268,0.552253,50.707482,36.073016,66.918904
0.419419,-0.283585,0.574259,51.127649,33.947940,64.011300
0.420419,-0.277670,0.606450,51.522073,31.778943,60.549318
0.421419,-0.271357,0.653019,51.889949,29.517048,56.280536
0.422419,-0.264641,0.693962,52.230109,27.162090,52.142265
0.423419,-0.257568,0.729434,52.541526,24.728893,48.142694
0.424419,-0.250184,0.759604,52.823347,22.231759,44.288922
0.425419,-0.242531,0.784656,53.074888,19.684442,40.586986
0.426419,-0.234652,0.804784,53.295626,17.100115,37.041898
0.427419,-0.226588,0.820192,53.485193,14.491348,33.657689
