Time (s),Radar road elevation (m)
1.200000,0.018681
1.210000,0.029285
1.220000,0.025805
1.230000,0.034448
1.240000,0.019104
1.250000,0.030427
1.260000,0.026098
1.270000,0.025691
1.280000,0.028822
1.290000,0.031304
1.300000,0.020286
1.310000,0.032675
1.320000,0.020493
1.330000,0.021661
1.340000,0.024254
1.350000,0.031961
1.360000,0.023565
1.370000,0.031131
1.380000,0.031961
1.390000,0.030992
1.400000,0.033173
1.410000,0.024655
1.420000,0.035740
1.430000,0.031532
1.440000,0.034864
1.450000,0.026490
1.460000,0.031871
1.470000,0.036272
1.480000,0.037288
1.490000,0.032155
1.500000,0.023657
1.510000,0.027689
1.520000,0.034334
1.530000,0.037149
1.540000,0.035447
1.550000,0.030100
1.560000,0.044423
1.570000,0.033598
1.580000,0.037749
1.590000,0.031821
1.600000,0.029036
1.610000,0.038767
1.620000,0.041109
1.630000,0.045414
1.640000,0.033879
1.650000,0.028527
1.660000,0.044899
1.670000,0.038294
1.680000,0.031458
1.690000,0.034336
1.700000,0.033074
1.710000,0.042918
1.720000,0.040125
1.730000,0.038534
1.740000,0.038807
1.750000,0.033864
1.760000,0.043305
1.770000,0.040418
1.780000,0.037731
1.790000,0.038435
1.800000,0.039085
1.810000,0.035359
1.820000,0.043788
1.830000,0.047385
1.840000,0.053010
1.850000,0.043191
1.860000,0.036559
1.870000,0.041735
1.880000,0.035665
1.890000,0.037382
1.900000,0.036831
1.910000,0.035799
1.920000,0.041823
1.930000,0.034216
1.940000,0.042786
1.950000,0.042980
1.960000,0.043710
1.970000,0.037884
1.980000,0.040509
1.990000,0.045864
2.000000,0.036452
2.010000,0.034395
2.020000,0.043123
2.030000,0.020919
2.040000,0.030775
2.050000,0.045000
2.060000,0.030254
2.070000,0.029622
2.080000,0.026372
2.090000,0.036850
2.100000,0.022848
2.110000,0.029890
2.120000,0.037150
2.130000,0.034708
2.140000,0.038297
2.150000,0.036435
2.160000,0.039948
2.170000,0.030710
2.180000,0.038493
2.190000,0.029601
2.200000,0.041505
2.210000,0.036495
2.220000,0.041922
2.230000,0.036421
2.240000,0.040992
2.250000,0.044739
2.260000,0.029687
2.270000,0.030393
2.280000,0.030716
2.290000,0.044227
2.300000,0.041998
2.310000,0.036260
2.320000,0.046874
2.330000,0.039550
2.340000,0.030358
2.350000,0.032601
2.360000,0.030169
2.370000,0.041354
2.380000,0.033240
2.390000,0.030174
2.400000,0.032834
2.410000,0.030977
2.420000,0.038753
2.430000,0.036365
2.440000,0.035218
2.450000,0.035571
2.460000,0.033375
2.470000,0.028002
2.480000,0.035100
2.490000,0.028073
2.500000,0.026800
2.510000,0.027041
2.520000,0.037257
2.530000,0.038323
2.540000,0.024883
2.550000,0.032936
2.560000,0.034847
2.570000,0.030402
2.580000,0.036930
2.590000,0.033791
2.600000,0.031021
2.610000,0.028317
2.620000,0.033864
2.630000,0.034101
2.640000,0.031689
2.650000,0.027962
2.660000,0.033974
2.670000,0.025279
2.680000,0.031041
2.690000,0.037792
2.700000,0.030306
2.710000,0.027405
2.720000,0.041678
2.730000,0.031120
2.740000,0.035003
2.750000,0.029115
2.760000,0.034705
2.770000,0.035629
2.780000,0.033407
2.790000,0.035197
2.800000,0.039749
2.810000,0.026767
2.820000,0.034815
2.830000,0.023814
2.840000,0.033869
2.850000,0.043300
2.860000,0.038253
2.870000,0.033391
2.880000,0.031573
2.890000,0.035736
2.900000,0.038299
2.910000,0.033148
2.920000,0.041284
2.930000,0.029230
2.940000,0.023332
2.950000,0.029526
2.960000,0.032197
2.970000,0.031290
2.980000,0.028960
2.990000,0.040030
3.000000,0.025496
3.010000,0.031387
3.020000,0.029239
3.030000,0.031862
3.040000,0.030953
3.050000,0.036729
3.060000,0.029320
3.070000,0.030794
3.080000,0.035893
3.090000,0.041316
3.100000,0.027049
3.110000,0.045560
3.120000,0.032185
3.130000,0.039732
3.140000,0.041747
3.150000,0.043235
3.160000,0.034094
3.170000,0.036684
3.180000,0.035547
3.190000,0.033164
3.200000,0.037390
3.210000,0.037590
3.220000,0.033782
3.230000,0.036018
3.240000,0.048519
3.250000,0.034750
3.260000,0.037852
3.270000,0.031526
3.280000,0.030773
3.290000,0.031176
3.300000,0.035155
3.310000,0.027883
3.320000,0.022447
3.330000,0.032022
3.340000,0.029794
3.350000,0.033787
3.360000,0.033332
3.370000,0.036993
3.380000,0.038137
3.390000,0.027278
3.400000,0.026634
3.410000,0.037058
3.420000,0.036135
3.430000,0.029768
3.440000,0.040455
3.450000,0.034219
3.460000,0.034423
3.470000,0.034959
3.480000,0.037245
3.490000,0.041054
3.500000,0.032147
3.510000,0.025046
3.520000,0.039334
3.530000,0.030364
3.540000,0.041849
3.550000,0.033119
3.560000,0.043874
3.570000,0.032698
3.580000,0.031381
3.590000,0.041834
3.600000,0.030245
3.610000,0.040308
3.620000,0.038719
3.630000,0.035377
3.640000,0.034128
3.650000,0.046032
3.660000,0.033719
3.670000,0.034376
3.680000,0.030442
3.690000,0.031014
3.700000,0.032027
3.710000,0.043088
3.720000,0.031991
3.730000,0.029825
3.740000,0.030256
3.750000,0.035180
3.760000,0.024234
3.770000,0.033404
3.780000,0.023184
3.790000,0.028694
3.800000,0.019778
3.810000,0.031480
3.820000,0.032478
3.830000,0.025882
3.840000,0.031214
3.850000,0.030843
3.860000,0.036304
3.870000,0.031519
3.880000,0.036290
3.890000,0.030768
3.900000,0.028509
3.910000,0.031911
3.920000,0.031211
3.930000,0.036567
3.940000,0.031896
3.950000,0.028109
3.960000,0.031681
3.970000,0.038428
3.980000,0.030289
3.990000,0.028793
4.000000,0.036662
4.010000,0.032034
4.020000,0.029738
4.030000,0.027974
4.040000,0.024255
4.050000,0.032266
4.060000,0.029800
4.070000,0.033009
4.080000,0.024233
4.090000,0.038209
4.100000,0.034093
4.110000,0.023821
4.120000,0.036783
4.130000,0.028251
4.140000,0.032402
4.150000,0.031865
4.160000,0.026419
4.170000,0.016600
4.180000,0.033675
4.190000,0.029380
4.200000,0.028210
4.210000,0.033453
4.220000,0.028196
4.230000,0.035419
4.240000,0.033184
4.250000,0.027514
4.260000,0.036297
4.270000,0.033953
4.280000,0.037433
4.290000,0.026500
4.300000,0.026303
4.310000,0.031980
4.320000,0.033177
4.330000,0.033356
4.340000,0.028713
4.350000,0.027075
4.360000,0.031124
4.370000,0.037268
4.380000,0.031449
4.390000,0.027060
4.400000,0.023433
4.410000,0.028574
4.420000,0.023570
4.430000,0.027224
4.440000,0.030018
4.450000,0.030862
4.460000,0.029324
4.470000,0.033369
4.480000,0.035599
4.490000,0.016404
4.500000,0.016406
4.510000,0.020211
4.520000,0.014539
4.530000,0.022495
4.540000,0.022302
4.550000,0.024919
4.560000,0.024803
4.570000,0.019702
4.580000,0.018990
4.590000,0.027200
4.600000,0.021605
4.610000,0.016725
4.620000,0.023362
4.630000,0.023933
4.640000,0.020562
4.650000,0.025726
4.660000,0.023296
4.670000,0.020846
4.680000,0.021487
4.690000,0.023798
4.700000,0.019062
4.710000,0.015855
4.720000,0.020462
4.730000,0.022146
4.740000,0.024231
4.750000,0.021607
4.760000,0.019554
4.770000,0.024878
4.780000,0.021145
4.790000,0.025279
4.800000,0.020265
4.810000,0.020259
4.820000,0.019406
4.830000,0.014641
4.840000,0.013782
4.850000,0.012695
4.860000,0.025541
4.870000,0.014858
4.880000,0.020002
4.890000,0.016651
4.900000,0.023846
4.910000,0.018807
4.920000,0.007702
4.930000,0.011948
4.940000,0.017780
4.950000,0.014407
4.960000,0.023891
4.970000,0.011949
4.980000,0.004042
4.990000,0.013534
5.000000,0.006114
5.010000,0.010077
5.020000,0.014147
5.030000,0.009139
5.040000,0.008167
5.050000,0.005170
5.060000,0.005198
5.070000,0.005246
5.080000,-0.008371
5.090000,0.007598
5.100000,0.010736
5.110000,-0.000498
5.120000,-0.001334
5.130000,0.009872
5.140000,-0.000118
5.150000,-0.000430
5.160000,0.012159
5.170000,0.004974
5.180000,0.014512
5.190000,0.002001
5.200000,0.005673
5.210000,0.010271
5.220000,0.012085
5.230000,0.011825
5.240000,0.010417
5.250000,0.008170
5.260000,0.006293
5.270000,0.011525
5.280000,0.007098
5.290000,0.010884
5.300000,0.013768
5.310000,-0.003443
5.320000,0.016316
5.330000,0.003601
5.340000,0.012715
5.350000,0.013234
5.360000,-0.002398
5.370000,0.005461
5.380000,0.021592
5.390000,0.002913
5.400000,0.006341
5.410000,0.005788
5.420000,0.010877
5.430000,0.010384
5.440000,0.000556
5.450000,0.003473
5.460000,0.007727
5.470000,0.005892
5.480000,0.018814
5.490000,0.008111
5.500000,0.007690
5.510000,0.000646
5.520000,-0.002550
5.530000,0.007145
5.540000,0.001537
5.550000,0.005200
5.560000,-0.002805
5.570000,0.005242
5.580000,-0.008734
5.590000,0.007944
5.600000,0.004183
5.610000,0.000200
5.620000,-0.006710
5.630000,-0.003663
5.640000,-0.001285
5.650000,0.002569
5.660000,-0.009549
5.670000,0.001198
5.680000,0.007674
5.690000,-0.009549
5.700000,-0.005633
5.710000,-0.012051
5.720000,-0.017901
5.730000,-0.002312
5.740000,-0.006484
5.750000,-0.012801
5.760000,-0.009915
5.770000,-0.011798
5.780000,-0.018174
5.790000,-0.025603
5.800000,-0.011765
5.810000,-0.014098
5.820000,-0.014927
5.830000,-0.016632
5.840000,-0.021881
5.850000,-0.015708
5.860000,-0.012534
5.870000,-0.018936
5.880000,-0.011699
5.890000,-0.015613
5.900000,-0.015072
5.910000,-0.022130
5.920000,-0.019251
5.930000,-0.013682
5.940000,-0.019873
5.950000,-0.015389
5.960000,-0.006705
5.970000,-0.012930
5.980000,-0.011788
5.990000,-0.005083
6.000000,-0.010885
6.010000,-0.014588
6.020000,-0.006515
6.030000,-0.020466
6.040000,-0.019148
6.050000,-0.005563
6.060000,-0.013348
6.070000,-0.015872
6.080000,-0.013585
6.090000,-0.017545
6.100000,-0.018000
6.110000,-0.018645
6.120000,-0.019519
6.130000,-0.021357
6.140000,-0.016582
6.150000,-0.018526
6.160000,-0.007682
6.170000,-0.012985
6.180000,-0.008368
6.190000,-0.013433
6.200000,-0.012370
6.210000,-0.005022
6.220000,-0.003541
6.230000,-0.010454
6.240000,-0.001978
6.250000,-0.007971
6.260000,-0.008470
6.270000,0.000786
6.280000,-0.002154
6.290000,-0.004895
6.300000,-0.007209
6.310000,-0.011942
6.320000,-0.009934
6.330000,-0.000317
6.340000,-0.019597
6.350000,-0.012769
6.360000,-0.010672
6.370000,-0.009316
6.380000,-0.019661
6.390000,-0.009007
6.400000,-0.008675
6.410000,-0.017144
6.420000,-0.013502
6.430000,-0.018087
6.440000,-0.003894
6.450000,-0.010190
6.460000,-0.013293
6.470000,-0.016601
6.480000,-0.011338
6.490000,-0.003149
6.500000,-0.009929
6.510000,-0.009430
6.520000,-0.017199
6.530000,-0.010291
6.540000,-0.007065
6.550000,-0.017755
6.560000,-0.005281
6.570000,0.001257
6.580000,-0.018982
6.590000,-0.021651
6.600000,-0.011844
6.610000,-0.007849
6.620000,-0.012204
6.630000,-0.012745
6.640000,-0.012006
6.650000,-0.017238
6.660000,-0.019797
6.670000,-0.003255
6.680000,-0.009265
6.690000,-0.016129
6.700000,-0.004171
6.710000,-0.015455
6.720000,-0.009154
6.730000,-0.004487
6.740000,-0.012027
6.750000,-0.009300
6.760000,-0.007380
6.770000,0.002030
6.780000,-0.005763
6.790000,-0.010506
6.800000,-0.010283
6.810000,-0.011375
6.820000,-0.004303
6.830000,-0.013075
6.840000,-0.016352
6.850000,-0.011801
6.860000,-0.013882
6.870000,-0.009620
6.880000,-0.008797
6.890000,-0.008063
6.900000,-0.010079
6.910000,-0.009879
6.920000,-0.003205
6.930000,-0.018270
6.940000,-0.014133
6.950000,-0.020943
6.960000,-0.007886
6.970000,-0.012165
6.980000,-0.013390
6.990000,-0.020166
7.000000,-0.010493
7.010000,-0.012695
7.020000,-0.018190
7.030000,-0.017181
7.040000,-0.015099
7.050000,-0.012379
7.060000,-0.019289
7.070000,-0.012072
7.080000,-0.008302
7.090000,-0.013319
7.100000,-0.014692
7.110000,-0.009291
7.120000,-0.004936
7.130000,-0.012355
7.140000,-0.012152
7.150000,-0.016740
7.160000,-0.014274
7.170000,-0.006235
7.180000,-0.009760
7.190000,-0.005425
7.200000,-0.006111
7.210000,-0.007828
7.220000,-0.006026
7.230000,-0.002342
7.240000,-0.007262
7.250000,-0.008321
7.260000,-0.011014
7.270000,-0.017364
7.280000,-0.014040
7.290000,-0.010208
7.300000,-0.017586
7.310000,-0.009760
7.320000,-0.010567
7.330000,-0.011857
7.340000,-0.011071
7.350000,-0.012595
7.360000,-0.012808
7.370000,-0.012605
7.380000,-0.007742
7.390000,-0.012728
7.400000,-0.025480
7.410000,-0.014796
7.420000,-0.011494
7.430000,-0.007751
7.440000,-0.005710
7.450000,-0.017430
7.460000,-0.009094
7.470000,-0.011909
7.480000,-0.014336
7.490000,-0.013396
7.500000,-0.013966
7.510000,-0.013504
7.520000,-0.013412
7.530000,-0.018308
7.540000,-0.020429
7.550000,-0.010452
7.560000,-0.016229
7.570000,-0.007752
7.580000,-0.019121
7.590000,-0.017147
7.600000,-0.006614
7.610000,-0.006000
7.620000,-0.017343
7.630000,-0.010292
7.640000,-0.003762
7.650000,-0.002986
7.660000,-0.015354
7.670000,-0.000235
7.680000,-0.004440
7.690000,-0.005979
7.700000,-0.007621
7.710000,-0.010800
7.720000,-0.005049
7.730000,-0.006389
7.740000,0.006765
7.750000,-0.003703
7.760000,-0.005491
7.770000,-0.004594
7.780000,-0.007398
7.790000,0.006156
7.800000,-0.001050
7.810000,-0.004051
7.820000,0.000864
7.830000,-0.005342
7.840000,-0.006051
7.850000,-0.008567
7.860000,-0.008991
7.870000,0.001889
7.880000,-0.002618
7.890000,-0.006280
7.900000,0.001739
7.910000,-0.006616
7.920000,-0.005187
7.930000,-0.013539
7.940000,-0.003720
7.950000,-0.012887
7.960000,-0.010076
7.970000,0.000237
7.980000,-0.002031
7.990000,-0.007458
8.000000,-0.004534
8.010000,-0.000809
8.020000,-0.000559
8.030000,-0.009803
8.040000,-0.006966
8.050000,-0.009690
8.060000,-0.001321
8.070000,-0.009902
8.080000,0.001814
8.090000,-0.007035
8.100000,-0.007723
8.110000,0.006686
8.120000,0.008570
8.130000,-0.006228
8.140000,-0.002203
8.150000,0.007862
8.160000,-0.004572
8.170000,0.006883
8.180000,0.002575
8.190000,-0.001135
8.200000,-0.003069
8.210000,0.007364
8.220000,0.002648
8.230000,-0.004060
8.240000,0.000910
8.250000,-0.005628
8.260000,-0.000715
8.270000,0.005812
8.280000,0.000282
8.290000,-0.006723
8.300000,-0.001811
8.310000,-0.007928
8.320000,0.004572
8.330000,-0.015474
8.340000,-0.010582
8.350000,-0.004203
8.360000,-0.013026
8.370000,-0.009585
8.380000,-0.006897
8.390000,-0.004257
8.400000,-0.015552
8.410000,-0.012009
8.420000,-0.013534
8.430000,-0.011661
8.440000,-0.009143
8.450000,-0.013817
8.460000,-0.006185
8.470000,-0.007424
8.480000,-0.011407
8.490000,-0.007195
8.500000,-0.003076
8.510000,-0.002413
8.520000,-0.003496
8.530000,-0.006621
8.540000,-0.008754
8.550000,-0.003913
8.560000,-0.006929
8.570000,-0.005916
8.580000,0.000821
8.590000,0.004003
8.600000,0.000349
8.610000,0.008336
8.620000,-0.008686
8.630000,0.000013
8.640000,0.001146
8.650000,0.009377
8.660000,0.004498
8.670000,0.001094
8.680000,0.006034
8.690000,0.006784
8.700000,0.004635
8.710000,-0.006440
8.720000,0.008520
8.730000,-0.014518
8.740000,0.003123
8.750000,-0.005328
8.760000,0.000587
8.770000,0.009249
8.780000,-0.000457
8.790000,0.011491
8.800000,0.005464
8.810000,-0.000050
8.820000,-0.003577
8.830000,-0.001549
8.840000,0.002879
8.850000,-0.010853
8.860000,0.003948
8.870000,0.002062
8.880000,0.004545
8.890000,0.010627
8.900000,-0.000984
8.910000,-0.003798
8.920000,0.007401
8.930000,0.006107
8.940000,0.000873
8.950000,-0.001390
8.960000,0.002963
8.970000,-0.003634
8.980000,0.002747
8.990000,-0.000378
9.000000,-0.001059
9.010000,0.007853
9.020000,0.002956
9.030000,0.009270
9.040000,-0.003284
9.050000,0.002815
9.060000,-0.004413
9.070000,0.002830
9.080000,0.004972
9.090000,0.002198
9.100000,-0.014828
9.110000,-0.002093
9.120000,-0.006592
9.130000,-0.005956
9.140000,-0.011250
9.150000,-0.017628
9.160000,-0.005711
9.170000,-0.013278
9.180000,-0.012630
9.190000,-0.010191
9.200000,0.001566
9.210000,0.000185
9.220000,-0.018037
9.230000,-0.013945
9.240000,-0.006765
9.250000,-0.022130
9.260000,-0.005440
9.270000,-0.012992
9.280000,-0.004171
9.290000,-0.015361
9.300000,-0.015338
9.310000,0.001147
9.320000,-0.007189
9.330000,-0.011424
9.340000,-0.014773
9.350000,-0.003766
9.360000,-0.007251
9.370000,-0.020099
9.380000,-0.013369
9.390000,0.005653
9.400000,-0.009737
9.410000,-0.020107
9.420000,-0.014873
9.430000,-0.012881
9.440000,-0.007822
9.450000,-0.012774
9.460000,-0.011825
9.470000,-0.012840
9.480000,-0.017957
9.490000,-0.007585
9.500000,-0.015569
9.510000,-0.016353
9.520000,-0.013354
9.530000,-0.014957
9.540000,-0.017523
9.550000,-0.014573
9.560000,-0.004937
9.570000,-0.013089
9.580000,-0.019364
9.590000,-0.020729
9.600000,-0.017869
9.610000,-0.024848
9.620000,-0.008133
9.630000,-0.016533
9.640000,-0.023665
9.650000,-0.017538
9.660000,-0.025652
9.670000,-0.015816
9.680000,-0.019928
9.690000,-0.019104
9.700000,-0.017798
9.710000,-0.015632
9.720000,-0.024243
9.730000,-0.027823
9.740000,-0.021300
9.750000,-0.025188
9.760000,-0.019242
9.770000,-0.030934
9.780000,-0.017661
9.790000,-0.020715
9.800000,-0.028098
9.810000,-0.024420
9.820000,-0.018937
9.830000,-0.011288
9.840000,-0.025469
9.850000,-0.017097
9.860000,-0.028603
9.870000,-0.023559
9.880000,-0.025924
9.890000,-0.023478
9.900000,-0.027963
9.910000,-0.032873
9.920000,-0.027413
9.930000,-0.024154
9.940000,-0.029177
9.950000,-0.027861
9.960000,-0.025222
9.970000,-0.024829
9.980000,-0.031487
9.990000,-0.029454
