Time (s),Sprung Accel (m/s^2),Unsprung Accel (m/s^2), Spring Force (N), Damper Force (N), Tire force(N)
0.148495,0.819630,0.843554,-23.998653,-221.890433,-291.916000
0.149495,0.828556,0.816242,-26.661518,-221.905182,-293.553911
0.150495,0.837246,0.819936,-29.324059,-221.849821,-296.570588
0.151495,0.846079,0.852634,-31.986123,-221.837468,-300.998407
0.152495,0.855089,0.880377,-34.648371,-221.878319,-305.255783
0.153495,0.864237,0.903333,-37.311365,-221.959801,-309.337162
0.154495,0.873485,0.921682,-39.975520,-222.069874,-313.237952
0.155495,0.882794,0.935613,-42.641110,-222.197053,-316.954479
0.156495,0.892129,0.945323,-45.308274,-222.330429,-320.483955
0.157495,0.901456,0.951017,-47.977024,-222.459684,-323.824432
0.158495,0.910741,0.952905,-50.647251,-222.575100,-326.974769
0.159495,0.919954,0.951200,-53.318734,-222.667570,-329.934586
0.160495,0.929150,0.983618,-55.991203,-222.753889,-334.492346
0.161495,0.938751,1.047822,-58.665350,-222.960011,-340.679970
0.162495,0.948784,1.104425,-61.342749,-223.292547,-346.658155
0.163495,0.959188,1.153625,-64.024798,-223.731735,-352.415579
0.164495,0.969904,1.195642,-66.712661,-224.258485,-357.942398
0.165495,0.980872,1.230711,-69.407278,-224.854424,-363.230204
0.166495,0.992038,1.259087,-72.109373,-225.501936,-368.271980
0.167495,1.003346,1.281037,-74.819464,-226.184195,-373.062045
0.168495,1.014744,1.296842,-77.537869,-226.885197,-377.596006
0.169495,1.026182,1.306793,-80.264723,-227.589777,-381.870695
0.170495,1.037635,1.321413,-82.999996,-228.290528,-386.371634
0.171495,1.049181,1.340310,-85.743784,-229.010505,-391.106364
0.172495,1.060791,1.352997,-88.496290,-229.740943,-395.573136
0.173495,1.072414,1.359782,-91.257547,-230.466604,-399.769407
0.174495,1.084002,1.360981,-94.027412,-231.173156,-403.693815
0.175495,1.095509,1.356915,-96.805573,-231.847178,-407.346114
0.176495,1.106892,1.347910,-99.591564,-232.476172,-410.727112
0.177495,1.118111,1.334294,-102.384774,-233.048561,-413.838606
0.178495,1.129127,1.316396,-105.184460,-233.553688,-416.683312
0.179495,1.139905,1.294544,-107.989755,-233.981809,-419.264804
0.180495,1.150364,1.247502,-110.799648,-234.309543,-420.559257
0.181495,1.160215,1.177062,-113.612417,-234.451984,-420.553988
0.182495,1.169399,1.106315,-116.425694,-234.394078,-420.313313
0.183495,1.177914,1.035588,-119.237079,-234.137139,-419.851374
0.184495,1.185758,0.965185,-122.044197,-233.683278,-419.182312
0.185495,1.192933,0.895393,-124.844701,-233.035341,-418.320202
0.186495,1.199444,0.826476,-127.636283,-232.196859,-417.279000
0.187495,1.205296,0.758683,-130.416680,-231.171988,-416.072483
0.188495,1.210497,0.692239,-133.183684,-229.965461,-414.714208
0.189495,1.215059,0.627352,-135.935146,-228.582527,-413.217459
0.190495,1.218923,0.533375,-138.668936,-227.008108,-410.124830
0.191495,1.221735,0.412580,-141.382123,-225.138287,-405.423534
0.192495,1.223464,0.297685,-144.071053,-222.968152,-400.639623
0.193495,1.224158,0.188841,-146.732228,-220.515296,-395.796074
0.194495,1.223866,0.086163,-149.362361,-217.797525,-390.914655
0.195495,1.222637,-0.010267,-151.958380,-214.832768,-386.015899
0.196495,1.220521,-0.100401,-154.517431,-211.638990,-381.119091
0.197495,1.217570,-0.184221,-157.036872,-208.234115,-376.242258
0.198495,1.213834,-0.261737,-159.514277,-204.635945,-371.402165
0.199495,1.209365,-0.332987,-161.947432,-200.862094,-366.614314
0.200495,1.204157,-0.423261,-164.334296,-196.912910,-360.690045
0.201495,1.197959,-0.530926,-166.672319,-192.715406,-353.621578
0.202495,1.190785,-0.629446,-168.958501,-188.276921,-346.659145
0.203495,1.182709,-0.718936,-171.190102,-183.622529,-339.822449
0.204495,1.173805,-0.799543,-173.364677,-178.776789,-333.129394
0.205495,1.164146,-0.871444,-175.480075,-173.763673,-326.596101
0.206495,1.153803,-0.934844,-177.534429,-168.606495,-320.236956
0.207495,1.142847,-0.989973,-179.526145,-163.327844,-314.064642
0.208495,1.131345,-1.037085,-181.453899,-157.949533,-308.090188
0.209495,1.119364,-1.076453,-183.316620,-152.492549,-302.323022
0.210495,1.106917,-1.131311,-185.113451,-146.961533,-295.676994
0.211495,1.093790,-1.200403,-186.843123,-141.293815,-288.139584
0.212495,1.080011,-1.259815,-188.503995,-135.499181,-280.842092
0.213495,1.065659,-1.309867,-190.094697,-129.602964,-273.796408
0.214495,1.050812,-1.350898,-191.614157,-123.629482,-267.012546
0.215495,1.035545,-1.383267,-193.061589,-117.601984,-260.498720
0.216495,1.019930,-1.407352,-194.436478,-111.542615,-254.261409
0.217495,1.004037,-1.423542,-195.738568,-105.472385,-248.305437
0.218495,0.987930,-1.432240,-196.967851,-99.411144,-242.634048
0.219495,0.971674,-1.433858,-198.124547,-93.377560,-237.248990
0.220495,0.955279,-1.450120,-199.209061,-87.374744,-231.134521
0.221495,0.938548,-1.479998,-200.221400,-81.342934,-224.272080
0.222495,0.921502,-1.501410,-201.161205,-75.289332,-217.705498
0.223495,0.904212,-1.514771,-202.028342,-69.235286,-211.439063
0.224495,0.886746,-1.520502,-202.822930,-63.200923,-205.475455
0.225495,0.869168,-1.519037,-203.545319,-57.205136,-199.815828
0.226495,0.851539,-1.510814,-204.196079,-51.265573,-194.459895
0.227495,0.833915,-1.496274,-204.775983,-45.398633,-189.406020
0.228495,0.816352,-1.475862,-205.285997,-39.619469,-184.651302
0.229495,0.798898,-1.450020,-205.727258,-33.941998,-180.191666
0.230495,0.781574,-1.430623,-206.101045,-28.371197,-175.476738
0.231495,0.764287,-1.417327,-206.408463,-22.877742,-170.490937
0.232495,0.747060,-1.398487,-206.650445,-17.467696,-165.788508
0.233495,0.729941,-1.374520,-206.828074,-12.154187,-161.365692
0.234495,0.712973,-1.345839,-206.942580,-6.949193,-157.217701
0.235495,0.696196,-1.312856,-206.995332,-1.863553,-153.338806
0.236495,0.679649,-1.275974,-206.987822,3.093010,-149.722418
0.237495,0.663366,-1.235593,-206.921651,7.911868,-146.361166
0.238495,0.647377,-1.192102,-206.798518,12.585458,-143.246980
0.239495,0.631710,-1.145881,-206.620207,17.107255,-140.371170
0.240495,0.616384,-1.099690,-206.388570,21.473345,-137.610540
0.241495,0.601392,-1.053724,-206.105451,25.687704,-134.953411
0.242495,0.586750,-1.005805,-205.772683,29.747591,-132.506993
0.243495,0.572476,-0.956264,-205.392141,33.649435,-130.261710
0.244495,0.558584,-0.905419,-204.965739,37.390521,-128.207658
0.245495,0.545088,-0.853576,-204.495419,40.968949,-126.334673
0.246495,0.531998,-0.801027,-203.983140,44.383593,-124.632391
0.247495,0.519323,-0.748048,-203.430870,47.634062,-123.090308
0.248495,0.507066,-0.694902,-202.840578,50.720657,-121.697831
0.249495,0.495233,-0.641838,-202.214226,53.644327,-120.444336
0.250495,0.483810,-0.595056,-201.553751,56.410654,-119.034616
0.251495,0.472726,-0.554367,-200.860899,59.043058,-117.453206
0.252495,0.461969,-0.513670,-200.137234,61.546388,-115.982669
0.253495,0.451542,-0.473148,-199.384298,63.921676,-114.614868
0.254495,0.441444,-0.432972,-198.603620,66.170400,-113.341703
0.255495,0.431674,-0.393303,-197.796707,68.294451,-112.155141
0.256495,0.422230,-0.354289,-196.965043,70.296101,-111.047251
0.257495,0.413107,-0.316066,-196.110080,72.177971,-110.010231
0.258495,0.404301,-0.278760,-195.233239,73.942994,-109.036439
0.259495,0.395805,-0.242483,-194.335902,75.594391,-108.118417
0.260495,0.387584,-0.220137,-193.419395,77.144264,-106.638635
0.261495,0.379476,-0.210939,-192.484634,78.641982,-104.579519
0.262495,0.371453,-0.201453,-191.532161,80.096168,-102.562586
0.263495,0.363520,-0.191740,-190.562502,81.506398,-100.585939
0.264495,0.355679,-0.181861,-189.576185,82.872408,-98.647637
0.265495,0.347932,-0.171871,-188.573741,84.194084,-96.745706
0.266495,0.340281,-0.161825,-187.555704,85.471456,-94.878148
0.267495,0.332726,-0.151773,-186.522603,86.704687,-93.042955
0.268495,0.325270,-0.141763,-185.474967,87.894067,-91.238117
0.269495,0.317911,-0.131839,-184.413319,89.040002,-89.461633
0.270495,0.310635,-0.128770,-183.338168,90.147543,-87.390770
0.271495,0.303362,-0.132136,-182.249825,91.241309,-85.018025
0.272495,0.296080,-0.134867,-181.148419,92.324495,-82.671696
0.273495,0.288795,-0.136993,-180.034086,93.395537,-80.352331
0.274495,0.281513,-0.138542,-178.906981,94.452957,-78.060354
0.275495,0.274240,-0.139545,-177.767275,95.495366,-75.796077
0.276495,0.266979,-0.140033,-176.615157,96.521462,-73.559701
0.277495,0.259736,-0.140036,-175.450830,97.530036,-71.351323
0.278495,0.252515,-0.139587,-174.274511,98.519964,-69.170944
0.279495,0.245321,-0.138716,-173.086430,99.490216,-67.018476
0.280495,0.238176,-0.128991,-171.886841,100.434141,-65.297407
0.281495,0.231185,-0.111019,-170.676250,101.320671,-64.014462
0.282495,0.224365,-0.093772,-169.455390,102.145908,-62.753732
0.283495,0.217710,-0.077287,-168.224984,102.912130,-61.511770
0.284495,0.211213,-0.061592,-166.985726,103.621682,-60.285279
0.285495,0.204871,-0.046713,-165.738281,104.276966,-59.071119
0.286495,0.198676,-0.032669,-164.483286,104.880422,-57.866316
0.287495,0.192623,-0.019476,-163.221348,105.434520,-56.668061
0.288495,0.186704,-0.007142,-161.953045,105.941745,-55.473716
0.289495,0.180914,0.004325,-160.678924,106.404583,-54.280813
0.290495,0.175285,0.031883,-159.399528,106.814079,-53.895695
0.291495,0.170012,0.074378,-158.115851,107.112177,-54.330216
0.292495,0.165114,0.113905,-156.829297,107.295037,-54.749912
0.293495,0.160567,0.150463,-155.541198,107.370990,-55.146876
0.294495,0.156348,0.184067,-154.252788,107.348293,-55.513797
0.295495,0.152434,0.214739,-152.965201,107.235095,-55.843953
0.296495,0.148800,0.242518,-151.679475,107.039410,-56.131209
0.297495,0.145425,0.267450,-150.396553,106.769091,-56.370009
0.298495,0.142285,0.289593,-149.117285,106.431803,-56.555366
0.299495,0.139358,0.309011,-147.842428,106.035001,-56.682849
0.300495,0.136658,0.341334,-146.572677,105.575417,-57.490333
0.301495,0.134349,0.385583,-145.309081,105.004515,-58.987283
0.302495,0.132433,0.425417,-144.053010,104.323251,-60.407190
0.303495,0.130874,0.460919,-142.805717,103.543502,-61.742086
0.304495,0.129638,0.492188,-141.568314,102.676824,-62.984869
0.305495,0.128691,0.519336,-140.341776,101.734427,-64.129282
0.306495,0.127999,0.542485,-139.126947,100.727144,-65.169895
0.307495,0.127530,0.561769,-137.924543,99.665405,-66.102076
0.308495,0.127253,0.577330,-136.735155,98.559214,-66.921965
0.309495,0.127137,0.589317,-135.559261,97.418135,-67.626447
0.310495,0.127181,0.610084,-134.397242,96.243045,-68.794596
0.311495,0.127502,0.638960,-133.249718,94.999059,-70.434744
0.312495,0.128092,0.663235,-132.117525,93.689813,-71.947177
0.313495,0.128914,0.683073,-131.001375,92.327235,-73.327037
0.314495,0.129930,0.698647,-129.901839,90.922734,-74.570353
0.315495,0.131107,0.710139,-128.819354,89.487188,-75.674008
0.316495,0.132411,0.717741,-127.754229,88.030922,-76.635700
0.317495,0.133810,0.721646,-126.706655,86.563699,-77.453905
0.318495,0.135273,0.722055,-125.676708,85.094709,-78.127840
0.319495,0.136773,0.719172,-124.664355,83.632563,-78.657418
0.320495,0.138301,0.722076,-123.669480,82.179306,-79.466294
0.321495,0.139938,0.730368,-122.692123,80.710719,-80.562969
0.322495,0.141674,0.734887,-121.732470,79.230382,-81.513634
0.323495,0.143476,0.735833,-120.790603,77.747686,-82.317381
0.324495,0.145317,0.733414,-119.866499,76.271434,-82.974017
0.325495,0.147167,0.727837,-118.960030,74.809840,-83.484023
0.326495,0.149001,0.719313,-118.070974,73.370528,-83.848511
0.327495,0.150795,0.708052,-117.199020,71.960531,-84.069182
0.328495,0.152525,0.694264,-116.343778,70.586297,-84.148285
0.329495,0.154170,0.678158,-115.504782,69.253698,-84.088574
0.330495,0.155718,0.662862,-114.681506,67.966062,-84.032545
0.331495,0.157186,0.648380,-113.873443,66.717704,-83.986247
0.332495,0.158561,0.631828,-113.080111,65.511738,-83.810307
0.333495,0.159827,0.613399,-112.300973,64.352844,-83.508033
0.334495,0.160968,0.593284,-111.535438,63.245181,-83.083108
0.335495,0.161968,0.571670,-110.782869,62.192396,-82.539550
0.336495,0.162816,0.548739,-110.042588,61.197644,-81.881681
0.337495,0.163501,0.524669,-109.313883,60.263597,-81.114083
0.338495,0.164012,0.499632,-108.596010,59.392466,-80.241567
0.339495,0.164341,0.473793,-107.888205,58.586014,-79.269138
0.340495,0.164474,0.444512,-107.189678,57.847470,-78.068393
0.341495,0.164373,0.412131,-106.499547,57.187761,-76.642316
0.342495,0.164028,0.379757,-105.816850,56.608468,-75.133813
0.343495,0.163439,0.347529,-105.140625,56.108790,-73.549356
0.344495,0.162608,0.315579,-104.469925,55.687585,-71.895388
0.345495,0.161535,0.284030,-103.803815,55.343398,-70.178298
0.346495,0.160223,0.252995,-103.141382,55.074481,-68.404394
0.347495,0.158676,0.222579,-102.481734,54.878826,-66.579880
0.348495,0.156899,0.192877,-101.824006,54.754181,-64.710838
0.349495,0.154898,0.163977,-101.167360,54.698080,-62.803207
0.350495,0.152664,0.130312,-100.510980,54.711674,-60.593583
0.351495,0.150139,0.092335,-99.853925,54.812282,-58.082915
0.352495,0.147320,0.056072,-99.195141,54.999020,-55.553751
0.353495,0.144223,0.021577,-98.533624,55.266818,-53.013343
0.354495,0.140860,-0.011102,-97.868434,55.610512,-50.468590
0.355495,0.137246,-0.041931,-97.198689,56.024875,-47.926026
0.356495,0.133396,-0.070886,-96.523575,56.504640,-45.391817
0.357495,0.129326,-0.097952,-95.842338,57.044531,-42.871754
0.358495,0.125050,-0.123123,-95.154287,57.639281,-40.371250
0.359495,0.120584,-0.146402,-94.458796,58.283660,-37.895339
0.360495,0.115920,-0.178051,-93.755286,58.979408,-34.959840
0.361495,0.110950,-0.217390,-93.042947,59.758011,-31.560584
0.362495,0.105675,-0.253617,-92.320767,60.618258,-28.204753
0.363495,0.100120,-0.286759,-91.587816,61.551667,-24.899595
0.364495,0.094311,-0.316854,-90.843268,62.549904,-21.651738
0.365495,0.088272,-0.343952,-90.086392,63.604804,-18.467201
0.366495,0.082027,-0.368111,-89.316558,64.708402,-15.351406
0.367495,0.075601,-0.389402,-88.533227,65.852954,-12.309185
0.368495,0.069017,-0.407901,-87.735953,67.030957,-9.344798
0.369495,0.062297,-0.423694,-86.924379,68.235173,-6.461946
0.370495,0.055428,-0.453599,-86.098207,69.469920,-2.866194
0.371495,0.048228,-0.496574,-85.256747,70.788225,1.453608
0.372495,0.040697,-0.535056,-84.398956,72.189911,5.674170
0.373495,0.032869,-0.569143,-83.523903,73.663080,9.787794
0.374495,0.024782,-0.598947,-82.630802,75.196188,13.787660
0.375495,0.016470,-0.624591,-81.719000,76.778071,17.667807
0.376495,0.007967,-0.646210,-80.787976,78.397977,21.423102
0.377495,-0.000694,-0.663948,-79.837338,80.045587,25.049221
0.378495,-0.009481,-0.677958,-78.866811,81.711033,28.542612
0.379495,-0.018362,-0.688400,-77.876239,83.384919,31.900470
0.380495,-0.027339,-0.708607,-76.865555,85.067212,35.748528
0.381495,-0.036540,-0.737853,-75.834423,86.796481,40.096225
0.382495,-0.045958,-0.762406,-74.782264,88.569683,44.296429
0.383495,-0.055554,-0.782439,-73.708623,90.374807,48.344228
0.384495,-0.065291,-0.798131,-72.613187,92.200374,52.235611
0.385495,-0.075132,-0.809671,-71.495776,94.035461,55.967437
0.386495,-0.085045,-0.817256,-70.356339,95.869714,59.537394
0.387495,-0.094995,-0.821086,-69.194945,97.693358,62.943963
0.388495,-0.104951,-0.821369,-68.011778,99.497209,66.186374
0.389495,-0.114885,-0.818313,-66.807126,101.272681,69.264567
0.390495,-0.124756,-0.807006,-65.581387,103.008328,71.934813
0.391495,-0.134478,-0.788012,-64.335194,104.678475,74.194120
0.392495,-0.144017,-0.766954,-63.069400,106.274432,76.295860
0.393495,-0.153356,-0.744049,-61.784922,107.791789,78.244240
0.394495,-0.162480,-0.719506,-60.482727,109.226711,80.043837
0.395495,-0.171374,-0.693532,-59.163824,110.575920,81.699557
0.396495,-0.180025,-0.666326,-57.829259,111.836679,83.216591
0.397495,-0.188422,-0.638080,-56.480107,113.006771,84.600378
0.398495,-0.196557,-0.608981,-55.117466,114.084477,85.856562
0.399495,-0.204420,-0.579208,-53.742454,115.068558,86.990961
0.400495,-0.211960,-0.527984,-52.356230,115.944101,87.010637
0.401495,-0.218918,-0.456900,-50.960554,116.635994,85.904377
0.402495,-0.225263,-0.388237,-49.557731,117.136542,84.706697
0.403495,-0.231012,-0.322152,-48.150012,117.453510,83.431327
0.404495,-0.236185,-0.258784,-46.739549,117.594988,82.091481
0.405495,-0.240803,-0.198251,-45.328400,117.569332,80.699831
0.406495,-0.244889,-0.140651,-43.918519,117.385116,79.268482
0.407495,-0.248464,-0.086063,-42.511757,117.051078,77.808952
0.408495,-0.251554,-0.034550,-41.109857,116.576076,76.332158
0.409495,-0.254182,0.013846,-39.714459,115.969039,74.848403
0.410495,-0.256335,0.075882,-38.327118,115.227603,72.566838
0.411495,-0.257837,0.150404,-36.949758,114.300799,69.482677
0.412495,-0.258689,0.219681,-35.584630,113.191312,66.428509
0.413495,-0.258933,0.283720,-34.233838,111.913822,63.418190
0.414495,-0.258612,0.342550,-32.899312,110.482858,60.464528
0.415495,-0.257766,0.396221,-31.582806,108.912748,57.579291
0.416495,-0.256439,0.444804,-30.285906,107.217562,54.773213
0.417495,-0.254670,0.488386,-29.010030,105.411069,52.056012
0.418495,-0.252501,0.527072,-27.756432,103.506696,49.436406
